limit, count
1.0 ,  0
1.1 ,  47
1.2 ,  150
1.3 ,  162
1.4 ,  165
1.5 ,  168
1.6 ,  170
1.7 ,  178
1.8 ,  184
1.9 ,  186
2.0 ,  190
2.1 ,  194
2.2 ,  201
2.3 ,  208
2.4 ,  208
2.5 ,  214
2.6 ,  217
2.7 ,  219
2.8 ,  220
2.9 ,  221
3.0 ,  224
3.1 ,  229
3.2 ,  236
3.3 ,  245
3.4 ,  253
3.5 ,  259
3.6 ,  264
3.7 ,  267
3.8 ,  269
3.9 ,  270
4.0 ,  272
4.1 ,  275
4.2 ,  276
4.3 ,  278
4.4 ,  279
4.5 ,  281
4.6 ,  281
4.7 ,  281
4.8 ,  283
4.9 ,  283
5.0 ,  284
5.1 ,  285
5.2 ,  286
5.3 ,  286
5.4 ,  287
5.5 ,  289
5.6 ,  291
5.7 ,  292
5.8 ,  294
5.9 ,  294
6.0 ,  294
6.1 ,  296
6.2 ,  301
6.3 ,  302
6.4 ,  304
6.5 ,  307
6.6 ,  308
6.7 ,  310
6.8 ,  310
6.9 ,  311
7.0 ,  311
7.1 ,  311
7.2 ,  311
7.3 ,  311
7.4 ,  312
