limit, count
1.0 ,  0
1.1 ,  7
1.2 ,  97
1.3 ,  98
1.4 ,  100
1.5 ,  101
1.6 ,  103
1.7 ,  107
1.8 ,  108
1.9 ,  112
2.0 ,  113
2.1 ,  114
2.2 ,  115
2.3 ,  117
2.4 ,  122
2.5 ,  124
2.6 ,  125
2.7 ,  126
2.8 ,  129
2.9 ,  130
3.0 ,  131
3.1 ,  132
3.2 ,  133
3.3 ,  134
3.4 ,  136
3.5 ,  140
3.6 ,  141
3.7 ,  144
3.8 ,  147
3.9 ,  148
4.0 ,  149
4.1 ,  153
4.2 ,  153
4.3 ,  154
4.4 ,  154
4.5 ,  155
4.6 ,  155
4.7 ,  155
4.8 ,  156
4.9 ,  157
5.0 ,  158
5.1 ,  159
5.2 ,  159
5.3 ,  160
5.4 ,  160
5.5 ,  162
5.6 ,  163
5.7 ,  167
5.8 ,  170
5.9 ,  171
6.0 ,  171
6.1 ,  171
6.2 ,  171
6.3 ,  171
6.4 ,  172
6.5 ,  172
6.6 ,  174
6.7 ,  175
6.8 ,  175
6.9 ,  176
7.0 ,  177
7.1 ,  180
7.2 ,  181
7.3 ,  186
7.4 ,  187
7.5 ,  188
