limit, count
1.0 ,  0
1.1 ,  392
1.2 ,  542
1.3 ,  588
1.4 ,  604
1.5 ,  624
1.6 ,  640
1.7 ,  653
1.8 ,  675
1.9 ,  689
2.0 ,  698
2.1 ,  711
2.2 ,  714
2.3 ,  721
2.4 ,  734
2.5 ,  743
2.6 ,  750
2.7 ,  762
2.8 ,  767
2.9 ,  780
3.0 ,  787
3.1 ,  795
3.2 ,  804
3.3 ,  813
3.4 ,  834
3.5 ,  845
3.6 ,  861
3.7 ,  870
3.8 ,  878
3.9 ,  884
4.0 ,  891
4.1 ,  898
4.2 ,  902
4.3 ,  907
4.4 ,  907
4.5 ,  910
4.6 ,  913
4.7 ,  916
4.8 ,  919
4.9 ,  921
5.0 ,  921
5.1 ,  922
5.2 ,  923
5.3 ,  924
5.4 ,  929
5.5 ,  931
5.6 ,  932
5.7 ,  934
5.8 ,  936
5.9 ,  937
6.0 ,  943
6.1 ,  944
6.2 ,  945
6.3 ,  949
6.4 ,  955
6.5 ,  963
6.6 ,  964
6.7 ,  965
6.8 ,  965
6.9 ,  968
7.0 ,  972
7.1 ,  974
7.2 ,  974
7.3 ,  975
7.4 ,  976
7.5 ,  979
7.6 ,  981
7.7 ,  984
7.8 ,  984
7.9 ,  984
8.0 ,  987
8.1 ,  989
8.2 ,  991
8.3 ,  992
8.4 ,  993
8.5 ,  993
8.6 ,  994
8.7 ,  994
8.8 ,  994
8.9 ,  994
9.0 ,  994
9.1 ,  994
9.2 ,  994
9.3 ,  994
9.4 ,  995
9.5 ,  995
9.6 ,  995
9.7 ,  995
9.8 ,  995
9.9 ,  995
10.0 ,  996
10.1 ,  996
10.2 ,  996
10.3 ,  996
10.4 ,  997
10.5 ,  997
10.6 ,  997
10.7 ,  997
10.8 ,  997
10.9 ,  997
11.0 ,  997
11.1 ,  998
11.2 ,  998
11.3 ,  998
11.4 ,  998
11.5 ,  998
11.6 ,  999
11.7 ,  999
11.8 ,  999
11.9 ,  999
12.0 ,  999
12.1 ,  999
12.2 ,  999
12.3 ,  999
12.4 ,  999
12.5 ,  999
12.6 ,  999
12.7 ,  999
12.8 ,  999
12.9 ,  999
13.0 ,  999
13.1 ,  999
13.2 ,  999
13.3 ,  999
13.4 ,  999
13.5 ,  999
13.6 ,  999
13.7 ,  999
13.8 ,  999
13.9 ,  999
14.0 ,  999
14.1 ,  999
14.2 ,  999
14.3 ,  999
14.4 ,  999
14.5 ,  999
14.6 ,  999
14.7 ,  999
14.8 ,  999
14.9 ,  999
15.0 ,  999
15.1 ,  999
15.2 ,  999
15.3 ,  999
15.4 ,  999
15.5 ,  1000
