id, model-name, radio
2 , vgg19 , 1.437950300049367
1 , resnet50 , 4.116795602413091
4 , squeezenetv1 , 2.5030206796417036
3 , googlenet , 2.7003593736896216
5 , resnet50 , 3.815060539083155
6 , vgg19 , 1.4324457398194945
7 , vgg19 , 1.4281312101527655
8 , resnet50 , 4.045045961860004
9 , googlenet , 4.25965860302783
10 , squeezenetv1 , 1.239957523383119
11 , vgg19 , 1.091007664338413
12 , resnet50 , 2.508361246016182
13 , googlenet , 1.1298293015139151
14 , vgg19 , 1.0
15 , resnet50 , 2.4419419353070313
16 , squeezenetv1 , 2.0822764099341873
17 , vgg19 , 1.0
18 , resnet50 , 1.7957253102955064
19 , googlenet , 1.1703727758980031
20 , squeezenetv1 , 1.189457164353315
21 , vgg19 , 1.0254617732882325
22 , resnet50 , 2.5514737448014135
23 , vgg19 , 1.0
24 , resnet50 , 2.1061351420718597
25 , googlenet , 2.0969226117522792
26 , squeezenetv1 , 1.1498869603700237
27 , vgg19 , 1.0
28 , resnet50 , 1.9986936814590182
29 , vgg19 , 1.0
30 , googlenet , 6.850291666456917
31 , resnet50 , 2.295359559045229
32 , squeezenetv1 , 1.1700871039819454
33 , vgg19 , 1.0
34 , resnet50 , 2.246446471689039
35 , googlenet , 1.111410556458878
36 , vgg19 , 1.0
37 , resnet50 , 1.868206553022469
38 , squeezenetv1 , 2.2067978684634078
39 , vgg19 , 1.0
40 , resnet50 , 4.031563749809997
41 , googlenet , 4.579739284043811
42 , squeezenetv1 , 1.1503020679641704
43 , vgg19 , 1.0
44 , resnet50 , 3.305497631512717
45 , resnet50 , 1.7664087951738179
46 , googlenet , 3.7962710092977887
47 , vgg19 , 1.3175703334574604
48 , squeezenetv1 , 1.3823271570354931
49 , resnet50 , 1.014318570883928
50 , vgg19 , 1.2556375042696541
51 , googlenet , 1.2249549912649476
52 , resnet50 , 1.0187081839271788
53 , vgg19 , 1.2153195639062546
54 , squeezenetv1 , 6.825715770314872
55 , resnet50 , 1.0105037738811047
56 , vgg19 , 1.0
57 , googlenet , 4.576931385898452
58 , squeezenetv1 , 1.158188452514251
59 , resnet50 , 1.004232826909803
60 , vgg19 , 1.0
61 , googlenet , 1.1399370279357803
62 , resnet50 , 1.0151547303712083
63 , vgg19 , 1.118913548633358
64 , squeezenetv1 , 1.2041230238516654
65 , resnet50 , 1.01269858040273
66 , vgg19 , 1.1110710056163637
67 , googlenet , 1.2093440372489925
68 , resnet50 , 1.0054870163040635
69 , squeezenetv1 , 4.067010979899345
70 , vgg19 , 1.1346198765264242
71 , resnet50 , 1.0179243529332613
72 , vgg19 , 1.1298166219493102
73 , googlenet , 4.890723214782037
75 , squeezenetv1 , 3.3839412737548815
74 , resnet50 , 1.6512856114086083
76 , vgg19 , 1.0169390854017593
77 , googlenet , 3.538409649590035
78 , resnet50 , 1.7966137982761499
79 , vgg19 , 1.5230920493261912
80 , squeezenetv1 , 1.1945763408727392
81 , resnet50 , 1.0113921621884274
82 , vgg19 , 1.1222503852519232
83 , googlenet , 1.1393755768342404
84 , resnet50 , 1.0181333678867512
85 , vgg19 , 1.236296791579338
86 , squeezenetv1 , 6.406355236570425
87 , vgg19 , 1.2667319164689026
88 , resnet50 , 3.6453806648708857
89 , googlenet , 1.9403638678689845
90 , squeezenetv1 , 1.1464280822794448
91 , vgg19 , 1.2671144320838985
92 , resnet50 , 3.5354828549429245
93 , googlenet , 1.119496866123902
94 , vgg19 , 1.0
95 , resnet50 , 2.853783524498456
96 , squeezenetv1 , 2.0525295833433392
97 , vgg19 , 1.0
98 , resnet50 , 2.942568930330841
99 , googlenet , 1.1066935960407522
100 , squeezenetv1 , 1.1514088456182399
101 , resnet50 , 1.02330691159724
102 , vgg19 , 1.2000595582812157
103 , resnet50 , 1.0177153379797712
104 , vgg19 , 1.0
105 , googlenet , 3.8434410419041525
106 , squeezenetv1 , 2.676105504358366
107 , resnet50 , 1.0253971608054602
108 , vgg19 , 1.0
109 , resnet50 , 1.0274351811936377
110 , googlenet , 1.1119721146666943
111 , squeezenetv1 , 1.1422772702334605
112 , vgg19 , 1.0
113 , resnet50 , 1.0194397861010538
114 , vgg19 , 1.0
115 , googlenet , 5.077605245037204
116 , squeezenetv1 , 2.5616841176351057
117 , resnet50 , 1.5846049572526046
118 , vgg19 , 1.0
119 , resnet50 , 1.0290029428547933
120 , googlenet , 1.1266845541288881
121 , vgg19 , 1.0
122 , squeezenetv1 , 5.45141354295783
123 , resnet50 , 1.0207985328087195
124 , vgg19 , 1.0
125 , resnet50 , 1.0529368993125032
127 , squeezenetv1 , 4.168841913147246
126 , googlenet , 3.7357366839318416
128 , vgg19 , 1.0
129 , resnet50 , 1.0133779537565628
130 , vgg19 , 1.0
132 , squeezenetv1 , 3.3945947343878773
131 , googlenet , 3.10871511990387
133 , resnet50 , 1.0206417466752717
134 , vgg19 , 1.0
135 , resnet50 , 1.0174539945329184
136 , googlenet , 6.101078121068865
137 , vgg19 , 1.1170432110491395
138 , squeezenetv1 , 4.009869427154159
139 , resnet50 , 1.0482859428223996
140 , vgg19 , 1.0
141 , googlenet , 2.9742811053496263
142 , resnet50 , 1.688283849682665
143 , squeezenetv1 , 1.1721625100049375
144 , vgg19 , 1.0
145 , resnet50 , 1.0110263611014898
146 , vgg19 , 1.1747040753641702
147 , googlenet , 6.319406982536643
148 , resnet50 , 1.085702310676757
149 , squeezenetv1 , 3.6488952411463726
150 , vgg19 , 1.0
151 , resnet50 , 1.0
152 , googlenet , 1.1124213183904368
153 , squeezenetv1 , 7.209795589198125
154 , vgg19 , 1.1440139670898741
155 , resnet50 , 1.9599707957170374
156 , vgg19 , 1.0
157 , resnet50 , 1.9607023978909126
158 , googlenet , 1.183176045981153
159 , squeezenetv1 , 1.1554212444835947
160 , vgg19 , 1.0
161 , resnet50 , 2.557953706726205
162 , vgg19 , 1.0
164 , squeezenetv1 , 5.56583492968109
163 , googlenet , 7.29503591327005
165 , resnet50 , 2.484583976018599
166 , vgg19 , 1.0
167 , resnet50 , 1.1995192755743052
168 , googlenet , 1.1477987357389332
169 , squeezenetv1 , 1.1464280822794448
170 , vgg19 , 1.0
171 , resnet50 , 2.031041062916292
172 , vgg19 , 1.0
173 , resnet50 , 1.0723244565935148
174 , googlenet , 2.407007920830468
175 , squeezenetv1 , 1.1646912330490036
176 , vgg19 , 1.0
177 , resnet50 , 1.0559155368280462
178 , vgg19 , 1.0
179 , googlenet , 5.13937557683424
181 , squeezenetv1 , 3.3457545418391774
180 , resnet50 , 1.639945678040223
182 , vgg19 , 1.0
183 , resnet50 , 1.0724289142335994
184 , squeezenetv1 , 1.1873817583303228
185 , googlenet , 1.8031221693819357
186 , vgg19 , 1.0
187 , resnet50 , 1.5591555676271023
188 , vgg19 , 1.0
189 , resnet50 , 1.9668687875488087
190 , squeezenetv1 , 1.2157449809058423
191 , googlenet , 1.1364555384173611
192 , vgg19 , 1.0
193 , resnet50 , 2.3869669159330296
194 , vgg19 , 1.0
195 , squeezenetv1 , 8.185490551354192
196 , resnet50 , 3.7751880212603193
197 , googlenet , 6.329627063442582
198 , vgg19 , 1.0
199 , resnet50 , 1.0727424865004946
201 , vgg19 , 1.3402053179723883
200 , googlenet , 7.686433094297116
202 , squeezenetv1 , 8.38666230007608
203 , resnet50 , 1.7848557353274643
204 , vgg19 , 1.0
205 , resnet50 , 1.0813650261268692
206 , squeezenetv1 , 1.2122861028152634
207 , googlenet , 1.7287734906824501
208 , vgg19 , 1.0
209 , resnet50 , 1.2571592605236337
210 , vgg19 , 1.0
211 , squeezenetv1 , 7.331550103592171
212 , resnet50 , 2.7989131621111807
213 , googlenet , 5.513252313147477
214 , vgg19 , 1.0
215 , resnet50 , 1.0721676704600671
217 , squeezenetv1 , 2.508555095703016
216 , googlenet , 2.399371029101739
218 , vgg19 , 1.0
219 , resnet50 , 1.3051317307524588
220 , vgg19 , 1.0
221 , resnet50 , 1.4905936792163683
222 , googlenet , 2.3909477630907703
223 , squeezenetv1 , 2.937739138787648
224 , vgg19 , 1.0
225 , resnet50 , 1.9870925043171006
226 , vgg19 , 1.0
227 , resnet50 , 2.9084447722589215
228 , googlenet , 5.799752605922484
229 , squeezenetv1 , 3.951205989160757
230 , vgg19 , 1.0
231 , resnet50 , 2.256375529203037
232 , googlenet , 1.1311769126851425
233 , vgg19 , 1.0
234 , squeezenetv1 , 9.36221898099926
235 , resnet50 , 3.016408919765469
236 , vgg19 , 1.0
237 , resnet50 , 2.9717809878124446
238 , squeezenetv1 , 2.8265000676891914
239 , googlenet , 2.662511228754265
240 , vgg19 , 1.0
241 , resnet50 , 3.0349080887391575
242 , vgg19 , 1.2968481702449064
243 , resnet50 , 3.6260452367365956
244 , squeezenetv1 , 9.636719895265161
245 , googlenet , 4.2181039382870775
246 , resnet50 , 1.0061663896578963
247 , vgg19 , 1.0
248 , squeezenetv1 , 1.149471852775877
249 , googlenet , 2.9593440640255615
250 , resnet50 , 1.7447743022244593
251 , vgg19 , 1.0
252 , resnet50 , 1.0076295940056466
253 , vgg19 , 1.0216786144016399
254 , squeezenetv1 , 1.209934002378754
255 , googlenet , 1.1413971006973582
256 , resnet50 , 3.417015132901914
257 , vgg19 , 1.310620434976521
258 , resnet50 , 1.006584419564876
259 , vgg19 , 1.1420799039284224
260 , squeezenetv1 , 8.069824105743976
261 , googlenet , 6.510893725832138
262 , resnet50 , 1.0086747684464168
263 , vgg19 , 1.0
264 , squeezenetv1 , 1.160263726589502
265 , resnet50 , 1.7430497544298562
266 , googlenet , 3.329514708958508
267 , vgg19 , 1.0
268 , resnet50 , 1.0063754046113862
269 , vgg19 , 1.0
270 , squeezenetv1 , 6.5873263138894265
271 , googlenet , 1.1676774464492716
272 , resnet50 , 1.2220422565043072
273 , vgg19 , 1.0
274 , squeezenetv1 , 1.1592952301683204
275 , resnet50 , 1.0
276 , vgg19 , 1.0
277 , googlenet , 5.29806809195845
278 , resnet50 , 1.0221571798430644
279 , vgg19 , 1.0
280 , squeezenetv1 , 2.453212254567305
281 , resnet50 , 1.0212165627156993
282 , googlenet , 1.949460832359291
283 , vgg19 , 1.0
284 , squeezenetv1 , 2.7010098488433063
285 , resnet50 , 1.5237249913408804
286 , vgg19 , 1.0
287 , googlenet , 1.1270215104748331
288 , resnet50 , 1.0341241580719194
289 , vgg19 , 1.0
290 , squeezenetv1 , 1.1978969377304303
291 , resnet50 , 1.0396635028693457
292 , vgg19 , 1.0
293 , googlenet , 4.185983622807682
294 , resnet50 , 1.0074728078721988
295 , vgg19 , 1.0
296 , squeezenetv1 , 4.6867130471773875
298 , googlenet , 4.075920784626308
297 , resnet50 , 1.903010084448221
299 , vgg19 , 1.0
300 , squeezenetv1 , 2.5327675062325516
301 , resnet50 , 1.4072951900147268
302 , vgg19 , 1.0
303 , googlenet , 1.239892139695289
304 , resnet50 , 1.0184469401536465
305 , vgg19 , 1.0
306 , squeezenetv1 , 3.8874232427001894
307 , resnet50 , 1.026808136333168
308 , vgg19 , 1.0
309 , googlenet , 3.922843637367709
310 , resnet50 , 1.0220003937096167
311 , squeezenetv1 , 1.1436608742487886
312 , vgg19 , 1.0
313 , resnet50 , 1.0214255776691892
314 , googlenet , 1.094788840511364
315 , vgg19 , 1.0
316 , resnet50 , 1.0315635504633565
317 , squeezenetv1 , 1.8137250193237466
318 , vgg19 , 1.0
319 , googlenet , 1.9648472916196515
320 , resnet50 , 1.3245715168535126
321 , vgg19 , 1.0
322 , squeezenetv1 , 1.183369491412709
323 , resnet50 , 1.0380957412081901
324 , vgg19 , 1.1810163937695843
325 , googlenet , 6.4009431350285615
326 , resnet50 , 1.1130852630503525
327 , squeezenetv1 , 1.1543144668295253
328 , vgg19 , 1.0
329 , resnet50 , 1.8426527057568818
330 , googlenet , 1.1392632223501666
331 , vgg19 , 1.0
333 , squeezenetv1 , 5.606235216904934
332 , resnet50 , 3.354149176075413
334 , vgg19 , 1.0
336 , googlenet , 6.290655802091592
335 , resnet50 , 2.9357755954857954
337 , vgg19 , 1.0
338 , squeezenetv1 , 6.653045789296875
339 , resnet50 , 2.461434049901448
340 , vgg19 , 1.0
341 , googlenet , 4.699573213619934
342 , resnet50 , 1.0668374402894514
343 , squeezenetv1 , 1.1569432616795523
344 , vgg19 , 1.0
345 , resnet50 , 1.0388273433820652
346 , googlenet , 1.0543575063987967
347 , vgg19 , 1.0
348 , squeezenetv1 , 1.1940229520457046
349 , resnet50 , 1.0047554141301882
350 , vgg19 , 1.0
351 , googlenet , 2.6144427887004165
352 , resnet50 , 1.0215301349825945
353 , vgg19 , 1.0
354 , squeezenetv1 , 4.926071000024015
355 , resnet50 , 1.020380403228419
356 , googlenet , 1.0561545355063198
357 , vgg19 , 1.0
358 , resnet50 , 1.02351592655073
359 , squeezenetv1 , 1.1367429861198892
360 , vgg19 , 1.0
361 , googlenet , 2.5448112846316095
362 , resnet50 , 1.6317934968141914
363 , vgg19 , 1.0
364 , squeezenetv1 , 4.195821531707438
365 , resnet50 , 1.0251359170319279
366 , vgg19 , 1.0
367 , googlenet , 5.24056573106835
368 , resnet50 , 1.5743625268183528
369 , squeezenetv1 , 3.7099107795762842
370 , vgg19 , 1.0
371 , resnet50 , 1.0158340040517204
372 , googlenet , 1.0889487636776054
373 , vgg19 , 1.0
374 , squeezenetv1 , 1.2129779048229274
375 , resnet50 , 1.026808136333168
376 , vgg19 , 1.0
377 , googlenet , 1.1756514016302217
378 , resnet50 , 1.0122805504957502
379 , vgg19 , 1.0
380 , squeezenetv1 , 6.534059010724449
381 , resnet50 , 1.016931407312533
382 , vgg19 , 1.0
383 , googlenet , 2.5416666443528593
384 , squeezenetv1 , 1.1399253017446922
385 , resnet50 , 1.003501224735928
386 , vgg19 , 1.0
387 , resnet50 , 1.8931334551009067
388 , googlenet , 3.8008757223381173
389 , vgg19 , 1.0
390 , squeezenetv1 , 1.1830926650514504
391 , resnet50 , 3.402278631784327
392 , vgg19 , 1.26294875758231
393 , googlenet , 1.1489217450482894
395 , vgg19 , 1.2244373481500976
394 , resnet50 , 3.473087356190087
396 , squeezenetv1 , 4.253654754512547
397 , vgg19 , 1.0
398 , resnet50 , 3.1326296064648114
399 , googlenet , 2.8931939423688973
400 , squeezenetv1 , 1.2009408401746038
401 , vgg19 , 1.0114344440960887
402 , resnet50 , 3.139318683016414
403 , googlenet , 1.11545371129139
404 , vgg19 , 1.0
405 , resnet50 , 2.557378791012457
406 , squeezenetv1 , 1.1579117581007337
407 , vgg19 , 1.0
408 , resnet50 , 2.6939798809402182
409 , googlenet , 1.1775605710092656
410 , vgg19 , 1.0
411 , resnet50 , 1.958507591369287
412 , squeezenetv1 , 1.1926393480303765
413 , vgg19 , 1.0
414 , resnet50 , 2.1544733137143015
415 , googlenet , 3.6721695372398346
416 , vgg19 , 1.0
417 , squeezenetv1 , 6.078171647649919
418 , resnet50 , 2.5794315132154364
419 , googlenet , 1.1265723067510907
420 , vgg19 , 1.0
421 , resnet50 , 1.2969273207063847
422 , squeezenetv1 , 1.1598487509430966
423 , vgg19 , 1.0
424 , resnet50 , 1.2516722442195705
425 , googlenet , 1.1338723492401506
426 , vgg19 , 1.0
427 , resnet50 , 1.993572266895251
428 , squeezenetv1 , 1.168980326327876
429 , vgg19 , 1.0
430 , resnet50 , 1.680288454590081
431 , googlenet , 2.0363880721737786
432 , vgg19 , 1.4715096808151231
433 , squeezenetv1 , 9.910944247065284
434 , resnet50 , 4.237144758055473
436 , vgg19 , 1.1698794978521805
435 , googlenet , 6.537623168201518
437 , resnet50 , 3.4237040101068748
438 , squeezenetv1 , 1.1525157552200507
440 , vgg19 , 1.2569764710737363
439 , resnet50 , 3.523568304880753
441 , googlenet , 1.1289307869601535
442 , resnet50 , 3.4546928442031244
443 , vgg19 , 1.3457525240720125
444 , squeezenetv1 , 3.3937645191995838
445 , resnet50 , 1.0
446 , vgg19 , 1.0505197080265931
447 , googlenet , 2.6431939691454667
448 , squeezenetv1 , 1.2050915202728467
449 , resnet50 , 1.2588315794981946
450 , vgg19 , 1.055620510782392
451 , resnet50 , 1.9371864713401825
452 , googlenet , 3.8499548172172484
453 , vgg19 , 1.0687976791566365
454 , squeezenetv1 , 1.1757598012761459
455 , resnet50 , 1.0068457630117291
456 , vgg19 , 1.0
457 , googlenet , 1.1451032991839252
458 , resnet50 , 1.046561494701117
459 , vgg19 , 1.0684151635416406
460 , squeezenetv1 , 4.273163228064545
461 , resnet50 , 1.0220527222029798
462 , vgg19 , 1.0
463 , googlenet , 2.4518192590152155
464 , squeezenetv1 , 1.1386799789622521
465 , resnet50 , 1.0003135722668952
466 , vgg19 , 1.0
467 , googlenet , 1.1133198329441985
468 , resnet50 , 1.015468202964783
469 , vgg19 , 1.0418694879098553
470 , squeezenetv1 , 3.545265860184479
471 , resnet50 , 3.429452369857791
472 , vgg19 , 1.288367966076589
473 , googlenet , 1.1306154615836028
474 , resnet50 , 1.0047554141301882
475 , squeezenetv1 , 2.1827237391667604
476 , vgg19 , 1.0
477 , resnet50 , 1.0078909374524994
478 , googlenet , 1.1005165628610485
479 , vgg19 , 1.0792969949985152
480 , squeezenetv1 , 1.1572199560930696
481 , resnet50 , 1.0026651649219682
482 , vgg19 , 1.0
483 , googlenet , 3.609164484287027
484 , resnet50 , 1.8811142480520096
485 , vgg19 , 1.0
