limit, count
1.0 ,  0
1.1 ,  208
1.2 ,  113
1.3 ,  37
1.4 ,  24
1.5 ,  15
1.6 ,  13
1.7 ,  26
1.8 ,  22
1.9 ,  22
2.0 ,  8
2.1 ,  10
2.2 ,  7
2.3 ,  8
2.4 ,  15
2.5 ,  14
2.6 ,  10
2.7 ,  13
2.8 ,  9
2.9 ,  9
3.0 ,  11
3.1 ,  12
3.2 ,  14
3.3 ,  13
3.4 ,  12
3.5 ,  17
3.6 ,  15
3.7 ,  23
3.8 ,  11
3.9 ,  11
4.0 ,  9
4.1 ,  8
4.2 ,  7
4.3 ,  11
4.4 ,  6
4.5 ,  6
4.6 ,  7
4.7 ,  6
4.8 ,  5
4.9 ,  3
5.0 ,  2
5.1 ,  4
5.2 ,  2
5.3 ,  5
5.4 ,  6
5.5 ,  9
5.6 ,  4
5.7 ,  2
5.8 ,  4
5.9 ,  5
6.0 ,  5
6.1 ,  6
6.2 ,  7
6.3 ,  1
6.4 ,  4
6.5 ,  5
6.6 ,  11
6.7 ,  7
6.8 ,  5
6.9 ,  1
7.0 ,  3
7.1 ,  1
7.2 ,  5
7.3 ,  8
7.4 ,  5
7.5 ,  7
7.6 ,  2
7.7 ,  8
7.8 ,  3
7.9 ,  1
8.0 ,  3
8.1 ,  5
8.2 ,  4
8.3 ,  5
8.4 ,  9
8.5 ,  5
8.6 ,  4
8.7 ,  1
8.8 ,  3
8.9 ,  1
9.0 ,  3
9.1 ,  0
9.2 ,  2
9.3 ,  1
9.4 ,  1
9.5 ,  2
9.6 ,  4
9.7 ,  0
9.8 ,  0
9.9 ,  3
10.0 ,  1
10.1 ,  1
10.2 ,  2
10.3 ,  2
10.4 ,  0
10.5 ,  2
10.6 ,  0
10.7 ,  0
10.8 ,  1
10.9 ,  1
11.0 ,  0
11.1 ,  0
11.2 ,  1
11.3 ,  1
11.4 ,  1
11.5 ,  1
11.6 ,  0
11.7 ,  1
11.8 ,  0
11.9 ,  1
