limit, count
1.0 ,  0
1.1 ,  229
1.2 ,  365
1.3 ,  413
1.4 ,  447
1.5 ,  483
1.6 ,  510
1.7 ,  527
1.8 ,  539
1.9 ,  554
2.0 ,  571
2.1 ,  593
2.2 ,  607
2.3 ,  618
2.4 ,  627
2.5 ,  640
2.6 ,  654
2.7 ,  680
2.8 ,  688
2.9 ,  706
3.0 ,  723
3.1 ,  737
3.2 ,  754
3.3 ,  771
3.4 ,  784
3.5 ,  803
3.6 ,  823
3.7 ,  832
3.8 ,  838
3.9 ,  848
4.0 ,  864
4.1 ,  867
4.2 ,  869
4.3 ,  873
4.4 ,  873
4.5 ,  879
4.6 ,  885
4.7 ,  891
4.8 ,  894
4.9 ,  898
5.0 ,  902
5.1 ,  905
5.2 ,  909
5.3 ,  911
5.4 ,  918
5.5 ,  925
5.6 ,  929
5.7 ,  932
5.8 ,  932
5.9 ,  935
6.0 ,  940
6.1 ,  945
6.2 ,  954
6.3 ,  959
6.4 ,  962
6.5 ,  965
6.6 ,  967
6.7 ,  969
6.8 ,  972
6.9 ,  973
7.0 ,  976
7.1 ,  981
7.2 ,  982
7.3 ,  986
7.4 ,  986
7.5 ,  988
7.6 ,  989
7.7 ,  991
7.8 ,  992
7.9 ,  992
8.0 ,  993
8.1 ,  994
8.2 ,  995
8.3 ,  996
8.4 ,  997
8.5 ,  998
8.6 ,  998
8.7 ,  998
8.8 ,  998
8.9 ,  998
9.0 ,  998
9.1 ,  998
9.2 ,  998
9.3 ,  998
9.4 ,  998
9.5 ,  998
9.6 ,  998
9.7 ,  998
9.8 ,  999
9.9 ,  999
10.0 ,  999
10.1 ,  999
10.2 ,  999
10.3 ,  999
10.4 ,  999
10.5 ,  1000
