limit, count
1.0 ,  0
1.1 ,  515
1.2 ,  127
1.3 ,  24
1.4 ,  20
1.5 ,  17
1.6 ,  18
1.7 ,  17
1.8 ,  14
1.9 ,  14
2.0 ,  9
2.1 ,  11
2.2 ,  5
2.3 ,  6
2.4 ,  7
2.5 ,  16
2.6 ,  15
2.7 ,  4
2.8 ,  6
2.9 ,  11
3.0 ,  8
3.1 ,  5
3.2 ,  10
3.3 ,  6
3.4 ,  7
3.5 ,  12
3.6 ,  6
3.7 ,  6
3.8 ,  3
3.9 ,  5
4.0 ,  8
4.1 ,  0
4.2 ,  1
4.3 ,  9
4.4 ,  0
4.5 ,  2
4.6 ,  2
4.7 ,  2
4.8 ,  2
4.9 ,  2
5.0 ,  2
5.1 ,  3
5.2 ,  0
5.3 ,  2
5.4 ,  1
5.5 ,  1
5.6 ,  2
5.7 ,  1
5.8 ,  1
5.9 ,  3
6.0 ,  3
6.1 ,  4
6.2 ,  1
6.3 ,  0
6.4 ,  2
6.5 ,  2
6.6 ,  1
6.7 ,  0
6.8 ,  1
6.9 ,  2
7.0 ,  2
7.1 ,  1
7.2 ,  4
7.3 ,  2
7.4 ,  0
7.5 ,  2
7.6 ,  1
7.7 ,  2
7.8 ,  0
7.9 ,  0
8.0 ,  0
8.1 ,  0
8.2 ,  0
8.3 ,  0
8.4 ,  0
8.5 ,  0
8.6 ,  1
8.7 ,  0
8.8 ,  0
8.9 ,  0
9.0 ,  0
9.1 ,  0
9.2 ,  1
