limit, count
1.0 ,  0
1.1 ,  320
1.2 ,  533
1.3 ,  576
1.4 ,  593
1.5 ,  606
1.6 ,  615
1.7 ,  628
1.8 ,  653
1.9 ,  662
2.0 ,  670
2.1 ,  676
2.2 ,  687
2.3 ,  693
2.4 ,  710
2.5 ,  723
2.6 ,  741
2.7 ,  752
2.8 ,  765
2.9 ,  772
3.0 ,  779
3.1 ,  785
3.2 ,  790
3.3 ,  800
3.4 ,  805
3.5 ,  815
3.6 ,  829
3.7 ,  836
3.8 ,  852
3.9 ,  864
4.0 ,  869
4.1 ,  872
4.2 ,  874
4.3 ,  877
4.4 ,  879
4.5 ,  883
4.6 ,  889
4.7 ,  889
4.8 ,  893
4.9 ,  897
5.0 ,  900
5.1 ,  905
5.2 ,  908
5.3 ,  913
5.4 ,  916
5.5 ,  920
5.6 ,  922
5.7 ,  922
5.8 ,  925
5.9 ,  929
6.0 ,  931
6.1 ,  931
6.2 ,  934
6.3 ,  935
6.4 ,  937
6.5 ,  939
6.6 ,  944
6.7 ,  948
6.8 ,  950
6.9 ,  952
7.0 ,  952
7.1 ,  956
7.2 ,  958
7.3 ,  963
7.4 ,  964
7.5 ,  967
7.6 ,  968
7.7 ,  971
7.8 ,  976
7.9 ,  978
8.0 ,  982
8.1 ,  984
8.2 ,  984
8.3 ,  984
8.4 ,  986
8.5 ,  987
8.6 ,  987
8.7 ,  989
8.8 ,  990
8.9 ,  991
9.0 ,  991
9.1 ,  992
9.2 ,  993
9.3 ,  995
9.4 ,  995
9.5 ,  995
9.6 ,  996
9.7 ,  996
9.8 ,  996
9.9 ,  998
10.0 ,  998
10.1 ,  998
10.2 ,  999
10.3 ,  999
10.4 ,  999
10.5 ,  999
10.6 ,  999
10.7 ,  999
10.8 ,  1000
