limit, count
1.0 ,  0
1.1 ,  320
1.2 ,  213
1.3 ,  43
1.4 ,  17
1.5 ,  13
1.6 ,  9
1.7 ,  13
1.8 ,  25
1.9 ,  9
2.0 ,  8
2.1 ,  6
2.2 ,  11
2.3 ,  6
2.4 ,  17
2.5 ,  13
2.6 ,  18
2.7 ,  11
2.8 ,  13
2.9 ,  7
3.0 ,  7
3.1 ,  6
3.2 ,  5
3.3 ,  10
3.4 ,  5
3.5 ,  10
3.6 ,  14
3.7 ,  7
3.8 ,  16
3.9 ,  12
4.0 ,  5
4.1 ,  3
4.2 ,  2
4.3 ,  3
4.4 ,  2
4.5 ,  4
4.6 ,  6
4.7 ,  0
4.8 ,  4
4.9 ,  4
5.0 ,  3
5.1 ,  5
5.2 ,  3
5.3 ,  5
5.4 ,  3
5.5 ,  4
5.6 ,  2
5.7 ,  0
5.8 ,  3
5.9 ,  4
6.0 ,  2
6.1 ,  0
6.2 ,  3
6.3 ,  1
6.4 ,  2
6.5 ,  2
6.6 ,  5
6.7 ,  4
6.8 ,  2
6.9 ,  2
7.0 ,  0
7.1 ,  4
7.2 ,  2
7.3 ,  5
7.4 ,  1
7.5 ,  3
7.6 ,  1
7.7 ,  3
7.8 ,  5
7.9 ,  2
8.0 ,  4
8.1 ,  2
8.2 ,  0
8.3 ,  0
8.4 ,  2
8.5 ,  1
8.6 ,  0
8.7 ,  2
8.8 ,  1
8.9 ,  1
9.0 ,  0
9.1 ,  1
9.2 ,  1
9.3 ,  2
9.4 ,  0
9.5 ,  0
9.6 ,  1
9.7 ,  0
9.8 ,  0
9.9 ,  2
10.0 ,  0
10.1 ,  0
10.2 ,  1
10.3 ,  0
10.4 ,  0
10.5 ,  0
10.6 ,  0
10.7 ,  0
10.8 ,  1
