id, model-name, radio
1 , resnet50 , 1.168345029612354
2 , googlenet , 2.767043235186935
3 , squeezenetv1 , 1.3031733306838211
4 , vgg19 , 1.270401876925619
6 , resnet50 , 2.792614257669922
5 , googlenet , 7.170123160216142
7 , resnet50 , 1.9219707030130444
8 , googlenet , 4.017796886594362
9 , vgg19 , 1.0
10 , squeezenetv1 , 4.442171488676743
11 , googlenet , 1.6196927078673506
12 , resnet50 , 1.7176215926019944
13 , googlenet , 1.0933062578915052
14 , vgg19 , 1.0459279985758636
16 , squeezenetv1 , 3.97705228970315
15 , resnet50 , 3.07644107697774
17 , googlenet , 1.053644725853358
18 , resnet50 , 1.0
19 , vgg19 , 1.0
20 , googlenet , 2.8801438897214013
21 , squeezenetv1 , 1.126671923589002
22 , resnet50 , 1.3205989458868757
23 , googlenet , 1.0821922961140569
24 , resnet50 , 1.0
25 , vgg19 , 1.2887266937824264
26 , squeezenetv1 , 2.742591281708405
27 , googlenet , 1.097010842542319
28 , resnet50 , 1.0204889768304026
29 , vgg19 , 1.0
31 , resnet50 , 2.723241279020417
30 , googlenet , 7.889914262832752
32 , squeezenetv1 , 3.1824022200878
33 , googlenet , 1.0769621720040805
34 , resnet50 , 1.0
35 , vgg19 , 1.0
36 , googlenet , 3.0371554741989932
37 , resnet50 , 1.053997483054759
38 , squeezenetv1 , 1.0499606668742174
40 , resnet50 , 1.6388244495605333
39 , googlenet , 3.4520756054903625
41 , vgg19 , 1.209944694049975
42 , googlenet , 1.8694293676061708
43 , squeezenetv1 , 3.306845089386959
44 , resnet50 , 1.5693468145623317
45 , vgg19 , 1.0
47 , resnet50 , 3.466238640841581
46 , googlenet , 8.12069146289165
48 , squeezenetv1 , 1.0306845276970422
49 , googlenet , 1.086114889196539
50 , resnet50 , 1.1701775143438118
51 , vgg19 , 1.0
52 , googlenet , 3.7821158476854686
53 , resnet50 , 1.8119163635993236
54 , squeezenetv1 , 1.0628113846404534
55 , googlenet , 2.6707223716657205
56 , resnet50 , 1.7859474085869735
57 , vgg19 , 1.0
58 , googlenet , 1.1764428069219444
59 , resnet50 , 1.0398610866724334
60 , squeezenetv1 , 3.3552321185907656
61 , resnet50 , 1.0
62 , googlenet , 8.173428305204737
63 , vgg19 , 1.2506220340713226
64 , squeezenetv1 , 1.0730395605394676
65 , googlenet , 1.0660662186583005
66 , resnet50 , 1.0
67 , googlenet , 1.6653470817888039
68 , vgg19 , 1.541710570971411
69 , resnet50 , 4.060280459041919
70 , squeezenetv1 , 1.9687909889406419
71 , googlenet , 1.1091054266122622
72 , resnet50 , 1.0
73 , vgg19 , 1.0
74 , googlenet , 1.5993172325066158
75 , resnet50 , 1.3929562282810615
76 , squeezenetv1 , 1.870049805285239
77 , googlenet , 1.0648675879341374
78 , resnet50 , 1.0
79 , vgg19 , 1.0
80 , squeezenetv1 , 1.0405192785464983
81 , googlenet , 1.4333708353557304
82 , resnet50 , 1.6240597156343204
83 , vgg19 , 1.0
85 , resnet50 , 3.5314750972814712
84 , googlenet , 7.8368507196096715
86 , squeezenetv1 , 3.0747443190504575
87 , googlenet , 1.0897105735440222
88 , resnet50 , 1.0
89 , vgg19 , 1.0
92 , squeezenetv1 , 5.102412754775078
90 , resnet50 , 3.4611600117678476
91 , googlenet , 7.383793868351795
93 , googlenet , 2.6623324761590945
94 , resnet50 , 1.6125935540876593
95 , vgg19 , 1.0
96 , squeezenetv1 , 1.0755310440939316
98 , resnet50 , 1.6722805277476136
97 , googlenet , 3.52213715598337
99 , vgg19 , 1.0
100 , resnet50 , 3.542627389644973
101 , googlenet , 6.067882089651343
102 , squeezenetv1 , 1.0477314250009113
103 , resnet50 , 1.0
104 , googlenet , 2.5483602035479676
105 , vgg19 , 1.0
106 , resnet50 , 1.0204366486560548
107 , googlenet , 2.202084671856265
108 , squeezenetv1 , 3.09611857926036
109 , resnet50 , 1.0
110 , googlenet , 8.021538152358799
111 , vgg19 , 1.4678840899004642
112 , squeezenetv1 , 1.0541567838840293
113 , resnet50 , 1.0443638062395555
114 , googlenet , 1.1085606133580979
115 , vgg19 , 1.0
116 , resnet50 , 1.9021798679133022
118 , squeezenetv1 , 1.992656732705008
117 , googlenet , 4.363963102332721
119 , resnet50 , 1.0
120 , googlenet , 1.067918459027456
121 , vgg19 , 1.0
122 , squeezenetv1 , 1.408208814909584
123 , resnet50 , 1.6982495826228918
124 , googlenet , 2.6048015265993665
125 , googlenet , 1.1270838483496772
126 , vgg19 , 1.4282188649333185
127 , resnet50 , 3.8447267280930197
128 , squeezenetv1 , 1.7484919696457442
129 , googlenet , 1.3924018762025925
130 , resnet50 , 1.3619085443320498
131 , vgg19 , 1.0
132 , resnet50 , 1.093893421889115
133 , googlenet , 3.779392093152156
134 , squeezenetv1 , 2.9468921828406027
135 , resnet50 , 1.0
136 , googlenet , 1.0645407831116411
137 , vgg19 , 1.0
138 , squeezenetv1 , 3.7559664203091363
139 , resnet50 , 1.0555681271886208
140 , googlenet , 1.481858175851337
141 , resnet50 , 1.0
142 , googlenet , 2.5912904072860954
143 , squeezenetv1 , 3.7779964723053965
144 , vgg19 , 1.5701361866687025
145 , resnet50 , 1.0
146 , googlenet , 1.07609055392742
147 , resnet50 , 1.0
148 , squeezenetv1 , 1.5434042184144308
149 , googlenet , 6.514182965602571
150 , vgg19 , 1.2620091730669283
151 , resnet50 , 1.0
152 , googlenet , 1.5345948103394187
153 , squeezenetv1 , 1.0
154 , vgg19 , 1.0
155 , resnet50 , 3.97179711128505
156 , googlenet , 8.275414686224247
157 , resnet50 , 1.0
158 , googlenet , 3.0769259065404713
159 , squeezenetv1 , 1.004065058697054
160 , vgg19 , 1.0
161 , resnet50 , 1.0446255469742232
162 , googlenet , 3.127483288011895
163 , googlenet , 2.122870715908308
164 , squeezenetv1 , 2.86244435883691
165 , resnet50 , 4.2862003613839645
166 , vgg19 , 1.4166631205368538
167 , resnet50 , 1.8004503019155906
168 , googlenet , 3.2090945054081783
169 , squeezenetv1 , 1.02321007703365
170 , vgg19 , 1.0
172 , googlenet , 2.747212365255358
171 , resnet50 , 3.905774933326516
173 , resnet50 , 1.0167716791931396
174 , squeezenetv1 , 2.978625802317919
175 , googlenet , 2.3945083904670255
176 , vgg19 , 1.0
177 , resnet50 , 1.0765633092017897
178 , googlenet , 1.1319870637246543
179 , squeezenetv1 , 1.0131130219752151
180 , resnet50 , 1.030175081682882
181 , googlenet , 7.670032080907106
182 , vgg19 , 1.3152756090970659
183 , resnet50 , 1.0437354686956684
184 , googlenet , 1.8065593936331354
185 , vgg19 , 1.0
186 , squeezenetv1 , 6.199842542441227
188 , googlenet , 5.956415978791874
187 , resnet50 , 3.2612086649864396
189 , googlenet , 3.385283142347348
190 , resnet50 , 1.9634373858441903
191 , squeezenetv1 , 1.007343329822813
192 , vgg19 , 1.0
193 , resnet50 , 2.346899645546523
194 , googlenet , 2.658191978557447
195 , resnet50 , 1.0
196 , googlenet , 2.712998965758856
197 , squeezenetv1 , 1.6181484749370674
198 , vgg19 , 1.0
199 , resnet50 , 1.58128412940398
200 , googlenet , 3.1060182900553346
201 , squeezenetv1 , 1.000917908411874
202 , vgg19 , 1.0
203 , resnet50 , 3.659592842863885
204 , googlenet , 6.741909710218163
205 , resnet50 , 1.0
206 , googlenet , 1.0823011964173879
207 , squeezenetv1 , 1.015997930579237
208 , vgg19 , 1.0
209 , resnet50 , 2.994816714577571
210 , googlenet , 2.57974074038282
211 , resnet50 , 1.0
212 , squeezenetv1 , 1.0220299269406181
213 , googlenet , 1.072930678618267
214 , vgg19 , 1.0
215 , resnet50 , 1.173057161739796
216 , googlenet , 1.136454470061301
217 , squeezenetv1 , 1.006949904773255
218 , resnet50 , 1.0
219 , vgg19 , 1.0
220 , googlenet , 4.699015668031142
221 , resnet50 , 1.0068238336059925
222 , googlenet , 1.0933062578915052
223 , squeezenetv1 , 1.005507512999065
224 , vgg19 , 1.0
226 , googlenet , 4.019322322141021
225 , resnet50 , 3.7827362162695484
227 , resnet50 , 1.0
228 , googlenet , 1.581774619807531
229 , squeezenetv1 , 2.6843693765995007
230 , vgg19 , 1.0
231 , resnet50 , 1.0635264036583385
232 , googlenet , 1.1034394934639555
234 , squeezenetv1 , 2.7184632962628807
233 , resnet50 , 1.4664130015141217
235 , vgg19 , 1.0
236 , googlenet , 3.9669125963879392
237 , resnet50 , 1.0
238 , googlenet , 1.0722768611482685
239 , squeezenetv1 , 1.006949904773255
240 , vgg19 , 1.0
241 , resnet50 , 2.0206111091915235
242 , googlenet , 2.6751897780023675
243 , resnet50 , 1.0
244 , squeezenetv1 , 1.0129819011346362
245 , googlenet , 1.075436736457421
246 , vgg19 , 1.0
247 , resnet50 , 1.4697639020680215
248 , googlenet , 1.0963571289848237
249 , squeezenetv1 , 1.01245741777232
250 , resnet50 , 1.0
251 , vgg19 , 1.0
252 , googlenet , 1.8680128323628424
253 , resnet50 , 1.018708920136221
254 , squeezenetv1 , 1.005376329630665
255 , googlenet , 1.0589837502666655
