limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  0
1.3 ,  0
1.4 ,  0
1.5 ,  0
1.6 ,  0
1.7 ,  0
1.8 ,  0
1.9 ,  0
2.0 ,  0
2.1 ,  0
2.2 ,  0
2.3 ,  0
2.4 ,  0
2.5 ,  0
2.6 ,  0
2.7 ,  0
2.8 ,  0
2.9 ,  0
3.0 ,  1
3.1 ,  4
3.2 ,  5
3.3 ,  5
3.4 ,  5
3.5 ,  6
3.6 ,  6
3.7 ,  7
3.8 ,  7
3.9 ,  7
4.0 ,  7
4.1 ,  8
4.2 ,  11
4.3 ,  14
4.4 ,  17
4.5 ,  19
4.6 ,  21
4.7 ,  24
4.8 ,  24
4.9 ,  28
5.0 ,  28
5.1 ,  29
5.2 ,  35
5.3 ,  35
5.4 ,  38
5.5 ,  39
5.6 ,  41
5.7 ,  44
5.8 ,  47
5.9 ,  48
6.0 ,  49
6.1 ,  52
6.2 ,  54
6.3 ,  55
6.4 ,  56
6.5 ,  57
6.6 ,  57
6.7 ,  58
6.8 ,  61
6.9 ,  61
7.0 ,  65
7.1 ,  67
7.2 ,  70
7.3 ,  71
7.4 ,  71
7.5 ,  72
7.6 ,  74
7.7 ,  75
7.8 ,  75
7.9 ,  77
8.0 ,  79
8.1 ,  80
8.2 ,  83
8.3 ,  87
8.4 ,  91
8.5 ,  92
8.6 ,  93
8.7 ,  94
8.8 ,  96
8.9 ,  98
9.0 ,  102
9.1 ,  105
9.2 ,  108
9.3 ,  112
9.4 ,  112
9.5 ,  113
9.6 ,  117
9.7 ,  118
9.8 ,  121
9.9 ,  123
10.0 ,  125
10.1 ,  128
10.2 ,  131
10.3 ,  134
10.4 ,  135
10.5 ,  136
10.6 ,  137
10.7 ,  139
10.8 ,  140
10.9 ,  143
11.0 ,  144
11.1 ,  147
11.2 ,  148
11.3 ,  149
11.4 ,  150
11.5 ,  151
11.6 ,  151
11.7 ,  151
11.8 ,  152
11.9 ,  153
12.0 ,  153
12.1 ,  153
12.2 ,  155
12.3 ,  157
12.4 ,  157
12.5 ,  157
12.6 ,  157
12.7 ,  157
12.8 ,  158
12.9 ,  158
13.0 ,  159
13.1 ,  159
13.2 ,  161
13.3 ,  162
13.4 ,  163
13.5 ,  163
13.6 ,  163
13.7 ,  163
13.8 ,  163
13.9 ,  164
14.0 ,  164
14.1 ,  164
14.2 ,  164
14.3 ,  165
14.4 ,  165
14.5 ,  167
14.6 ,  167
14.7 ,  167
14.8 ,  167
14.9 ,  169
15.0 ,  169
15.1 ,  169
15.2 ,  169
15.3 ,  170
15.4 ,  170
15.5 ,  170
15.6 ,  171
15.7 ,  171
15.8 ,  171
15.9 ,  171
16.0 ,  171
16.1 ,  172
16.2 ,  172
16.3 ,  172
16.4 ,  172
16.5 ,  173
16.6 ,  173
16.7 ,  173
16.8 ,  173
16.9 ,  173
17.0 ,  173
17.1 ,  173
17.2 ,  173
17.3 ,  175
17.4 ,  175
17.5 ,  176
17.6 ,  178
17.7 ,  178
17.8 ,  179
17.9 ,  179
18.0 ,  179
18.1 ,  180
18.2 ,  181
18.3 ,  183
18.4 ,  183
18.5 ,  185
18.6 ,  186
18.7 ,  186
18.8 ,  187
18.9 ,  188
19.0 ,  189
19.1 ,  192
19.2 ,  195
19.3 ,  198
19.4 ,  199
