limit, count
1.0 ,  0
1.1 ,  1
1.2 ,  1
1.3 ,  6
1.4 ,  8
1.5 ,  10
1.6 ,  14
1.7 ,  23
1.8 ,  33
1.9 ,  44
2.0 ,  51
2.1 ,  63
2.2 ,  73
2.3 ,  78
2.4 ,  81
2.5 ,  85
2.6 ,  91
2.7 ,  98
2.8 ,  106
2.9 ,  112
3.0 ,  124
3.1 ,  130
3.2 ,  139
3.3 ,  143
3.4 ,  144
3.5 ,  151
3.6 ,  157
3.7 ,  165
3.8 ,  168
3.9 ,  172
4.0 ,  174
4.1 ,  176
4.2 ,  177
4.3 ,  178
4.4 ,  179
4.5 ,  181
4.6 ,  183
4.7 ,  184
4.8 ,  185
4.9 ,  186
5.0 ,  188
5.1 ,  190
5.2 ,  193
5.3 ,  196
5.4 ,  196
5.5 ,  198
5.6 ,  199
5.7 ,  200
