limit, count
1.0 ,  0
1.1 ,  28
1.2 ,  67
1.3 ,  69
1.4 ,  72
1.5 ,  74
1.6 ,  78
1.7 ,  81
1.8 ,  85
1.9 ,  92
2.0 ,  98
2.1 ,  101
2.2 ,  104
2.3 ,  104
2.4 ,  107
2.5 ,  108
2.6 ,  110
2.7 ,  112
2.8 ,  116
2.9 ,  124
3.0 ,  125
3.1 ,  130
3.2 ,  133
3.3 ,  136
3.4 ,  138
3.5 ,  142
3.6 ,  144
3.7 ,  147
3.8 ,  149
3.9 ,  149
4.0 ,  152
4.1 ,  152
4.2 ,  155
4.3 ,  156
4.4 ,  159
4.5 ,  160
4.6 ,  161
4.7 ,  161
4.8 ,  161
4.9 ,  163
5.0 ,  165
5.1 ,  167
5.2 ,  169
5.3 ,  171
5.4 ,  172
5.5 ,  173
5.6 ,  174
5.7 ,  176
5.8 ,  177
5.9 ,  180
6.0 ,  180
6.1 ,  182
6.2 ,  185
6.3 ,  185
6.4 ,  185
6.5 ,  185
6.6 ,  185
6.7 ,  185
6.8 ,  186
6.9 ,  186
7.0 ,  186
7.1 ,  187
