limit, count
1.0 ,  0
1.1 ,  22
1.2 ,  54
1.3 ,  58
1.4 ,  61
1.5 ,  62
1.6 ,  66
1.7 ,  67
1.8 ,  71
1.9 ,  75
2.0 ,  78
2.1 ,  82
2.2 ,  85
2.3 ,  88
2.4 ,  92
2.5 ,  96
2.6 ,  99
2.7 ,  110
2.8 ,  112
2.9 ,  114
3.0 ,  117
3.1 ,  121
3.2 ,  124
3.3 ,  127
3.4 ,  133
3.5 ,  138
3.6 ,  142
3.7 ,  143
3.8 ,  144
3.9 ,  146
4.0 ,  148
4.1 ,  150
4.2 ,  151
4.3 ,  151
4.4 ,  152
4.5 ,  152
4.6 ,  153
4.7 ,  153
4.8 ,  153
4.9 ,  155
5.0 ,  155
5.1 ,  155
5.2 ,  157
5.3 ,  158
5.4 ,  160
5.5 ,  161
5.6 ,  161
5.7 ,  161
5.8 ,  162
5.9 ,  163
6.0 ,  163
6.1 ,  164
6.2 ,  165
6.3 ,  167
6.4 ,  169
6.5 ,  169
6.6 ,  170
6.7 ,  171
6.8 ,  173
6.9 ,  176
7.0 ,  177
7.1 ,  178
7.2 ,  181
7.3 ,  183
7.4 ,  183
7.5 ,  185
7.6 ,  187
7.7 ,  188
