id, model-name, radio
1 , resnet50 , 2.0042993245866034
2 , googlenet , 4.262607735447784
3 , squeezenetv1 , 8.139020396235361
4 , vgg19 , 1.374067368755818
5 , resnet50 , 2.9544820387064266
6 , googlenet , 4.9502263726144395
7 , googlenet , 1.3084723574709607
8 , resnet50 , 1.144991400633316
9 , vgg19 , 1.125219803154432
10 , squeezenetv1 , 1.8785137544231525
11 , googlenet , 1.2483260961570362
12 , resnet50 , 1.1218293326811501
14 , vgg19 , 1.263212703860386
13 , googlenet , 7.062430030232476
16 , squeezenetv1 , 4.3940997472218895
15 , resnet50 , 3.5217647157104417
17 , googlenet , 1.2700390645849053
18 , resnet50 , 1.2353288777280658
19 , vgg19 , 1.0605872404848589
20 , squeezenetv1 , 2.7735875473967253
21 , googlenet , 2.8026085725934884
22 , resnet50 , 1.3267411859694662
23 , googlenet , 1.270271272857898
24 , resnet50 , 1.376128580391599
25 , vgg19 , 1.0597187944119977
26 , squeezenetv1 , 1.236432005183232
27 , resnet50 , 1.8238392136245867
28 , googlenet , 3.7521769664010023
29 , vgg19 , 1.1852280519841913
30 , googlenet , 6.699694353230751
31 , resnet50 , 3.4270744082252977
32 , squeezenetv1 , 1.1799332374881337
33 , resnet50 , 1.7502687334120477
34 , googlenet , 3.776560939002862
35 , vgg19 , 1.0
36 , resnet50 , 1.0999570416046576
38 , squeezenetv1 , 3.908154764914499
37 , googlenet , 4.18574137114279
39 , resnet50 , 1.0348237706400945
40 , googlenet , 2.165383006340825
41 , vgg19 , 1.0
42 , squeezenetv1 , 1.1859171258862065
43 , googlenet , 3.541781211305542
44 , resnet50 , 1.7772463186828225
45 , googlenet , 1.121531188217595
46 , resnet50 , 1.0269238744639042
47 , vgg19 , 1.1327317043274885
48 , squeezenetv1 , 1.1973281723971398
49 , googlenet , 3.2946936700046927
50 , resnet50 , 1.6187124146072485
51 , vgg19 , 1.0
52 , googlenet , 1.683515848076215
53 , resnet50 , 1.191638006381951
54 , squeezenetv1 , 2.4908155428478604
55 , googlenet , 3.6237566005506117
56 , resnet50 , 1.8107803124472437
57 , vgg19 , 1.0
58 , squeezenetv1 , 1.1921793130704743
59 , resnet50 , 1.0330502889979665
60 , googlenet , 2.341525771131894
61 , resnet50 , 3.5097269348728792
62 , vgg19 , 1.3176196163134688
63 , googlenet , 7.35247887037596
64 , squeezenetv1 , 1.1129975353901962
65 , resnet50 , 1.7687015853195656
66 , googlenet , 3.2078415748260984
67 , vgg19 , 1.0
68 , resnet50 , 1.618067474918642
69 , squeezenetv1 , 3.656832779323661
70 , googlenet , 1.684328632398469
71 , resnet50 , 1.0286436452991614
72 , googlenet , 2.206138492690367
73 , vgg19 , 1.0
74 , squeezenetv1 , 1.195658246967147
75 , googlenet , 1.130007399216405
76 , resnet50 , 1.0098345102389301
77 , vgg19 , 1.0
79 , resnet50 , 3.2768702917839585
78 , googlenet , 7.585168169948551
80 , squeezenetv1 , 1.1966323590752412
81 , resnet50 , 1.020260146858056
82 , googlenet , 1.1008631016514139
83 , vgg19 , 1.0
84 , squeezenetv1 , 7.956860901170487
85 , resnet50 , 2.527192684752107
86 , googlenet , 1.9396601764251353
87 , resnet50 , 1.0174118340692773
88 , googlenet , 1.1204860848887892
89 , squeezenetv1 , 1.2187587714880306
90 , vgg19 , 1.0372265711701742
92 , googlenet , 3.8607423622081423
91 , resnet50 , 1.9383598790112824
93 , resnet50 , 1.9556641889652788
94 , googlenet , 4.211634420685206
95 , vgg19 , 1.2427396218789444
96 , squeezenetv1 , 7.709156667087366
97 , googlenet , 3.27658009590855
98 , resnet50 , 1.8749999871873075
99 , squeezenetv1 , 1.239215125758006
101 , vgg19 , 1.4111491713073236
100 , resnet50 , 3.9883381948105314
102 , googlenet , 6.629910507352376
103 , resnet50 , 1.1370378961517948
104 , googlenet , 1.6276657166465538
105 , squeezenetv1 , 1.219315369060421
106 , vgg19 , 1.0706392180506923
