limit, count
1.0 ,  0
1.1 ,  364
1.2 ,  576
1.3 ,  624
1.4 ,  646
1.5 ,  657
1.6 ,  667
1.7 ,  677
1.8 ,  687
1.9 ,  701
2.0 ,  707
2.1 ,  719
2.2 ,  732
2.3 ,  737
2.4 ,  749
2.5 ,  754
2.6 ,  762
2.7 ,  773
2.8 ,  782
2.9 ,  790
3.0 ,  805
3.1 ,  818
3.2 ,  822
3.3 ,  827
3.4 ,  841
3.5 ,  854
3.6 ,  862
3.7 ,  868
3.8 ,  873
3.9 ,  879
4.0 ,  885
4.1 ,  887
4.2 ,  889
4.3 ,  892
4.4 ,  894
4.5 ,  898
4.6 ,  903
4.7 ,  905
4.8 ,  909
4.9 ,  911
5.0 ,  916
5.1 ,  921
5.2 ,  925
5.3 ,  927
5.4 ,  929
5.5 ,  936
5.6 ,  938
5.7 ,  942
5.8 ,  948
5.9 ,  952
6.0 ,  954
6.1 ,  957
6.2 ,  963
6.3 ,  964
6.4 ,  972
6.5 ,  972
6.6 ,  974
6.7 ,  977
6.8 ,  978
6.9 ,  979
7.0 ,  980
7.1 ,  982
7.2 ,  982
7.3 ,  986
7.4 ,  987
7.5 ,  990
7.6 ,  994
7.7 ,  996
7.8 ,  996
7.9 ,  996
8.0 ,  996
8.1 ,  996
8.2 ,  996
8.3 ,  997
8.4 ,  997
8.5 ,  997
8.6 ,  997
8.7 ,  997
8.8 ,  997
8.9 ,  997
9.0 ,  997
9.1 ,  998
9.2 ,  999
9.3 ,  999
9.4 ,  999
9.5 ,  999
9.6 ,  999
9.7 ,  999
9.8 ,  999
9.9 ,  999
10.0 ,  999
10.1 ,  999
10.2 ,  999
10.3 ,  999
10.4 ,  999
10.5 ,  1000
