limit, count
1.0 ,  0
1.1 ,  5
1.2 ,  30
1.3 ,  54
1.4 ,  85
1.5 ,  112
1.6 ,  147
1.7 ,  186
1.8 ,  232
1.9 ,  285
2.0 ,  346
2.1 ,  395
2.2 ,  476
2.3 ,  539
2.4 ,  590
2.5 ,  633
2.6 ,  682
2.7 ,  715
2.8 ,  752
2.9 ,  784
3.0 ,  811
3.1 ,  825
3.2 ,  852
3.3 ,  874
3.4 ,  897
3.5 ,  922
3.6 ,  942
3.7 ,  951
3.8 ,  956
3.9 ,  965
4.0 ,  973
4.1 ,  981
4.2 ,  985
4.3 ,  986
4.4 ,  986
4.5 ,  989
4.6 ,  992
4.7 ,  993
4.8 ,  993
4.9 ,  995
5.0 ,  998
5.1 ,  998
5.2 ,  998
5.3 ,  998
5.4 ,  998
5.5 ,  998
5.6 ,  998
5.7 ,  999
5.8 ,  999
5.9 ,  1000
