limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  149
1.3 ,  168
1.4 ,  169
1.5 ,  169
1.6 ,  172
1.7 ,  173
1.8 ,  177
1.9 ,  181
2.0 ,  181
2.1 ,  183
2.2 ,  183
2.3 ,  186
2.4 ,  188
2.5 ,  189
2.6 ,  190
2.7 ,  192
2.8 ,  193
2.9 ,  195
3.0 ,  197
3.1 ,  199
3.2 ,  202
3.3 ,  204
3.4 ,  207
3.5 ,  208
3.6 ,  212
3.7 ,  214
3.8 ,  214
3.9 ,  215
4.0 ,  215
4.1 ,  215
4.2 ,  215
4.3 ,  217
4.4 ,  218
4.5 ,  220
4.6 ,  220
4.7 ,  222
4.8 ,  223
4.9 ,  223
5.0 ,  224
5.1 ,  226
5.2 ,  226
5.3 ,  228
5.4 ,  229
5.5 ,  229
5.6 ,  232
5.7 ,  233
5.8 ,  234
5.9 ,  235
6.0 ,  236
6.1 ,  239
6.2 ,  239
6.3 ,  239
6.4 ,  239
6.5 ,  239
6.6 ,  240
6.7 ,  240
6.8 ,  242
6.9 ,  245
7.0 ,  246
7.1 ,  247
7.2 ,  248
7.3 ,  248
7.4 ,  248
7.5 ,  248
7.6 ,  248
7.7 ,  248
7.8 ,  248
7.9 ,  248
8.0 ,  248
8.1 ,  248
8.2 ,  248
8.3 ,  248
8.4 ,  248
8.5 ,  248
8.6 ,  248
8.7 ,  248
8.8 ,  248
8.9 ,  248
9.0 ,  248
9.1 ,  249
9.2 ,  249
9.3 ,  249
9.4 ,  249
9.5 ,  249
9.6 ,  249
9.7 ,  249
9.8 ,  249
9.9 ,  249
10.0 ,  249
10.1 ,  249
10.2 ,  249
10.3 ,  249
10.4 ,  249
10.5 ,  249
10.6 ,  249
10.7 ,  249
10.8 ,  249
10.9 ,  249
11.0 ,  249
11.1 ,  249
11.2 ,  249
11.3 ,  249
11.4 ,  249
11.5 ,  249
11.6 ,  249
11.7 ,  249
11.8 ,  249
11.9 ,  249
12.0 ,  249
12.1 ,  249
12.2 ,  249
12.3 ,  249
12.4 ,  249
12.5 ,  249
12.6 ,  249
12.7 ,  249
12.8 ,  250
