limit, count
1.0 ,  0
1.1 ,  97
1.2 ,  164
1.3 ,  167
1.4 ,  178
1.5 ,  178
1.6 ,  181
1.7 ,  190
1.8 ,  193
1.9 ,  200
2.0 ,  201
2.1 ,  202
2.2 ,  204
2.3 ,  205
2.4 ,  208
2.5 ,  213
2.6 ,  215
2.7 ,  215
2.8 ,  217
2.9 ,  219
3.0 ,  220
3.1 ,  221
3.2 ,  223
3.3 ,  224
3.4 ,  226
3.5 ,  228
3.6 ,  229
3.7 ,  237
3.8 ,  237
3.9 ,  239
4.0 ,  240
4.1 ,  241
4.2 ,  242
4.3 ,  243
4.4 ,  245
4.5 ,  246
4.6 ,  246
4.7 ,  246
4.8 ,  246
4.9 ,  247
5.0 ,  248
5.1 ,  248
5.2 ,  248
5.3 ,  248
5.4 ,  248
5.5 ,  248
5.6 ,  248
5.7 ,  248
5.8 ,  249
5.9 ,  249
6.0 ,  249
6.1 ,  249
6.2 ,  249
6.3 ,  249
6.4 ,  249
6.5 ,  249
6.6 ,  249
6.7 ,  249
6.8 ,  249
6.9 ,  249
7.0 ,  249
7.1 ,  249
7.2 ,  249
7.3 ,  250
