limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  88
1.3 ,  161
1.4 ,  162
1.5 ,  164
1.6 ,  165
1.7 ,  168
1.8 ,  169
1.9 ,  173
2.0 ,  177
2.1 ,  180
2.2 ,  181
2.3 ,  183
2.4 ,  183
2.5 ,  184
2.6 ,  184
2.7 ,  188
2.8 ,  192
2.9 ,  193
3.0 ,  195
3.1 ,  195
3.2 ,  197
3.3 ,  199
3.4 ,  199
3.5 ,  200
3.6 ,  201
3.7 ,  201
3.8 ,  204
3.9 ,  205
4.0 ,  207
4.1 ,  208
4.2 ,  210
4.3 ,  210
4.4 ,  211
4.5 ,  211
4.6 ,  211
4.7 ,  211
4.8 ,  212
4.9 ,  212
5.0 ,  214
5.1 ,  216
5.2 ,  219
5.3 ,  219
5.4 ,  220
5.5 ,  220
5.6 ,  221
5.7 ,  222
5.8 ,  222
5.9 ,  224
6.0 ,  224
6.1 ,  225
6.2 ,  227
6.3 ,  229
6.4 ,  229
6.5 ,  231
6.6 ,  232
6.7 ,  234
6.8 ,  234
6.9 ,  234
7.0 ,  236
7.1 ,  237
7.2 ,  239
7.3 ,  239
7.4 ,  241
7.5 ,  242
7.6 ,  242
7.7 ,  242
7.8 ,  244
7.9 ,  245
8.0 ,  245
8.1 ,  245
8.2 ,  246
8.3 ,  246
8.4 ,  246
8.5 ,  246
8.6 ,  246
8.7 ,  247
8.8 ,  247
8.9 ,  247
9.0 ,  247
9.1 ,  247
9.2 ,  248
9.3 ,  249
9.4 ,  249
9.5 ,  251
