limit, count
1.0 ,  0
1.1 ,  57
1.2 ,  85
1.3 ,  89
1.4 ,  90
1.5 ,  91
1.6 ,  97
1.7 ,  105
1.8 ,  112
1.9 ,  124
2.0 ,  131
2.1 ,  138
2.2 ,  143
2.3 ,  146
2.4 ,  150
2.5 ,  158
2.6 ,  163
2.7 ,  171
2.8 ,  173
2.9 ,  177
3.0 ,  181
3.1 ,  184
3.2 ,  188
3.3 ,  191
3.4 ,  193
3.5 ,  195
3.6 ,  195
3.7 ,  195
3.8 ,  196
3.9 ,  197
4.0 ,  197
4.1 ,  197
4.2 ,  197
4.3 ,  197
4.4 ,  197
4.5 ,  198
4.6 ,  198
4.7 ,  199
4.8 ,  199
4.9 ,  199
5.0 ,  199
5.1 ,  199
5.2 ,  199
5.3 ,  199
5.4 ,  199
5.5 ,  199
5.6 ,  199
5.7 ,  199
5.8 ,  200
