limit, count
1.0 ,  0
1.1 ,  31
1.2 ,  196
1.3 ,  205
1.4 ,  208
1.5 ,  210
1.6 ,  212
1.7 ,  212
1.8 ,  214
1.9 ,  216
2.0 ,  221
2.1 ,  223
2.2 ,  227
2.3 ,  229
2.4 ,  234
2.5 ,  237
2.6 ,  240
2.7 ,  241
2.8 ,  243
2.9 ,  247
3.0 ,  249
3.1 ,  249
3.2 ,  253
3.3 ,  258
3.4 ,  263
3.5 ,  264
3.6 ,  265
3.7 ,  265
3.8 ,  267
3.9 ,  268
4.0 ,  271
4.1 ,  272
4.2 ,  274
4.3 ,  274
4.4 ,  276
4.5 ,  277
4.6 ,  278
4.7 ,  280
4.8 ,  281
4.9 ,  282
5.0 ,  282
5.1 ,  283
5.2 ,  284
5.3 ,  288
5.4 ,  290
5.5 ,  292
5.6 ,  292
5.7 ,  294
5.8 ,  297
5.9 ,  299
6.0 ,  301
6.1 ,  301
6.2 ,  301
6.3 ,  303
6.4 ,  305
6.5 ,  305
6.6 ,  307
6.7 ,  307
6.8 ,  308
6.9 ,  311
7.0 ,  312
7.1 ,  312
7.2 ,  313
7.3 ,  313
7.4 ,  314
