limit, count
1.0 ,  0
1.1 ,  30
1.2 ,  144
1.3 ,  162
1.4 ,  164
1.5 ,  164
1.6 ,  165
1.7 ,  170
1.8 ,  175
1.9 ,  177
2.0 ,  179
2.1 ,  181
2.2 ,  183
2.3 ,  184
2.4 ,  188
2.5 ,  190
2.6 ,  192
2.7 ,  192
2.8 ,  197
2.9 ,  201
3.0 ,  205
3.1 ,  205
3.2 ,  205
3.3 ,  206
3.4 ,  208
3.5 ,  211
3.6 ,  212
3.7 ,  212
3.8 ,  214
3.9 ,  215
4.0 ,  217
4.1 ,  217
4.2 ,  218
4.3 ,  218
4.4 ,  219
4.5 ,  219
4.6 ,  219
4.7 ,  220
4.8 ,  221
4.9 ,  222
5.0 ,  223
5.1 ,  223
5.2 ,  224
5.3 ,  227
5.4 ,  227
5.5 ,  227
5.6 ,  227
5.7 ,  228
5.8 ,  230
5.9 ,  230
6.0 ,  230
6.1 ,  230
6.2 ,  233
6.3 ,  233
6.4 ,  234
6.5 ,  234
6.6 ,  234
6.7 ,  235
6.8 ,  236
6.9 ,  237
7.0 ,  238
7.1 ,  238
7.2 ,  239
7.3 ,  239
7.4 ,  239
7.5 ,  239
7.6 ,  239
7.7 ,  239
7.8 ,  239
7.9 ,  239
8.0 ,  239
8.1 ,  239
8.2 ,  239
8.3 ,  240
8.4 ,  240
8.5 ,  240
8.6 ,  240
8.7 ,  240
8.8 ,  240
8.9 ,  240
9.0 ,  241
