limit, count
1.0 ,  0
1.1 ,  1
1.2 ,  86
1.3 ,  97
1.4 ,  99
1.5 ,  100
1.6 ,  101
1.7 ,  105
1.8 ,  107
1.9 ,  109
2.0 ,  113
2.1 ,  118
2.2 ,  121
2.3 ,  122
2.4 ,  126
2.5 ,  129
2.6 ,  132
2.7 ,  133
2.8 ,  135
2.9 ,  136
3.0 ,  138
3.1 ,  139
3.2 ,  139
3.3 ,  140
3.4 ,  140
3.5 ,  145
3.6 ,  147
3.7 ,  148
3.8 ,  149
3.9 ,  151
4.0 ,  151
4.1 ,  153
4.2 ,  156
4.3 ,  156
4.4 ,  156
4.5 ,  158
4.6 ,  159
4.7 ,  159
4.8 ,  160
4.9 ,  160
5.0 ,  160
5.1 ,  161
5.2 ,  161
5.3 ,  161
5.4 ,  161
5.5 ,  161
5.6 ,  161
5.7 ,  161
5.8 ,  161
5.9 ,  161
6.0 ,  162
6.1 ,  162
6.2 ,  162
6.3 ,  163
6.4 ,  163
6.5 ,  163
6.6 ,  163
6.7 ,  163
6.8 ,  163
6.9 ,  164
7.0 ,  165
7.1 ,  165
7.2 ,  166
7.3 ,  166
7.4 ,  166
7.5 ,  167
