limit, count
1.0 ,  0
1.1 ,  10
1.2 ,  215
1.3 ,  230
1.4 ,  235
1.5 ,  238
1.6 ,  241
1.7 ,  245
1.8 ,  245
1.9 ,  248
2.0 ,  248
2.1 ,  255
2.2 ,  261
2.3 ,  263
2.4 ,  263
2.5 ,  266
2.6 ,  268
2.7 ,  272
2.8 ,  273
2.9 ,  277
3.0 ,  280
3.1 ,  285
3.2 ,  289
3.3 ,  295
3.4 ,  301
3.5 ,  301
3.6 ,  302
3.7 ,  302
3.8 ,  303
3.9 ,  305
4.0 ,  307
4.1 ,  308
4.2 ,  309
4.3 ,  310
4.4 ,  310
4.5 ,  310
4.6 ,  311
4.7 ,  312
4.8 ,  313
4.9 ,  314
5.0 ,  314
5.1 ,  315
5.2 ,  316
5.3 ,  316
5.4 ,  316
5.5 ,  317
5.6 ,  318
5.7 ,  319
5.8 ,  319
5.9 ,  320
6.0 ,  323
6.1 ,  325
6.2 ,  325
6.3 ,  326
6.4 ,  327
6.5 ,  330
6.6 ,  330
6.7 ,  330
6.8 ,  330
6.9 ,  331
7.0 ,  331
7.1 ,  331
7.2 ,  331
7.3 ,  331
7.4 ,  331
7.5 ,  331
7.6 ,  332
7.7 ,  332
7.8 ,  332
7.9 ,  332
8.0 ,  332
8.1 ,  332
8.2 ,  333
