id, model-name, radio
2 , googlenet , 2.9781973574063985
1 , resnet50 , 2.092708579574043
3 , squeezenetv1 , 1.3362213654494304
6 , googlenet , 2.2785873246041035
5 , resnet50 , 2.255259498385643
4 , vgg19 , 2.330726588999369
7 , googlenet , 1.3492561817002398
8 , resnet50 , 1.4507074818335943
9 , vgg19 , 1.3977843018432774
10 , squeezenetv1 , 4.095584125507589
11 , googlenet , 1.189939041228662
12 , resnet50 , 1.3415235511852721
13 , googlenet , 1.2167379422597304
15 , resnet50 , 1.2603546557005043
16 , squeezenetv1 , 1.6988540182658747
14 , vgg19 , 2.1604865974317273
17 , googlenet , 1.1937998356094957
18 , resnet50 , 1.5465762048351577
19 , vgg19 , 1.1902248289021056
20 , squeezenetv1 , 1.1801284981495574
21 , googlenet , 2.1101858219146186
22 , resnet50 , 1.6107017808161983
23 , googlenet , 1.1390665694907252
24 , resnet50 , 1.4132121179736763
25 , vgg19 , 1.1836211391986227
26 , squeezenetv1 , 1.1421185269490286
28 , googlenet , 2.4461939483068753
27 , resnet50 , 1.8216130120541165
30 , googlenet , 3.2090540398587413
31 , resnet50 , 2.413283126725632
29 , vgg19 , 1.8954926246285673
32 , squeezenetv1 , 1.1386248752267243
34 , googlenet , 2.8144516363786005
33 , resnet50 , 1.8252879943298648
35 , vgg19 , 1.1966330397117155
38 , squeezenetv1 , 2.697875822437467
37 , googlenet , 3.4171997084721752
36 , resnet50 , 2.7806734697588555
40 , googlenet , 1.4869979889778224
39 , resnet50 , 1.7984446543666777
41 , vgg19 , 1.198826977479489
42 , squeezenetv1 , 1.1345724258057122
43 , googlenet , 1.1300956995314113
44 , resnet50 , 1.7958349049564617
45 , googlenet , 1.108066180714763
46 , resnet50 , 1.2371863995992627
47 , vgg19 , 1.365352455737786
48 , squeezenetv1 , 1.1512017548886468
49 , googlenet , 1.1412241136395387
50 , resnet50 , 1.7825197988959003
51 , vgg19 , 1.145975914912073
52 , googlenet , 2.2841514775110974
54 , squeezenetv1 , 2.6774733761482805
53 , resnet50 , 2.178830716455958
55 , googlenet , 1.1052272498378295
56 , resnet50 , 1.7719211077527843
57 , vgg19 , 1.1340502108130903
58 , squeezenetv1 , 1.1460313102626603
60 , googlenet , 2.1846776787367705
59 , resnet50 , 1.8307738521597785
63 , googlenet , 1.757144435143181
61 , resnet50 , 1.8517585129487355
62 , vgg19 , 1.9219940603916257
64 , squeezenetv1 , 1.1496646280923448
66 , googlenet , 2.1197243697551795
65 , resnet50 , 1.825447687832117
67 , vgg19 , 1.1936135992984305
69 , squeezenetv1 , 2.5828674464690997
70 , googlenet , 1.407623257682657
68 , resnet50 , 2.295843793748731
72 , googlenet , 1.605662592280144
71 , resnet50 , 1.827631384730599
73 , vgg19 , 1.1935483844237047
74 , squeezenetv1 , 1.1716042011778331
75 , googlenet , 1.1272568769486178
76 , resnet50 , 1.2453884691742272
78 , googlenet , 3.0506452706324705
79 , resnet50 , 2.702327349940171
77 , vgg19 , 1.9957423884836
80 , squeezenetv1 , 2.5803521238443894
81 , resnet50 , 1.274095915858997
82 , googlenet , 1.098073338957409
84 , squeezenetv1 , 2.3851314234081995
85 , resnet50 , 1.824595582808649
86 , googlenet , 1.3921798635710425
