id, model-name, radio
1 , squeezenetv1 , 1.3290928199929881
2 , googlenet , 1.3675391907982137
4 , resnet50 , 2.539684037925376
6 , squeezenetv1 , 3.6186799112562733
5 , googlenet , 4.418847976995535
3 , vgg19 , 2.4759387188161304
7 , googlenet , 1.2091913119440298
8 , squeezenetv1 , 1.1450710848474572
10 , resnet50 , 2.2945411963009565
9 , vgg19 , 1.7682391688567693
11 , googlenet , 1.207795141664737
12 , squeezenetv1 , 1.171161624042493
13 , googlenet , 1.2186154335900394
15 , resnet50 , 2.239241476203878
16 , squeezenetv1 , 1.8044132044079633
14 , vgg19 , 2.0072219652469383
17 , googlenet , 1.1979056669112527
18 , squeezenetv1 , 1.1882315431458335
20 , resnet50 , 1.912988730344929
21 , googlenet , 3.37358922502286
19 , vgg19 , 2.004032660004018
22 , squeezenetv1 , 1.1062127490954168
23 , googlenet , 1.135543912234892
25 , squeezenetv1 , 3.2395338135277933
26 , resnet50 , 2.0726488393625346
24 , vgg19 , 1.893450017685469
27 , googlenet , 2.6689935801465317
28 , squeezenetv1 , 1.1599204255230728
30 , googlenet , 2.6345547872285535
31 , resnet50 , 1.8464902488632853
29 , vgg19 , 1.943202595501735
32 , squeezenetv1 , 1.144099631416804
33 , googlenet , 1.1341477419555992
35 , squeezenetv1 , 2.8905027721495684
36 , resnet50 , 1.4821623042299323
34 , vgg19 , 1.8750585899591794
37 , googlenet , 2.99604405475899
38 , squeezenetv1 , 1.1474302343571843
39 , googlenet , 1.147294910375144
40 , resnet50 , 1.2555238336539145
42 , squeezenetv1 , 3.3994080486901987
41 , vgg19 , 1.8418475422551313
43 , googlenet , 1.3632343971619008
44 , squeezenetv1 , 1.1457648667116924
46 , googlenet , 2.685049260966228
45 , resnet50 , 1.8078817708937782
47 , vgg19 , 1.7111937379246287
48 , squeezenetv1 , 2.811953482998043
49 , googlenet , 1.143571863601609
50 , squeezenetv1 , 1.1392422319129334
51 , resnet50 , 1.2714685052508625
53 , googlenet , 3.161954531872416
52 , vgg19 , 1.7225474764202535
54 , squeezenetv1 , 1.1397974426951665
55 , googlenet , 1.1411284823951948
56 , resnet50 , 1.261762986640151
58 , squeezenetv1 , 2.635287132649319
57 , vgg19 , 1.75365346262502
59 , googlenet , 1.2146595993058982
60 , squeezenetv1 , 1.1232826020234554
61 , googlenet , 1.1654450130490825
62 , resnet50 , 1.7947099883711977
63 , vgg19 , 1.751463562783739
64 , squeezenetv1 , 3.078410453368316
65 , googlenet , 1.145084316679336
66 , squeezenetv1 , 1.1155109745782283
67 , resnet50 , 1.2963720232152922
69 , googlenet , 1.1533449445997903
68 , vgg19 , 1.6114120060528832
70 , squeezenetv1 , 1.1224499843760112
71 , googlenet , 1.1415939464595384
72 , resnet50 , 1.2827204623285495
74 , squeezenetv1 , 1.8706111381768096
73 , vgg19 , 1.7103432457121963
75 , googlenet , 1.1744036706307488
76 , squeezenetv1 , 1.144793413281039
77 , resnet50 , 1.2724816645227344
79 , googlenet , 2.1645141958772642
78 , vgg19 , 1.9165828218903362
80 , squeezenetv1 , 1.1761577269789691
81 , googlenet , 1.1548573976775174
83 , squeezenetv1 , 3.6036914700962415
84 , resnet50 , 2.0250280141946044
82 , vgg19 , 1.9028690202250227
85 , googlenet , 1.199185554392111
86 , squeezenetv1 , 1.1556182368014354
87 , googlenet , 1.138336252793478
90 , squeezenetv1 , 3.1897117522968457
89 , resnet50 , 2.2167908594542327
88 , vgg19 , 1.9103106243153014
91 , googlenet , 1.1475275869288815
92 , squeezenetv1 , 1.1120414035040351
94 , googlenet , 3.151250522745548
95 , resnet50 , 2.676040364851256
93 , vgg19 , 1.8963629089039786
96 , squeezenetv1 , 2.5432761989012516
97 , googlenet , 1.135543912234892
98 , squeezenetv1 , 1.1185641706533977
100 , resnet50 , 1.7717794915447835
99 , vgg19 , 1.731009736051372
101 , googlenet , 1.141361269905801
102 , squeezenetv1 , 1.1196743275166567
103 , googlenet , 1.1305409779804985
104 , squeezenetv1 , 1.1212009917295431
105 , resnet50 , 1.271735093992111
106 , vgg19 , 1.3376022591980052
107 , squeezenetv1 , 1.1564509867994832
108 , googlenet , 1.9222802612945493
109 , resnet50 , 1.2372860513467614
110 , googlenet , 1.1381034652828719
111 , squeezenetv1 , 2.1391497188409954
112 , vgg19 , 1.3222087232470277
113 , googlenet , 1.1364746184498415
114 , squeezenetv1 , 1.113290528501107
115 , resnet50 , 1.28538675659146
117 , googlenet , 2.983478633202223
118 , squeezenetv1 , 1.5657121408782178
116 , vgg19 , 1.5898737733620745
119 , googlenet , 1.1357765887886295
120 , squeezenetv1 , 1.1484016877878378
121 , resnet50 , 1.2782409374322021
122 , vgg19 , 1.1835179053916227
123 , googlenet , 1.9162302270699032
124 , squeezenetv1 , 1.156728526015298
125 , resnet50 , 1.2999449836512242
126 , squeezenetv1 , 1.8688069347481084
127 , googlenet , 2.0535193798931286
128 , vgg19 , 1.1759486382513373
129 , squeezenetv1 , 1.164083778461501
130 , googlenet , 1.9360091765768719
131 , resnet50 , 1.241818873648837
133 , squeezenetv1 , 3.435629497190792
134 , googlenet , 4.030482514806362
132 , vgg19 , 1.5882577894940122
135 , googlenet , 1.1623036021814563
136 , squeezenetv1 , 1.1667205995376464
137 , resnet50 , 1.5888157021480585
138 , vgg19 , 1.1659768887703639
139 , googlenet , 1.196044143524485
140 , squeezenetv1 , 1.144099631416804
141 , googlenet , 1.1567190320211538
142 , resnet50 , 1.7835114304118456
144 , squeezenetv1 , 3.0040246495058227
143 , vgg19 , 1.3382614190502307
145 , googlenet , 1.162187319383022
146 , squeezenetv1 , 1.1367442466199973
147 , resnet50 , 1.2928524618976949
148 , googlenet , 1.1652123364953453
149 , vgg19 , 1.3389417479342554
150 , squeezenetv1 , 2.6150253140382036
151 , googlenet , 1.1374054356216596
152 , resnet50 , 1.2472048612929931
153 , squeezenetv1 , 2.2274135422990544
154 , vgg19 , 1.1747154813184917
155 , googlenet , 2.6453750791538564
156 , squeezenetv1 , 1.167969724534718
157 , resnet50 , 1.2930657532332148
158 , googlenet , 1.1623036021814563
159 , squeezenetv1 , 1.1484016877878378
160 , vgg19 , 1.1913209240631142
161 , googlenet , 1.2276904849270087
162 , squeezenetv1 , 1.1928112710832857
163 , resnet50 , 1.2594166802368236
164 , googlenet , 1.157766131991406
166 , squeezenetv1 , 3.552759516703242
165 , vgg19 , 1.3801259776382027
167 , googlenet , 1.1562535679568102
168 , resnet50 , 1.2698153702598238
169 , squeezenetv1 , 2.1796734884138296
171 , googlenet , 1.661547375642593
170 , vgg19 , 1.4129116981286332
172 , squeezenetv1 , 1.1918398176526324
173 , resnet50 , 1.2865066123873952
174 , googlenet , 1.1428737229835282
175 , squeezenetv1 , 1.1528427122926843
176 , vgg19 , 1.182858745539397
177 , googlenet , 1.1498545743799924
178 , squeezenetv1 , 1.1409075995584255
179 , resnet50 , 1.2740815021080447
180 , googlenet , 1.1599767256872142
182 , squeezenetv1 , 2.656242733124669
181 , vgg19 , 1.3685806634601667
183 , googlenet , 1.1810354517181727
185 , squeezenetv1 , 1.885876853851449
184 , resnet50 , 2.198713071076871
