limit, count
1.0 ,  0
1.1 ,  29
1.2 ,  29
1.3 ,  31
1.4 ,  33
1.5 ,  34
1.6 ,  35
1.7 ,  40
1.8 ,  42
1.9 ,  44
2.0 ,  49
2.1 ,  56
2.2 ,  60
2.3 ,  64
2.4 ,  71
2.5 ,  73
2.6 ,  76
2.7 ,  79
2.8 ,  85
2.9 ,  89
3.0 ,  91
3.1 ,  93
3.2 ,  100
3.3 ,  107
3.4 ,  113
3.5 ,  122
3.6 ,  129
3.7 ,  138
3.8 ,  148
3.9 ,  152
4.0 ,  158
4.1 ,  161
4.2 ,  164
4.3 ,  167
4.4 ,  169
4.5 ,  172
4.6 ,  174
4.7 ,  175
4.8 ,  178
4.9 ,  181
5.0 ,  181
5.1 ,  181
5.2 ,  183
5.3 ,  184
5.4 ,  185
5.5 ,  185
5.6 ,  186
5.7 ,  186
5.8 ,  186
5.9 ,  187
6.0 ,  188
6.1 ,  188
6.2 ,  188
6.3 ,  188
6.4 ,  189
6.5 ,  189
6.6 ,  189
6.7 ,  189
6.8 ,  189
6.9 ,  191
7.0 ,  191
7.1 ,  191
7.2 ,  192
7.3 ,  192
7.4 ,  192
7.5 ,  193
7.6 ,  193
7.7 ,  193
7.8 ,  193
7.9 ,  193
8.0 ,  193
8.1 ,  193
8.2 ,  194
