limit, count
1.0 ,  0
1.1 ,  383
1.2 ,  216
1.3 ,  38
1.4 ,  17
1.5 ,  15
1.6 ,  21
1.7 ,  15
1.8 ,  13
1.9 ,  6
2.0 ,  7
2.1 ,  12
2.2 ,  9
2.3 ,  15
2.4 ,  3
2.5 ,  12
2.6 ,  9
2.7 ,  10
2.8 ,  7
2.9 ,  6
3.0 ,  6
3.1 ,  9
3.2 ,  10
3.3 ,  16
3.4 ,  18
3.5 ,  10
3.6 ,  9
3.7 ,  3
3.8 ,  6
3.9 ,  8
4.0 ,  4
4.1 ,  7
4.2 ,  6
4.3 ,  3
4.4 ,  1
4.5 ,  2
4.6 ,  0
4.7 ,  0
4.8 ,  2
4.9 ,  0
5.0 ,  1
5.1 ,  4
5.2 ,  1
5.3 ,  0
5.4 ,  3
5.5 ,  5
5.6 ,  2
5.7 ,  1
5.8 ,  5
5.9 ,  2
6.0 ,  1
6.1 ,  2
6.2 ,  7
6.3 ,  2
6.4 ,  2
6.5 ,  5
6.6 ,  2
6.7 ,  3
6.8 ,  2
6.9 ,  2
7.0 ,  0
7.1 ,  1
7.2 ,  1
7.3 ,  0
7.4 ,  2
7.5 ,  1
7.6 ,  6
7.7 ,  2
7.8 ,  1
