id, model-name, radio
1 , resnet50 , 1.1964232429388184
2 , googlenet , 2.5919021424582342
3 , squeezenetv1 , 1.3193914702408822
4 , vgg19 , 1.2564165711236304
5 , googlenet , 3.961661580535673
6 , resnet50 , 2.609417999357863
7 , resnet50 , 1.01806091963284
8 , googlenet , 3.264103150126458
9 , vgg19 , 1.0
10 , squeezenetv1 , 5.008746858235674
11 , googlenet , 1.138032560666781
12 , resnet50 , 1.3730342644593232
13 , googlenet , 1.1255801314746958
14 , vgg19 , 1.0509108793592055
15 , resnet50 , 2.6953354357322246
16 , squeezenetv1 , 4.130827309365245
17 , googlenet , 1.1238821514641786
18 , resnet50 , 1.0117988669071374
19 , vgg19 , 1.0
20 , googlenet , 2.666955924960252
21 , squeezenetv1 , 1.2204336724591933
22 , resnet50 , 1.236383633678924
23 , googlenet , 1.1063355663224321
24 , resnet50 , 1.0167342341339265
25 , vgg19 , 1.290298604997943
26 , squeezenetv1 , 3.016748910760749
27 , googlenet , 1.2513489753768068
28 , resnet50 , 1.3191700436904348
29 , vgg19 , 1.0
30 , googlenet , 5.776083636311424
31 , resnet50 , 2.966779317350621
32 , squeezenetv1 , 4.096910863241865
33 , googlenet , 1.1294290876887705
34 , resnet50 , 1.1186782783110252
35 , vgg19 , 1.0
36 , googlenet , 3.1956152214062077
37 , resnet50 , 1.3004369245917915
38 , squeezenetv1 , 1.1860984686259497
39 , resnet50 , 1.026817226120977
40 , googlenet , 3.2749707403972312
41 , vgg19 , 1.2523051977690585
42 , googlenet , 1.1601071644759435
43 , squeezenetv1 , 2.5310320294408233
44 , resnet50 , 1.6880473197653163
45 , vgg19 , 1.0
46 , googlenet , 5.563488075004769
47 , resnet50 , 3.482390418632183
48 , squeezenetv1 , 1.1453429344120405
49 , googlenet , 1.1369005020203997
50 , resnet50 , 1.4114557121670432
51 , vgg19 , 1.0
52 , googlenet , 1.2176143618362152
53 , resnet50 , 1.6615132049085846
54 , squeezenetv1 , 1.0815576562213507
55 , resnet50 , 1.0230493259380933
56 , googlenet , 3.2113504695301223
57 , vgg19 , 1.0
58 , googlenet , 1.2165955522380938
59 , resnet50 , 1.4441457003729337
60 , squeezenetv1 , 3.7560713711686113
61 , resnet50 , 1.029205199287252
62 , googlenet , 2.215727669398283
63 , vgg19 , 1.117936849504738
64 , squeezenetv1 , 1.0920256672120767
65 , googlenet , 1.1589751058295623
66 , resnet50 , 1.0406680170712954
67 , vgg19 , 1.0
68 , googlenet , 6.187237922647554
69 , resnet50 , 4.006120547703388
70 , squeezenetv1 , 3.497580729158867
71 , googlenet , 1.134749633775897
72 , resnet50 , 1.1874546789172091
73 , vgg19 , 1.0
74 , googlenet , 1.2335761080566496
75 , resnet50 , 1.5256054248855306
76 , squeezenetv1 , 2.314831922887884
77 , googlenet , 1.1050903665868452
78 , resnet50 , 1.009570010976255
79 , vgg19 , 1.0
80 , squeezenetv1 , 1.115334538626106
81 , resnet50 , 1.0371655147199639
82 , googlenet , 3.333836494500404
83 , vgg19 , 1.0
85 , googlenet , 4.762687968859427
84 , resnet50 , 3.3536997996256495
86 , squeezenetv1 , 4.106122734210981
87 , googlenet , 1.1201464442983637
88 , resnet50 , 1.0244291517350863
89 , vgg19 , 1.0
91 , squeezenetv1 , 2.0056759905480024
92 , googlenet , 2.4019471063248785
90 , resnet50 , 2.6517664644838588
93 , googlenet , 1.126825439169337
94 , resnet50 , 1.5596752388884143
95 , vgg19 , 1.1289638362737533
96 , squeezenetv1 , 1.2154089792647713
97 , resnet50 , 1.0589765198833787
98 , googlenet , 3.267612467154807
99 , vgg19 , 1.0
101 , googlenet , 2.9907173566095935
100 , resnet50 , 3.3806053904708615
102 , squeezenetv1 , 1.1821904182885041
103 , resnet50 , 1.0288337232987717
104 , googlenet , 2.162974988801947
105 , vgg19 , 1.0
106 , resnet50 , 1.0577559125413938
107 , squeezenetv1 , 1.183586055474748
108 , googlenet , 1.7004263626942737
109 , resnet50 , 1.0294175580403397
111 , googlenet , 1.6528809791368047
110 , vgg19 , 1.3636076943276993
112 , squeezenetv1 , 1.1960082247421782
113 , resnet50 , 1.2739028097350598
114 , googlenet , 1.1108636929489026
115 , vgg19 , 1.0
116 , resnet50 , 1.9249968723138844
