limit, count
1.0 ,  0
1.1 ,  383
1.2 ,  599
1.3 ,  637
1.4 ,  654
1.5 ,  669
1.6 ,  690
1.7 ,  705
1.8 ,  718
1.9 ,  724
2.0 ,  731
2.1 ,  743
2.2 ,  752
2.3 ,  767
2.4 ,  770
2.5 ,  782
2.6 ,  791
2.7 ,  801
2.8 ,  808
2.9 ,  814
3.0 ,  820
3.1 ,  829
3.2 ,  839
3.3 ,  855
3.4 ,  873
3.5 ,  883
3.6 ,  892
3.7 ,  895
3.8 ,  901
3.9 ,  909
4.0 ,  913
4.1 ,  920
4.2 ,  926
4.3 ,  929
4.4 ,  930
4.5 ,  932
4.6 ,  932
4.7 ,  932
4.8 ,  934
4.9 ,  934
5.0 ,  935
5.1 ,  939
5.2 ,  940
5.3 ,  940
5.4 ,  943
5.5 ,  948
5.6 ,  950
5.7 ,  951
5.8 ,  956
5.9 ,  958
6.0 ,  959
6.1 ,  961
6.2 ,  968
6.3 ,  970
6.4 ,  972
6.5 ,  977
6.6 ,  979
6.7 ,  982
6.8 ,  984
6.9 ,  986
7.0 ,  986
7.1 ,  987
7.2 ,  988
7.3 ,  988
7.4 ,  990
7.5 ,  991
7.6 ,  997
7.7 ,  999
7.8 ,  1000
