limit, count
1.0 ,  0
1.1 ,  2
1.2 ,  133
1.3 ,  215
1.4 ,  216
1.5 ,  216
1.6 ,  217
1.7 ,  218
1.8 ,  223
1.9 ,  224
2.0 ,  228
2.1 ,  233
2.2 ,  238
2.3 ,  242
2.4 ,  242
2.5 ,  244
2.6 ,  244
2.7 ,  247
2.8 ,  250
2.9 ,  251
3.0 ,  254
3.1 ,  254
3.2 ,  257
3.3 ,  263
3.4 ,  272
3.5 ,  275
3.6 ,  280
3.7 ,  280
3.8 ,  281
3.9 ,  282
4.0 ,  283
4.1 ,  283
4.2 ,  284
4.3 ,  287
4.4 ,  288
4.5 ,  289
4.6 ,  290
4.7 ,  290
4.8 ,  291
4.9 ,  293
5.0 ,  294
5.1 ,  296
5.2 ,  297
5.3 ,  297
5.4 ,  297
5.5 ,  298
5.6 ,  300
5.7 ,  301
5.8 ,  301
5.9 ,  302
6.0 ,  302
6.1 ,  302
6.2 ,  303
6.3 ,  304
6.4 ,  305
6.5 ,  307
6.6 ,  308
6.7 ,  309
6.8 ,  309
6.9 ,  310
7.0 ,  310
7.1 ,  310
7.2 ,  310
7.3 ,  310
7.4 ,  310
7.5 ,  311
7.6 ,  311
7.7 ,  311
7.8 ,  311
7.9 ,  311
8.0 ,  311
8.1 ,  311
8.2 ,  311
8.3 ,  311
8.4 ,  311
8.5 ,  312
