limit, count
1.0 ,  0
1.1 ,  2
1.2 ,  162
1.3 ,  213
1.4 ,  215
1.5 ,  217
1.6 ,  220
1.7 ,  224
1.8 ,  227
1.9 ,  229
2.0 ,  232
2.1 ,  235
2.2 ,  242
2.3 ,  244
2.4 ,  245
2.5 ,  248
2.6 ,  251
2.7 ,  256
2.8 ,  259
2.9 ,  262
3.0 ,  265
3.1 ,  268
3.2 ,  271
3.3 ,  273
3.4 ,  274
3.5 ,  280
3.6 ,  283
3.7 ,  285
3.8 ,  287
3.9 ,  289
4.0 ,  289
4.1 ,  290
4.2 ,  293
4.3 ,  293
4.4 ,  293
4.5 ,  294
4.6 ,  295
4.7 ,  295
4.8 ,  295
4.9 ,  295
5.0 ,  297
5.1 ,  298
5.2 ,  298
5.3 ,  299
5.4 ,  299
5.5 ,  300
5.6 ,  301
5.7 ,  301
5.8 ,  303
5.9 ,  303
6.0 ,  303
6.1 ,  304
6.2 ,  305
6.3 ,  306
6.4 ,  309
6.5 ,  310
6.6 ,  312
