limit, count
1.0 ,  0
1.1 ,  415
1.2 ,  631
1.3 ,  661
1.4 ,  678
1.5 ,  692
1.6 ,  707
1.7 ,  719
1.8 ,  734
1.9 ,  742
2.0 ,  759
2.1 ,  768
2.2 ,  777
2.3 ,  788
2.4 ,  797
2.5 ,  811
2.6 ,  827
2.7 ,  834
2.8 ,  837
2.9 ,  848
3.0 ,  853
3.1 ,  858
3.2 ,  865
3.3 ,  872
3.4 ,  882
3.5 ,  888
3.6 ,  898
3.7 ,  905
3.8 ,  912
3.9 ,  916
4.0 ,  924
4.1 ,  928
4.2 ,  929
4.3 ,  932
4.4 ,  935
4.5 ,  937
4.6 ,  941
4.7 ,  944
4.8 ,  948
4.9 ,  951
5.0 ,  954
5.1 ,  957
5.2 ,  958
5.3 ,  959
5.4 ,  960
5.5 ,  962
5.6 ,  964
5.7 ,  966
5.8 ,  971
5.9 ,  973
6.0 ,  975
6.1 ,  980
6.2 ,  984
6.3 ,  989
6.4 ,  989
6.5 ,  990
6.6 ,  991
6.7 ,  992
6.8 ,  993
6.9 ,  994
7.0 ,  994
7.1 ,  995
7.2 ,  997
7.3 ,  999
7.4 ,  1000
