limit, count
1.0 ,  0
1.1 ,  3
1.2 ,  78
1.3 ,  95
1.4 ,  96
1.5 ,  97
1.6 ,  106
1.7 ,  110
1.8 ,  117
1.9 ,  128
2.0 ,  132
2.1 ,  140
2.2 ,  151
2.3 ,  154
2.4 ,  162
2.5 ,  169
2.6 ,  175
2.7 ,  183
2.8 ,  189
2.9 ,  192
3.0 ,  200
3.1 ,  208
3.2 ,  214
3.3 ,  217
3.4 ,  220
3.5 ,  222
3.6 ,  229
3.7 ,  231
3.8 ,  234
3.9 ,  234
4.0 ,  241
4.1 ,  243
4.2 ,  245
4.3 ,  247
4.4 ,  251
4.5 ,  253
4.6 ,  256
4.7 ,  258
4.8 ,  261
4.9 ,  265
5.0 ,  268
5.1 ,  268
5.2 ,  270
5.3 ,  274
5.4 ,  275
5.5 ,  279
5.6 ,  281
5.7 ,  281
5.8 ,  283
5.9 ,  285
6.0 ,  287
6.1 ,  289
6.2 ,  289
6.3 ,  289
6.4 ,  292
6.5 ,  292
6.6 ,  293
6.7 ,  293
6.8 ,  294
6.9 ,  297
7.0 ,  301
7.1 ,  301
7.2 ,  303
7.3 ,  305
7.4 ,  309
7.5 ,  311
