limit, count
1.0 ,  0
1.1 ,  281
1.2 ,  368
1.3 ,  406
1.4 ,  435
1.5 ,  452
1.6 ,  471
1.7 ,  482
1.8 ,  497
1.9 ,  522
2.0 ,  577
2.1 ,  601
2.2 ,  615
2.3 ,  630
2.4 ,  643
2.5 ,  658
2.6 ,  669
2.7 ,  687
2.8 ,  701
2.9 ,  713
3.0 ,  731
3.1 ,  750
3.2 ,  761
3.3 ,  770
3.4 ,  782
3.5 ,  797
3.6 ,  806
3.7 ,  817
3.8 ,  830
3.9 ,  837
4.0 ,  843
4.1 ,  849
4.2 ,  860
4.3 ,  863
4.4 ,  870
4.5 ,  875
4.6 ,  878
4.7 ,  885
4.8 ,  892
4.9 ,  895
5.0 ,  897
5.1 ,  901
5.2 ,  903
5.3 ,  908
5.4 ,  910
5.5 ,  916
5.6 ,  917
5.7 ,  919
5.8 ,  922
5.9 ,  924
6.0 ,  929
6.1 ,  933
6.2 ,  940
6.3 ,  944
6.4 ,  945
6.5 ,  946
6.6 ,  948
6.7 ,  948
6.8 ,  950
6.9 ,  952
7.0 ,  954
7.1 ,  956
7.2 ,  957
7.3 ,  958
7.4 ,  958
7.5 ,  959
7.6 ,  960
7.7 ,  963
7.8 ,  964
7.9 ,  970
8.0 ,  975
8.1 ,  979
8.2 ,  982
8.3 ,  985
8.4 ,  987
8.5 ,  987
8.6 ,  988
8.7 ,  988
8.8 ,  988
8.9 ,  988
9.0 ,  988
9.1 ,  988
9.2 ,  988
9.3 ,  988
9.4 ,  990
9.5 ,  991
9.6 ,  992
9.7 ,  992
9.8 ,  993
9.9 ,  993
10.0 ,  994
10.1 ,  995
10.2 ,  995
10.3 ,  995
10.4 ,  995
10.5 ,  995
10.6 ,  995
10.7 ,  995
10.8 ,  995
10.9 ,  995
11.0 ,  995
11.1 ,  996
11.2 ,  997
11.3 ,  997
11.4 ,  997
11.5 ,  997
11.6 ,  997
11.7 ,  998
11.8 ,  999
11.9 ,  999
12.0 ,  999
12.1 ,  999
12.2 ,  999
12.3 ,  999
12.4 ,  999
12.5 ,  999
12.6 ,  999
12.7 ,  999
12.8 ,  1000
