id, model-name, radio
1 , yolov2 , 1.3766965989496325
2 , gpt128v2 , 2.1345659929658924
3 , resnet50 , 2.21793339534121
4 , vgg19 , 1.9438402903787444
5 , googlenet , 11.134919461299667
6 , yolov2 , 1.191330984743351
7 , googlenet , 2.2990137311653003
8 , resnet50 , 2.0108904279824635
9 , vgg19 , 1.8243209251821508
10 , gpt128v2 , 12.728824037705992
11 , vgg19 , 1.0404058002288425
12 , resnet50 , 3.693617954611259
13 , googlenet , 7.664772206504163
14 , yolov2 , 11.631567517055828
15 , gpt128v2 , 7.880454445437799
16 , googlenet , 1.1344300587918457
17 , yolov2 , 1.0519373831818137
18 , vgg19 , 1.1079779546440627
19 , resnet50 , 3.4564293199888283
20 , gpt128v2 , 3.525335107408714
21 , yolov2 , 1.0580122028764616
22 , googlenet , 1.124717616153126
23 , vgg19 , 1.0
24 , resnet50 , 2.1382435372162565
25 , gpt128v2 , 2.8170452125395435
26 , yolov2 , 1.0650722215689372
27 , vgg19 , 1.0
28 , googlenet , 6.173128937420347
29 , resnet50 , 2.5905890492040187
30 , gpt128v2 , 1.889152972387688
31 , yolov2 , 1.0754159498581937
32 , vgg19 , 1.0
33 , googlenet , 6.308198859834325
34 , resnet50 , 3.1610453195583603
35 , gpt128v2 , 3.797699377450766
36 , yolov2 , 1.055385266514962
37 , vgg19 , 1.0
38 , googlenet , 6.231742211537125
39 , resnet50 , 2.9280482124051623
40 , gpt128v2 , 2.5973002104901273
41 , yolov2 , 1.080505648844826
42 , vgg19 , 1.0349466870475745
43 , googlenet , 6.210284754928786
44 , resnet50 , 3.044439149005952
45 , gpt128v2 , 2.361868947796871
46 , vgg19 , 1.0
47 , googlenet , 5.799879394161915
48 , yolov2 , 7.646617950570005
49 , resnet50 , 2.9203102443674043
50 , gpt128v2 , 1.8462305567258517
51 , vgg19 , 1.0
52 , yolov2 , 5.040499163316776
53 , googlenet , 3.7982231371713158
54 , resnet50 , 2.009493252159386
55 , gpt128v2 , 1.9323604295967778
56 , vgg19 , 1.0
57 , googlenet , 4.090611409562154
58 , resnet50 , 2.408479397754905
59 , yolov2 , 7.871552097094399
60 , vgg19 , 1.0
61 , gpt128v2 , 7.471907768388512
62 , googlenet , 6.035461649055967
63 , resnet50 , 2.872861817240752
64 , yolov2 , 7.216615227650333
65 , gpt128v2 , 1.87959877682362
66 , vgg19 , 1.1213248038293893
67 , googlenet , 7.177232099247037
68 , resnet50 , 3.322896741511711
69 , yolov2 , 8.010124438525038
70 , gpt128v2 , 1.7901891582489202
71 , googlenet , 1.142787274371604
72 , vgg19 , 1.0922025646230773
73 , resnet50 , 3.8442386739538734
74 , yolov2 , 5.65947908777337
75 , gpt128v2 , 1.4893050942744999
76 , googlenet , 1.1650353788254362
77 , vgg19 , 1.167254159125217
78 , resnet50 , 3.8432178500690544
79 , yolov2 , 5.656851681672997
80 , gpt128v2 , 1.2959407146220059
81 , googlenet , 1.0832705873508623
82 , resnet50 , 1.5286141752055613
83 , vgg19 , 1.300206296021427
84 , yolov2 , 1.8820599991200224
85 , gpt128v2 , 1.1972620780235959
86 , resnet50 , 1.2922316429781204
87 , googlenet , 3.7129572437333267
88 , vgg19 , 1.2968749948758043
89 , yolov2 , 1.8618651420404235
90 , googlenet , 1.2910706336847
91 , gpt128v2 , 3.2451278430378467
92 , resnet50 , 1.5952999054508
93 , vgg19 , 1.5329048795133506
94 , yolov2 , 5.1761162209131815
95 , gpt128v2 , 1.4488068916953636
96 , googlenet , 1.3898885823062683
