id, model-name, radio
23 , vgg19 , 1.0
27 , vgg19 , 1.0
32 , vgg19 , 1.0
37 , vgg19 , 1.0
46 , vgg19 , 1.0
51 , vgg19 , 1.0
56 , vgg19 , 1.0
60 , vgg19 , 1.0
145 , vgg19 , 1.0
156 , vgg19 , 1.0
161 , vgg19 , 1.0
171 , vgg19 , 1.0
194 , vgg19 , 1.0
199 , vgg19 , 1.0
203 , vgg19 , 1.0
209 , vgg19 , 1.0
214 , vgg19 , 1.0
219 , vgg19 , 1.0
224 , vgg19 , 1.0
229 , vgg19 , 1.0
234 , vgg19 , 1.0
239 , vgg19 , 1.0
244 , vgg19 , 1.0
249 , vgg19 , 1.0
254 , vgg19 , 1.0
259 , vgg19 , 1.0
264 , vgg19 , 1.0
269 , vgg19 , 1.0
274 , vgg19 , 1.0
279 , vgg19 , 1.0
284 , vgg19 , 1.0
289 , vgg19 , 1.0
294 , vgg19 , 1.0
299 , vgg19 , 1.0
304 , vgg19 , 1.0
309 , vgg19 , 1.0
314 , vgg19 , 1.0
319 , vgg19 , 1.0
324 , vgg19 , 1.0
329 , vgg19 , 1.0
334 , vgg19 , 1.0
339 , vgg19 , 1.0
344 , vgg19 , 1.0
349 , vgg19 , 1.0
354 , vgg19 , 1.0
359 , vgg19 , 1.0
364 , vgg19 , 1.0
369 , vgg19 , 1.0
374 , vgg19 , 1.0
379 , vgg19 , 1.0
384 , vgg19 , 1.0
389 , vgg19 , 1.0
394 , vgg19 , 1.0
399 , vgg19 , 1.0
404 , vgg19 , 1.0
409 , vgg19 , 1.0
414 , vgg19 , 1.0
419 , vgg19 , 1.0
430 , vgg19 , 1.0
435 , vgg19 , 1.0
440 , vgg19 , 1.0
445 , vgg19 , 1.0
450 , vgg19 , 1.0
455 , vgg19 , 1.0
460 , vgg19 , 1.0
482 , vgg19 , 1.0
487 , vgg19 , 1.0
492 , vgg19 , 1.0
497 , vgg19 , 1.0
502 , vgg19 , 1.0
507 , vgg19 , 1.0
516 , vgg19 , 1.0
522 , vgg19 , 1.0
527 , vgg19 , 1.0
532 , vgg19 , 1.0
537 , vgg19 , 1.0
542 , vgg19 , 1.0
547 , vgg19 , 1.0
552 , vgg19 , 1.0
557 , vgg19 , 1.0
562 , vgg19 , 1.0
567 , vgg19 , 1.0
581 , vgg19 , 1.0
586 , vgg19 , 1.0
591 , vgg19 , 1.0
596 , vgg19 , 1.0
601 , vgg19 , 1.0
606 , vgg19 , 1.0
611 , vgg19 , 1.0
616 , vgg19 , 1.0
621 , vgg19 , 1.0
626 , vgg19 , 1.0
631 , vgg19 , 1.0
636 , vgg19 , 1.0
641 , vgg19 , 1.0
646 , vgg19 , 1.0
651 , vgg19 , 1.0
656 , vgg19 , 1.0
661 , vgg19 , 1.0
666 , vgg19 , 1.0
671 , vgg19 , 1.0
676 , vgg19 , 1.0
681 , vgg19 , 1.0
686 , vgg19 , 1.0
719 , vgg19 , 1.0
734 , vgg19 , 1.0
739 , vgg19 , 1.0
756 , vgg19 , 1.0
766 , vgg19 , 1.0
771 , vgg19 , 1.0
781 , vgg19 , 1.0
786 , vgg19 , 1.0
791 , vgg19 , 1.0
796 , vgg19 , 1.0
801 , vgg19 , 1.0
806 , vgg19 , 1.0
811 , vgg19 , 1.0
816 , vgg19 , 1.0
830 , vgg19 , 1.0
835 , vgg19 , 1.0
840 , vgg19 , 1.0
845 , vgg19 , 1.0
850 , vgg19 , 1.0
855 , vgg19 , 1.0
860 , vgg19 , 1.0
865 , vgg19 , 1.0
870 , vgg19 , 1.0
875 , vgg19 , 1.0
880 , vgg19 , 1.0
885 , vgg19 , 1.0
890 , vgg19 , 1.0
895 , vgg19 , 1.0
900 , vgg19 , 1.0
905 , vgg19 , 1.0
910 , vgg19 , 1.0
949 , vgg19 , 1.0
954 , vgg19 , 1.0
964 , vgg19 , 1.0
974 , vgg19 , 1.0
984 , vgg19 , 1.0
989 , vgg19 , 1.0
994 , vgg19 , 1.0
999 , vgg19 , 1.0
969 , vgg19 , 1.000171927015711
959 , vgg19 , 1.000451339161416
166 , vgg19 , 1.0008167558085423
979 , vgg19 , 1.003696717792749
934 , vgg19 , 1.0094782043768666
541 , yolov2 , 1.0204137553947552
112 , resnet50 , 1.022479341384108
943 , resnet50 , 1.0236077822447365
454 , resnet50 , 1.024360076151822
434 , resnet50 , 1.0245750026263667
449 , resnet50 , 1.0247899291009115
914 , resnet50 , 1.0254885170124504
439 , resnet50 , 1.0285515011286972
97 , resnet50 , 1.0296261335014207
680 , resnet50 , 1.0296799419893254
776 , vgg19 , 1.0297885486277158
909 , resnet50 , 1.0307008683665024
829 , resnet50 , 1.0318293092271307
690 , resnet50 , 1.0323666766596715
978 , resnet50 , 1.0328503380966656
695 , resnet50 , 1.0330115585756636
998 , resnet50 , 1.0330115585756636
463 , resnet50 , 1.0332264850502084
429 , resnet50 , 1.033817558478296
675 , resnet50 , 1.033817558478296
958 , resnet50 , 1.0340324849528406
521 , yolov2 , 1.0340411149909803
188 , vgg19 , 1.0342589789847303
784 , resnet50 , 1.0343011174229322
42 , vgg19 , 1.0349466870475745
834 , resnet50 , 1.035160925813469
968 , resnet50 , 1.0352684402969203
444 , resnet50 , 1.035537072767012
