limit, count
1.0 ,  0
1.1 ,  281
1.2 ,  87
1.3 ,  38
1.4 ,  29
1.5 ,  17
1.6 ,  19
1.7 ,  11
1.8 ,  15
1.9 ,  25
2.0 ,  55
2.1 ,  24
2.2 ,  14
2.3 ,  15
2.4 ,  13
2.5 ,  15
2.6 ,  11
2.7 ,  18
2.8 ,  14
2.9 ,  12
3.0 ,  18
3.1 ,  19
3.2 ,  11
3.3 ,  9
3.4 ,  12
3.5 ,  15
3.6 ,  9
3.7 ,  11
3.8 ,  13
3.9 ,  7
4.0 ,  6
4.1 ,  6
4.2 ,  11
4.3 ,  3
4.4 ,  7
4.5 ,  5
4.6 ,  3
4.7 ,  7
4.8 ,  7
4.9 ,  3
5.0 ,  2
5.1 ,  4
5.2 ,  2
5.3 ,  5
5.4 ,  2
5.5 ,  6
5.6 ,  1
5.7 ,  2
5.8 ,  3
5.9 ,  2
6.0 ,  5
6.1 ,  4
6.2 ,  7
6.3 ,  4
6.4 ,  1
6.5 ,  1
6.6 ,  2
6.7 ,  0
6.8 ,  2
6.9 ,  2
7.0 ,  2
7.1 ,  2
7.2 ,  1
7.3 ,  1
7.4 ,  0
7.5 ,  1
7.6 ,  1
7.7 ,  3
7.8 ,  1
7.9 ,  6
8.0 ,  5
8.1 ,  4
8.2 ,  3
8.3 ,  3
8.4 ,  2
8.5 ,  0
8.6 ,  1
8.7 ,  0
8.8 ,  0
8.9 ,  0
9.0 ,  0
9.1 ,  0
9.2 ,  0
9.3 ,  0
9.4 ,  2
9.5 ,  1
9.6 ,  1
9.7 ,  0
9.8 ,  1
9.9 ,  0
10.0 ,  1
10.1 ,  1
10.2 ,  0
10.3 ,  0
10.4 ,  0
10.5 ,  0
10.6 ,  0
10.7 ,  0
10.8 ,  0
10.9 ,  0
11.0 ,  0
11.1 ,  1
11.2 ,  1
11.3 ,  0
11.4 ,  0
11.5 ,  0
11.6 ,  0
11.7 ,  1
11.8 ,  1
11.9 ,  0
12.0 ,  0
12.1 ,  0
12.2 ,  0
12.3 ,  0
12.4 ,  0
12.5 ,  0
12.6 ,  0
12.7 ,  0
12.8 ,  1
