limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  0
1.3 ,  1
1.4 ,  2
1.5 ,  2
1.6 ,  2
1.7 ,  3
1.8 ,  8
1.9 ,  35
2.0 ,  63
2.1 ,  69
2.2 ,  71
2.3 ,  76
2.4 ,  80
2.5 ,  86
2.6 ,  96
2.7 ,  100
2.8 ,  110
2.9 ,  116
3.0 ,  122
3.1 ,  125
3.2 ,  129
3.3 ,  133
3.4 ,  139
3.5 ,  146
3.6 ,  155
3.7 ,  159
3.8 ,  163
3.9 ,  167
4.0 ,  168
4.1 ,  172
4.2 ,  174
4.3 ,  177
4.4 ,  179
4.5 ,  183
4.6 ,  183
4.7 ,  189
4.8 ,  192
4.9 ,  193
5.0 ,  194
5.1 ,  194
5.2 ,  194
5.3 ,  194
5.4 ,  195
5.5 ,  198
5.6 ,  199
