id, model-name, radio
1 , vgg19 , 1.1628647184162741
2 , squeezenetv1 , 7.904465867715381
3 , googlenet , 5.101138080487505
4 , resnet50 , 2.9452979365815155
5 , vgg19 , 1.5478463090362087
6 , squeezenetv1 , 5.730813395896497
7 , googlenet , 5.844518815306339
8 , vgg19 , 1.4695103029371925
9 , resnet50 , 3.465940490359438
12 , squeezenetv1 , 1.9254469212354226
10 , googlenet , 3.668118757327295
11 , vgg19 , 1.5904370538370913
13 , resnet50 , 2.0535110687931444
15 , googlenet , 1.9266158945314351
14 , vgg19 , 1.8544918935571268
16 , squeezenetv1 , 5.982721523800457
17 , vgg19 , 1.3248657363117249
18 , googlenet , 2.8243513272161644
19 , resnet50 , 1.3174756887457872
21 , squeezenetv1 , 1.8021667374718755
20 , vgg19 , 1.3385782375752553
22 , googlenet , 1.179629735684973
23 , vgg19 , 1.1788731090631424
24 , squeezenetv1 , 2.23124747966914
25 , resnet50 , 1.0763343063681579
26 , vgg19 , 1.04928910432432
27 , googlenet , 4.951853432932075
28 , vgg19 , 1.0
29 , squeezenetv1 , 7.4951322917458825
31 , googlenet , 1.607766613075091
30 , resnet50 , 3.311502875255265
32 , vgg19 , 1.0
33 , squeezenetv1 , 2.8215935638032525
34 , vgg19 , 1.0
35 , googlenet , 6.034701682455999
36 , resnet50 , 3.6966773324647013
37 , squeezenetv1 , 3.59967098954426
38 , vgg19 , 1.3683622859289855
39 , googlenet , 4.840537967301581
40 , resnet50 , 2.7208667610468686
42 , squeezenetv1 , 3.185400295073651
41 , vgg19 , 1.568888975311616
43 , googlenet , 4.102790526207097
44 , vgg19 , 1.1696893104746648
46 , squeezenetv1 , 4.895826760393277
45 , resnet50 , 3.3990996629875094
48 , googlenet , 2.003342498305811
47 , vgg19 , 1.4488467360251907
49 , squeezenetv1 , 1.707958167624406
50 , resnet50 , 1.7409049975569726
51 , vgg19 , 1.5951554668972654
52 , googlenet , 6.47714711301218
53 , vgg19 , 1.5396946281507713
54 , squeezenetv1 , 5.681172285779805
56 , googlenet , 3.5860968918354525
55 , resnet50 , 3.376346584146632
57 , vgg19 , 1.7277936400979454
58 , squeezenetv1 , 2.9809390895821135
59 , vgg19 , 1.468709839211409
60 , googlenet , 6.580463275766533
61 , resnet50 , 3.3671509790901917
62 , vgg19 , 1.4897314533390393
63 , squeezenetv1 , 7.537642357212529
64 , googlenet , 5.166485061316922
66 , resnet50 , 1.5347077763439783
65 , vgg19 , 1.7808951919626435
67 , squeezenetv1 , 4.395300870698093
68 , googlenet , 4.357081281654908
69 , vgg19 , 1.7214323559940687
70 , resnet50 , 1.9562454052293314
73 , squeezenetv1 , 2.3611099649901646
72 , googlenet , 3.115822379975268
71 , vgg19 , 1.9857610343386243
74 , vgg19 , 1.0657188593335662
75 , squeezenetv1 , 5.888513477063657
77 , googlenet , 3.267472821786109
76 , resnet50 , 3.6670406795374535
78 , vgg19 , 1.0817693542759885
79 , squeezenetv1 , 5.485212936448396
81 , googlenet , 2.1715552190755782
80 , resnet50 , 2.465327403249853
