id, model-name, radio
28 , vgg19 , 1.0
32 , vgg19 , 1.0
34 , vgg19 , 1.0
177 , vgg19 , 1.0
190 , vgg19 , 1.0
193 , vgg19 , 1.0
196 , vgg19 , 1.0
200 , vgg19 , 1.0
326 , vgg19 , 1.0
456 , vgg19 , 1.0
459 , vgg19 , 1.0
519 , vgg19 , 1.0
203 , vgg19 , 1.0008215158735605
308 , vgg19 , 1.0029489880746814
310 , vgg19 , 1.0067403834672823
252 , vgg19 , 1.00737234965914
216 , vgg19 , 1.0076461882836603
189 , resnet50 , 1.008652877134517
257 , vgg19 , 1.012322336344862
419 , vgg19 , 1.02357037033942
422 , vgg19 , 1.0257398664843862
443 , vgg19 , 1.0342285424376747
269 , vgg19 , 1.0365877489677617
295 , vgg19 , 1.0389468751461397
110 , vgg19 , 1.0428646637771122
26 , vgg19 , 1.04928910432432
199 , resnet50 , 1.0515317906764055
351 , vgg19 , 1.0545129296345621
576 , vgg19 , 1.0558399381098995
469 , vgg19 , 1.0602001432510268
580 , vgg19 , 1.0619694878848103
74 , vgg19 , 1.0657188593335662
169 , resnet50 , 1.0747578396121225
25 , resnet50 , 1.0763343063681579
418 , squeezenetv1 , 1.0772958133949158
321 , vgg19 , 1.0804845304479143
78 , vgg19 , 1.0817693542759885
468 , squeezenetv1 , 1.0822325395630235
208 , squeezenetv1 , 1.0830552618688742
484 , resnet50 , 1.0841114020471316
320 , squeezenetv1 , 1.0875806268840567
305 , vgg19 , 1.089984271956466
357 , resnet50 , 1.1052355955348978
94 , vgg19 , 1.1130068846951369
161 , vgg19 , 1.1141232913409944
572 , resnet50 , 1.120842205489921
232 , vgg19 , 1.1324487038706865
523 , vgg19 , 1.1343865460383955
366 , vgg19 , 1.134955275435213
248 , vgg19 , 1.1350606165258075
165 , vgg19 , 1.1371459040796652
255 , vgg19 , 1.137609292385888
535 , vgg19 , 1.1415482135163466
114 , vgg19 , 1.1443496758531704
355 , vgg19 , 1.1538494173617224
103 , vgg19 , 1.1559558374150662
112 , squeezenetv1 , 1.1564199639694448
171 , vgg19 , 1.1602949100567075
115 , squeezenetv1 , 1.1612196351420778
212 , googlenet , 1.1616029378914001
273 , vgg19 , 1.1617693639181936
1 , vgg19 , 1.1628647184162741
220 , vgg19 , 1.1635808931992402
488 , vgg19 , 1.1638757839715375
192 , googlenet , 1.1664475618984849
307 , googlenet , 1.1679122956295127
44 , vgg19 , 1.1696893104746648
253 , squeezenetv1 , 1.1699958628484906
23 , vgg19 , 1.1788731090631424
22 , googlenet , 1.179629735684973
348 , vgg19 , 1.1808320837303377
183 , googlenet , 1.1833477654161022
438 , vgg19 , 1.1834650485332359
314 , vgg19 , 1.183528204976567
113 , googlenet , 1.1840237219816756
254 , googlenet , 1.1857137745678945
99 , squeezenetv1 , 1.1916624529012405
342 , vgg19 , 1.1971774694450574
223 , vgg19 , 1.1995998324184756
187 , vgg19 , 1.2025066358458938
582 , googlenet , 1.2049798797891136
356 , squeezenetv1 , 1.2078438352486485
551 , vgg19 , 1.211353359014811
294 , googlenet , 1.2128666844099445
184 , vgg19 , 1.2130595472052632
88 , vgg19 , 1.2158399573943097
167 , googlenet , 1.2165847141410737
98 , vgg19 , 1.218493974344985
360 , vgg19 , 1.2311954100532523
511 , resnet50 , 1.23739300166627
771 , resnet50 , 1.2397050326363397
211 , vgg19 , 1.243075329887959
298 , vgg19 , 1.2512691150689506
517 , vgg19 , 1.2571458783671183
483 , vgg19 , 1.2586835690236449
777 , resnet50 , 1.2603037372054273
102 , resnet50 , 1.2636668462396172
480 , resnet50 , 1.264927999599093
463 , vgg19 , 1.2654660567864813
528 , googlenet , 1.2688624492320733
229 , vgg19 , 1.270205441642723
513 , vgg19 , 1.2742918081593304
127 , resnet50 , 1.2869980330497752
943 , squeezenetv1 , 1.2902592673795836
874 , squeezenetv1 , 1.2971156789280103
324 , vgg19 , 1.2981359367715615
382 , vgg19 , 1.3016956781869056
181 , vgg19 , 1.3032754731389862
239 , vgg19 , 1.3039284111269118
493 , vgg19 , 1.3051922631589181
868 , resnet50 , 1.3090680665004573
347 , resnet50 , 1.3096460742429747
482 , googlenet , 1.3166334848746795
472 , vgg19 , 1.3169036854596994
19 , resnet50 , 1.3174756887457872
17 , vgg19 , 1.3248657363117249
429 , vgg19 , 1.3269932085128457
261 , resnet50 , 1.336865758779238
376 , vgg19 , 1.3381990578601408
20 , vgg19 , 1.3385782375752553
279 , vgg19 , 1.3408320226630388
515 , resnet50 , 1.3408593943797842
924 , googlenet , 1.3414203855649374
750 , resnet50 , 1.3436969142685327
107 , vgg19 , 1.3461401369160981
175 , vgg19 , 1.3492996464685505
335 , vgg19 , 1.3518905069758944
156 , vgg19 , 1.355197461914495
38 , vgg19 , 1.3683622859289855
783 , squeezenetv1 , 1.387758857228124
413 , vgg19 , 1.3940600481178174
