limit, count
1.0 ,  0
1.1 ,  42
1.2 ,  79
1.3 ,  106
1.4 ,  132
1.5 ,  162
1.6 ,  199
1.7 ,  226
1.8 ,  250
1.9 ,  271
2.0 ,  299
2.1 ,  320
2.2 ,  338
2.3 ,  347
2.4 ,  368
2.5 ,  391
2.6 ,  407
2.7 ,  421
2.8 ,  439
2.9 ,  457
3.0 ,  468
3.1 ,  483
3.2 ,  496
3.3 ,  507
3.4 ,  527
3.5 ,  544
3.6 ,  566
3.7 ,  583
3.8 ,  592
3.9 ,  602
4.0 ,  611
4.1 ,  620
4.2 ,  637
4.3 ,  646
4.4 ,  652
4.5 ,  660
4.6 ,  674
4.7 ,  681
4.8 ,  686
4.9 ,  694
5.0 ,  700
5.1 ,  705
5.2 ,  717
5.3 ,  722
5.4 ,  727
5.5 ,  735
5.6 ,  737
5.7 ,  745
5.8 ,  754
5.9 ,  761
6.0 ,  767
6.1 ,  776
6.2 ,  781
6.3 ,  787
6.4 ,  791
6.5 ,  802
6.6 ,  807
6.7 ,  813
6.8 ,  820
6.9 ,  826
7.0 ,  830
7.1 ,  834
7.2 ,  837
7.3 ,  840
7.4 ,  848
7.5 ,  857
7.6 ,  859
7.7 ,  862
7.8 ,  865
7.9 ,  871
8.0 ,  876
8.1 ,  881
8.2 ,  882
8.3 ,  885
8.4 ,  891
8.5 ,  898
8.6 ,  903
8.7 ,  906
8.8 ,  910
8.9 ,  915
9.0 ,  922
9.1 ,  926
9.2 ,  933
9.3 ,  940
9.4 ,  945
9.5 ,  947
9.6 ,  950
9.7 ,  952
9.8 ,  954
9.9 ,  956
10.0 ,  957
10.1 ,  958
10.2 ,  959
10.3 ,  960
10.4 ,  960
10.5 ,  960
10.6 ,  960
10.7 ,  960
10.8 ,  961
10.9 ,  962
11.0 ,  962
11.1 ,  963
11.2 ,  963
11.3 ,  963
11.4 ,  963
11.5 ,  963
11.6 ,  964
11.7 ,  964
11.8 ,  964
11.9 ,  964
12.0 ,  964
12.1 ,  964
12.2 ,  964
12.3 ,  964
12.4 ,  964
12.5 ,  965
12.6 ,  965
12.7 ,  965
12.8 ,  965
12.9 ,  965
13.0 ,  965
13.1 ,  967
13.2 ,  967
13.3 ,  967
13.4 ,  967
13.5 ,  967
13.6 ,  967
13.7 ,  967
13.8 ,  967
13.9 ,  967
14.0 ,  967
14.1 ,  967
14.2 ,  967
14.3 ,  967
14.4 ,  967
14.5 ,  967
14.6 ,  967
14.7 ,  967
14.8 ,  969
14.9 ,  969
15.0 ,  969
15.1 ,  969
15.2 ,  969
15.3 ,  969
15.4 ,  969
15.5 ,  969
15.6 ,  969
15.7 ,  969
15.8 ,  970
15.9 ,  970
16.0 ,  970
16.1 ,  971
16.2 ,  971
16.3 ,  971
16.4 ,  971
16.5 ,  971
16.6 ,  971
16.7 ,  971
16.8 ,  972
16.9 ,  972
17.0 ,  972
17.1 ,  973
17.2 ,  973
17.3 ,  974
17.4 ,  974
