limit, count
1.0 ,  0
1.1 ,  42
1.2 ,  37
1.3 ,  27
1.4 ,  26
1.5 ,  30
1.6 ,  37
1.7 ,  27
1.8 ,  24
1.9 ,  21
2.0 ,  28
2.1 ,  21
2.2 ,  18
2.3 ,  9
2.4 ,  21
2.5 ,  23
2.6 ,  16
2.7 ,  14
2.8 ,  18
2.9 ,  18
3.0 ,  11
3.1 ,  15
3.2 ,  13
3.3 ,  11
3.4 ,  20
3.5 ,  17
3.6 ,  22
3.7 ,  17
3.8 ,  9
3.9 ,  10
4.0 ,  9
4.1 ,  9
4.2 ,  17
4.3 ,  9
4.4 ,  6
4.5 ,  8
4.6 ,  14
4.7 ,  7
4.8 ,  5
4.9 ,  8
5.0 ,  6
5.1 ,  5
5.2 ,  12
5.3 ,  5
5.4 ,  5
5.5 ,  8
5.6 ,  2
5.7 ,  8
5.8 ,  9
5.9 ,  7
6.0 ,  6
6.1 ,  9
6.2 ,  5
6.3 ,  6
6.4 ,  4
6.5 ,  11
6.6 ,  5
6.7 ,  6
6.8 ,  7
6.9 ,  6
7.0 ,  4
7.1 ,  4
7.2 ,  3
7.3 ,  3
7.4 ,  8
7.5 ,  9
7.6 ,  2
7.7 ,  3
7.8 ,  3
7.9 ,  6
8.0 ,  5
8.1 ,  5
8.2 ,  1
8.3 ,  3
8.4 ,  6
8.5 ,  7
8.6 ,  5
8.7 ,  3
8.8 ,  4
8.9 ,  5
9.0 ,  7
9.1 ,  4
9.2 ,  7
9.3 ,  7
9.4 ,  5
9.5 ,  2
9.6 ,  3
9.7 ,  2
9.8 ,  2
9.9 ,  2
10.0 ,  1
10.1 ,  1
10.2 ,  1
10.3 ,  1
10.4 ,  0
10.5 ,  0
10.6 ,  0
10.7 ,  0
10.8 ,  1
10.9 ,  1
11.0 ,  0
11.1 ,  1
11.2 ,  0
11.3 ,  0
11.4 ,  0
11.5 ,  0
11.6 ,  1
11.7 ,  0
11.8 ,  0
11.9 ,  0
12.0 ,  0
12.1 ,  0
12.2 ,  0
12.3 ,  0
12.4 ,  0
12.5 ,  1
12.6 ,  0
12.7 ,  0
12.8 ,  0
12.9 ,  0
13.0 ,  0
13.1 ,  2
13.2 ,  0
13.3 ,  0
13.4 ,  0
13.5 ,  0
13.6 ,  0
13.7 ,  0
13.8 ,  0
13.9 ,  0
14.0 ,  0
14.1 ,  0
14.2 ,  0
14.3 ,  0
14.4 ,  0
14.5 ,  0
14.6 ,  0
14.7 ,  0
14.8 ,  2
14.9 ,  0
15.0 ,  0
15.1 ,  0
15.2 ,  0
15.3 ,  0
15.4 ,  0
15.5 ,  0
15.6 ,  0
15.7 ,  0
15.8 ,  1
15.9 ,  0
16.0 ,  0
16.1 ,  1
16.2 ,  0
16.3 ,  0
16.4 ,  0
16.5 ,  0
16.6 ,  0
16.7 ,  0
16.8 ,  1
16.9 ,  0
17.0 ,  0
17.1 ,  1
17.2 ,  0
17.3 ,  1
17.4 ,  0
