id, model-name, radio
118 , googlenet , 1.0391301792396814
140 , googlenet , 1.042742142789787
245 , squeezenetv1 , 1.0474677816814548
329 , squeezenetv1 , 1.0523688870885235
70 , googlenet , 1.0539167963086795
76 , googlenet , 1.0614794862774666
287 , squeezenetv1 , 1.0695226261792177
166 , googlenet , 1.0696064580883484
240 , googlenet , 1.0707352370651144
183 , googlenet , 1.0717510950856886
223 , squeezenetv1 , 1.0729261607812894
33 , googlenet , 1.073895732083029
282 , googlenet , 1.073895732083029
303 , squeezenetv1 , 1.0791886410789728
197 , googlenet , 1.0794265983643792
64 , googlenet , 1.0806682982973372
199 , googlenet , 1.0823613591161982
534 , googlenet , 1.0861991645786875
215 , googlenet , 1.0902627043072723
529 , squeezenetv1 , 1.093891827466133
535 , squeezenetv1 , 1.097703755060282
893 , squeezenetv1 , 1.0982484088837647
717 , googlenet , 1.1033561529111215
251 , squeezenetv1 , 1.1075059658744193
250 , googlenet , 1.1084355506602808
562 , squeezenetv1 , 1.1099564536609305
968 , googlenet , 1.110015798169238
920 , googlenet , 1.1161110539389714
551 , googlenet , 1.1171270196058338
756 , googlenet , 1.1172398329157376
739 , squeezenetv1 , 1.1178527006779935
29 , googlenet , 1.118142877626408
723 , googlenet , 1.1194973908692696
266 , googlenet , 1.119835938445269
615 , googlenet , 1.119835938445269
198 , squeezenetv1 , 1.1226176101706797
309 , squeezenetv1 , 1.1252042938715734
567 , googlenet , 1.1257054599489067
696 , squeezenetv1 , 1.1261572757701106
599 , googlenet , 1.126834238925673
718 , squeezenetv1 , 1.127927043652803
28 , squeezenetv1 , 1.1283355015619037
583 , googlenet , 1.1294303444552043
160 , googlenet , 1.1339453527159804
321 , squeezenetv1 , 1.1351425707660467
248 , squeezenetv1 , 1.135959356750202
904 , googlenet , 1.1366543792017036
188 , squeezenetv1 , 1.1384099743707592
807 , squeezenetv1 , 1.1384099743707592
843 , squeezenetv1 , 1.1392267603549144
210 , squeezenetv1 , 1.1407242662428883
556 , squeezenetv1 , 1.1416772481414257
812 , googlenet , 1.1424110873954378
405 , squeezenetv1 , 1.142766425954345
734 , googlenet , 1.1429754768838207
182 , squeezenetv1 , 1.1431748838634457
984 , googlenet , 1.1465874404339265
497 , squeezenetv1 , 1.146986811457595
632 , squeezenetv1 , 1.1483482512652328
772 , googlenet , 1.1494092802295535
833 , squeezenetv1 , 1.1497095612388246
452 , googlenet , 1.1498608564080328
167 , squeezenetv1 , 1.1503902811426434
404 , googlenet , 1.150425245896416
103 , squeezenetv1 , 1.150798739051744
974 , googlenet , 1.1517797591392775
781 , squeezenetv1 , 1.152160178859382
204 , squeezenetv1 , 1.1524324408541002
540 , squeezenetv1 , 1.1527047028488187
591 , squeezenetv1 , 1.152976964843537
172 , squeezenetv1 , 1.1533854227526377
1000 , googlenet , 1.1534728199581386
357 , squeezenetv1 , 1.1542022087367927
931 , squeezenetv1 , 1.1543384046511749
363 , squeezenetv1 , 1.155835910539149
320 , googlenet , 1.1559561121777662
745 , squeezenetv1 , 1.156108172533867
685 , googlenet , 1.1593423414617763
119 , squeezenetv1 , 1.1597840340476802
92 , squeezenetv1 , 1.1611454738553182
442 , googlenet , 1.161261244193021
828 , googlenet , 1.1617127127252123
896 , squeezenetv1 , 1.161826193759137
262 , vgg19 , 1.1651655467472226
362 , googlenet , 1.1676951551850419
979 , squeezenetv1 , 1.1680886091397975
