limit, count
1.0 ,  0
1.1 ,  509
1.2 ,  171
1.3 ,  26
1.4 ,  25
1.5 ,  10
1.6 ,  14
1.7 ,  9
1.8 ,  5
1.9 ,  7
2.0 ,  8
2.1 ,  10
2.2 ,  6
2.3 ,  14
2.4 ,  13
2.5 ,  6
2.6 ,  7
2.7 ,  8
2.8 ,  11
2.9 ,  6
3.0 ,  8
3.1 ,  11
3.2 ,  8
3.3 ,  6
3.4 ,  7
3.5 ,  8
3.6 ,  1
3.7 ,  2
3.8 ,  9
3.9 ,  9
4.0 ,  10
4.1 ,  2
4.2 ,  4
4.3 ,  0
4.4 ,  1
4.5 ,  2
4.6 ,  1
4.7 ,  4
4.8 ,  3
4.9 ,  4
5.0 ,  3
5.1 ,  4
5.2 ,  0
5.3 ,  3
5.4 ,  1
5.5 ,  1
5.6 ,  1
5.7 ,  3
5.8 ,  2
5.9 ,  1
6.0 ,  1
6.1 ,  2
6.2 ,  2
6.3 ,  1
6.4 ,  1
6.5 ,  0
6.6 ,  1
6.7 ,  0
6.8 ,  1
6.9 ,  2
7.0 ,  2
7.1 ,  0
7.2 ,  1
7.3 ,  1
7.4 ,  1
