limit, count
1.0 ,  0
1.1 ,  509
1.2 ,  680
1.3 ,  706
1.4 ,  731
1.5 ,  741
1.6 ,  755
1.7 ,  764
1.8 ,  769
1.9 ,  776
2.0 ,  784
2.1 ,  794
2.2 ,  800
2.3 ,  814
2.4 ,  827
2.5 ,  833
2.6 ,  840
2.7 ,  848
2.8 ,  859
2.9 ,  865
3.0 ,  873
3.1 ,  884
3.2 ,  892
3.3 ,  898
3.4 ,  905
3.5 ,  913
3.6 ,  914
3.7 ,  916
3.8 ,  925
3.9 ,  934
4.0 ,  944
4.1 ,  946
4.2 ,  950
4.3 ,  950
4.4 ,  951
4.5 ,  953
4.6 ,  954
4.7 ,  958
4.8 ,  961
4.9 ,  965
5.0 ,  968
5.1 ,  972
5.2 ,  972
5.3 ,  975
5.4 ,  976
5.5 ,  977
5.6 ,  978
5.7 ,  981
5.8 ,  983
5.9 ,  984
6.0 ,  985
6.1 ,  987
6.2 ,  989
6.3 ,  990
6.4 ,  991
6.5 ,  991
6.6 ,  992
6.7 ,  992
6.8 ,  993
6.9 ,  995
7.0 ,  997
7.1 ,  997
7.2 ,  998
7.3 ,  999
7.4 ,  1000
