limit, count
1.0 ,  0
1.1 ,  9
1.2 ,  17
1.3 ,  5
1.4 ,  0
1.5 ,  2
1.6 ,  2
1.7 ,  1
1.8 ,  3
1.9 ,  2
2.0 ,  1
2.1 ,  2
2.2 ,  1
2.3 ,  1
2.4 ,  3
2.5 ,  0
2.6 ,  5
2.7 ,  6
2.8 ,  1
2.9 ,  2
3.0 ,  0
3.1 ,  1
3.2 ,  1
3.3 ,  2
3.4 ,  6
3.5 ,  7
3.6 ,  0
3.7 ,  2
3.8 ,  2
3.9 ,  4
4.0 ,  2
4.1 ,  5
4.2 ,  4
4.3 ,  2
4.4 ,  5
4.5 ,  3
4.6 ,  3
4.7 ,  3
4.8 ,  4
4.9 ,  3
5.0 ,  3
5.1 ,  2
5.2 ,  3
5.3 ,  3
5.4 ,  1
5.5 ,  2
5.6 ,  2
5.7 ,  4
5.8 ,  2
5.9 ,  1
6.0 ,  1
6.1 ,  3
6.2 ,  3
6.3 ,  2
6.4 ,  0
6.5 ,  5
6.6 ,  4
6.7 ,  5
6.8 ,  4
6.9 ,  2
7.0 ,  3
7.1 ,  3
7.2 ,  4
7.3 ,  2
7.4 ,  12
7.5 ,  5
7.6 ,  2
7.7 ,  7
7.8 ,  1
7.9 ,  2
8.0 ,  3
8.1 ,  4
8.2 ,  1
8.3 ,  4
8.4 ,  4
8.5 ,  3
8.6 ,  3
8.7 ,  3
8.8 ,  6
8.9 ,  3
9.0 ,  7
9.1 ,  0
9.2 ,  3
9.3 ,  4
9.4 ,  3
9.5 ,  4
9.6 ,  1
9.7 ,  3
9.8 ,  0
9.9 ,  1
10.0 ,  3
10.1 ,  1
10.2 ,  3
10.3 ,  5
10.4 ,  1
10.5 ,  1
10.6 ,  1
10.7 ,  0
10.8 ,  0
10.9 ,  1
11.0 ,  2
11.1 ,  2
11.2 ,  1
11.3 ,  0
11.4 ,  0
11.5 ,  0
11.6 ,  0
11.7 ,  0
11.8 ,  1
11.9 ,  1
12.0 ,  1
12.1 ,  0
12.2 ,  0
12.3 ,  0
12.4 ,  0
12.5 ,  0
12.6 ,  0
12.7 ,  0
12.8 ,  0
12.9 ,  0
13.0 ,  1
13.1 ,  1
13.2 ,  0
13.3 ,  0
13.4 ,  0
13.5 ,  0
13.6 ,  1
13.7 ,  0
13.8 ,  1
13.9 ,  1
14.0 ,  0
14.1 ,  0
14.2 ,  1
14.3 ,  0
14.4 ,  0
14.5 ,  0
14.6 ,  1
14.7 ,  0
14.8 ,  1
14.9 ,  1
15.0 ,  0
15.1 ,  0
15.2 ,  0
15.3 ,  0
15.4 ,  0
15.5 ,  0
15.6 ,  0
15.7 ,  0
15.8 ,  0
15.9 ,  1
16.0 ,  2
16.1 ,  2
16.2 ,  0
16.3 ,  0
16.4 ,  0
16.5 ,  0
16.6 ,  0
16.7 ,  1
16.8 ,  0
16.9 ,  0
17.0 ,  0
17.1 ,  0
17.2 ,  0
17.3 ,  0
17.4 ,  0
17.5 ,  0
17.6 ,  0
17.7 ,  0
17.8 ,  1
