limit, count
1.0 ,  0
1.1 ,  400
1.2 ,  609
1.3 ,  654
1.4 ,  675
1.5 ,  688
1.6 ,  705
1.7 ,  715
1.8 ,  726
1.9 ,  742
2.0 ,  757
2.1 ,  762
2.2 ,  771
2.3 ,  780
2.4 ,  792
2.5 ,  805
2.6 ,  816
2.7 ,  822
2.8 ,  831
2.9 ,  835
3.0 ,  841
3.1 ,  852
3.2 ,  857
3.3 ,  868
3.4 ,  879
3.5 ,  884
3.6 ,  890
3.7 ,  899
3.8 ,  905
3.9 ,  914
4.0 ,  916
4.1 ,  920
4.2 ,  922
4.3 ,  927
4.4 ,  930
4.5 ,  932
4.6 ,  933
4.7 ,  935
4.8 ,  938
4.9 ,  939
5.0 ,  940
5.1 ,  943
5.2 ,  944
5.3 ,  949
5.4 ,  950
5.5 ,  952
5.6 ,  955
5.7 ,  958
5.8 ,  962
5.9 ,  964
6.0 ,  966
6.1 ,  971
6.2 ,  971
6.3 ,  974
6.4 ,  976
6.5 ,  980
6.6 ,  981
6.7 ,  981
6.8 ,  984
6.9 ,  986
7.0 ,  986
7.1 ,  989
7.2 ,  993
7.3 ,  995
7.4 ,  999
7.5 ,  1000
