limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  0
1.3 ,  3
1.4 ,  2
1.5 ,  2
1.6 ,  5
1.7 ,  6
1.8 ,  8
1.9 ,  4
2.0 ,  9
2.1 ,  11
2.2 ,  6
2.3 ,  13
2.4 ,  8
2.5 ,  6
2.6 ,  5
2.7 ,  7
2.8 ,  3
2.9 ,  2
3.0 ,  4
3.1 ,  5
3.2 ,  5
3.3 ,  5
3.4 ,  8
3.5 ,  3
3.6 ,  2
3.7 ,  3
3.8 ,  3
3.9 ,  4
4.0 ,  3
4.1 ,  2
4.2 ,  0
4.3 ,  3
4.4 ,  3
4.5 ,  3
4.6 ,  4
4.7 ,  2
4.8 ,  3
4.9 ,  2
5.0 ,  0
5.1 ,  2
5.2 ,  0
5.3 ,  2
5.4 ,  9
5.5 ,  3
5.6 ,  1
5.7 ,  1
5.8 ,  0
5.9 ,  7
6.0 ,  1
6.1 ,  3
6.2 ,  4
6.3 ,  0
6.4 ,  1
6.5 ,  4
6.6 ,  2
6.7 ,  4
6.8 ,  2
6.9 ,  3
7.0 ,  1
7.1 ,  3
7.2 ,  2
7.3 ,  3
7.4 ,  2
7.5 ,  3
7.6 ,  3
7.7 ,  5
7.8 ,  3
7.9 ,  1
8.0 ,  1
