limit, count
1.0 ,  0
1.1 ,  2
1.2 ,  5
1.3 ,  11
1.4 ,  24
1.5 ,  41
1.6 ,  62
1.7 ,  90
1.8 ,  129
1.9 ,  154
2.0 ,  176
2.1 ,  204
2.2 ,  235
2.3 ,  271
2.4 ,  298
2.5 ,  330
2.6 ,  365
2.7 ,  399
2.8 ,  436
2.9 ,  457
3.0 ,  490
3.1 ,  521
3.2 ,  538
3.3 ,  561
3.4 ,  574
3.5 ,  589
3.6 ,  601
3.7 ,  619
3.8 ,  637
3.9 ,  645
4.0 ,  652
4.1 ,  660
4.2 ,  665
4.3 ,  667
4.4 ,  671
4.5 ,  675
4.6 ,  675
4.7 ,  675
4.8 ,  676
4.9 ,  677
5.0 ,  678
5.1 ,  678
5.2 ,  678
5.3 ,  678
5.4 ,  678
5.5 ,  678
5.6 ,  678
5.7 ,  679
5.8 ,  679
5.9 ,  680
6.0 ,  680
6.1 ,  680
6.2 ,  680
6.3 ,  681
6.4 ,  681
6.5 ,  681
6.6 ,  681
6.7 ,  681
6.8 ,  682
6.9 ,  684
7.0 ,  684
7.1 ,  686
7.2 ,  686
7.3 ,  686
7.4 ,  687
7.5 ,  687
7.6 ,  688
7.7 ,  689
7.8 ,  689
7.9 ,  690
8.0 ,  690
8.1 ,  691
8.2 ,  691
8.3 ,  691
8.4 ,  693
8.5 ,  693
8.6 ,  693
8.7 ,  693
8.8 ,  693
8.9 ,  694
9.0 ,  696
9.1 ,  699
9.2 ,  700
9.3 ,  701
9.4 ,  702
9.5 ,  704
9.6 ,  706
9.7 ,  706
9.8 ,  707
9.9 ,  708
10.0 ,  708
10.1 ,  708
10.2 ,  709
10.3 ,  709
10.4 ,  710
10.5 ,  711
10.6 ,  711
10.7 ,  712
10.8 ,  712
10.9 ,  714
11.0 ,  714
11.1 ,  714
11.2 ,  714
11.3 ,  715
11.4 ,  716
11.5 ,  717
11.6 ,  717
11.7 ,  718
11.8 ,  718
11.9 ,  718
12.0 ,  718
12.1 ,  718
12.2 ,  720
12.3 ,  721
12.4 ,  722
12.5 ,  722
12.6 ,  722
12.7 ,  722
12.8 ,  722
12.9 ,  723
13.0 ,  723
13.1 ,  723
13.2 ,  725
13.3 ,  725
13.4 ,  725
13.5 ,  726
13.6 ,  726
13.7 ,  726
13.8 ,  727
13.9 ,  728
14.0 ,  729
14.1 ,  730
14.2 ,  730
14.3 ,  730
14.4 ,  730
14.5 ,  730
14.6 ,  730
14.7 ,  730
14.8 ,  732
14.9 ,  732
15.0 ,  732
15.1 ,  733
15.2 ,  733
15.3 ,  733
15.4 ,  733
15.5 ,  734
15.6 ,  735
15.7 ,  735
15.8 ,  735
15.9 ,  735
16.0 ,  735
16.1 ,  736
16.2 ,  736
16.3 ,  739
16.4 ,  739
16.5 ,  740
16.6 ,  741
16.7 ,  741
16.8 ,  741
16.9 ,  742
17.0 ,  743
17.1 ,  744
17.2 ,  744
17.3 ,  744
17.4 ,  745
17.5 ,  745
17.6 ,  745
17.7 ,  746
17.8 ,  746
17.9 ,  747
18.0 ,  747
18.1 ,  747
18.2 ,  747
18.3 ,  747
18.4 ,  747
18.5 ,  748
18.6 ,  748
18.7 ,  748
18.8 ,  748
18.9 ,  748
19.0 ,  748
19.1 ,  750
19.2 ,  751
19.3 ,  752
19.4 ,  754
19.5 ,  754
19.6 ,  755
19.7 ,  756
19.8 ,  758
19.9 ,  758
20.0 ,  758
20.1 ,  759
