id, model-name, radio
1 , resnet50 , 1.1724808813227612
2 , googlenet , 2.5772627720096972
3 , squeezenetv1 , 1.2919324216666133
4 , vgg19 , 1.2744119642095826
5 , googlenet , 4.0647010640738515
6 , resnet50 , 2.633626371047016
7 , resnet50 , 1.1842566186418282
8 , googlenet , 3.9252035761528687
9 , vgg19 , 1.2372780048645649
10 , squeezenetv1 , 5.756356047377676
11 , googlenet , 1.1643913742854963
12 , resnet50 , 1.400993742242554
13 , googlenet , 1.154640308772983
14 , vgg19 , 1.0631885440039437
15 , resnet50 , 2.6917092301821155
16 , squeezenetv1 , 3.987108047118588
17 , googlenet , 1.1459217978308915
18 , resnet50 , 1.0069310643043967
19 , vgg19 , 1.0
20 , googlenet , 2.8284960554949397
21 , squeezenetv1 , 1.100440257222181
22 , resnet50 , 1.2022915298300738
23 , googlenet , 1.129861187162058
24 , resnet50 , 1.0173807260423153
25 , vgg19 , 1.3367183545860237
26 , squeezenetv1 , 3.1929745963730474
27 , googlenet , 1.2359756978796528
28 , resnet50 , 1.356224754786802
29 , vgg19 , 1.0
30 , googlenet , 5.906389814841456
31 , resnet50 , 2.980639114403688
32 , squeezenetv1 , 3.953418351800438
33 , googlenet , 1.1560169387962522
34 , resnet50 , 1.155294711116453
35 , vgg19 , 1.0
36 , googlenet , 2.677870872038175
37 , resnet50 , 1.2620718709290482
38 , squeezenetv1 , 1.1400592947068249
39 , resnet50 , 1.0301642484276692
40 , googlenet , 3.3696224808507513
41 , vgg19 , 1.2823511045737683
42 , googlenet , 1.2102787864518951
43 , squeezenetv1 , 2.538585833194215
44 , resnet50 , 1.7545308341154013
45 , vgg19 , 1.0
46 , googlenet , 5.472639874876879
47 , resnet50 , 3.418197718911232
48 , squeezenetv1 , 1.1244272524322614
49 , googlenet , 1.159458568556405
50 , resnet50 , 1.435737387864815
51 , vgg19 , 1.0
52 , googlenet , 1.4171159431436375
53 , resnet50 , 1.670774597300783
54 , squeezenetv1 , 1.1648549125172387
55 , googlenet , 1.161752878992547
56 , resnet50 , 1.5578442930085759
57 , vgg19 , 1.0
58 , googlenet , 1.2623608696170654
59 , resnet50 , 1.217621173988158
60 , squeezenetv1 , 3.644012253742482
61 , resnet50 , 1.019555542605401
62 , googlenet , 2.54766550001931
63 , vgg19 , 1.1871238197873932
64 , squeezenetv1 , 1.676533995756145
65 , googlenet , 1.1604910137228668
66 , resnet50 , 1.0219425191207008
67 , vgg19 , 1.0
68 , googlenet , 6.513938447363075
69 , resnet50 , 4.033718155266686
70 , squeezenetv1 , 3.75006724599104
71 , googlenet , 1.139268067817764
72 , resnet50 , 1.0124476277542853
73 , vgg19 , 1.0
74 , googlenet , 1.28335439541895
75 , resnet50 , 1.3454037878392384
76 , squeezenetv1 , 2.898122419961206
77 , googlenet , 1.1217161717760322
78 , resnet50 , 1.0038014773698074
79 , vgg19 , 1.0
80 , squeezenetv1 , 1.167011025258147
81 , googlenet , 1.1609498539293033
82 , resnet50 , 1.5627773912966059
83 , vgg19 , 1.0
84 , resnet50 , 2.7583853261799915
85 , googlenet , 7.221406591391637
86 , squeezenetv1 , 4.205417385874268
87 , googlenet , 1.1292875822020325
88 , resnet50 , 1.0155772146888746
89 , vgg19 , 1.0
90 , resnet50 , 1.7123610843002446
91 , squeezenetv1 , 5.008579598883608
92 , googlenet , 5.004129671261889
93 , googlenet , 1.1542962333201356
94 , resnet50 , 1.485333444219031
95 , vgg19 , 1.1400182051698904
96 , squeezenetv1 , 1.1755007914657158
97 , resnet50 , 1.0421521456989502
98 , googlenet , 3.4226223538327543
99 , vgg19 , 1.0
100 , resnet50 , 2.8985272436850797
101 , googlenet , 5.664219336559072
102 , squeezenetv1 , 1.135342757924842
103 , resnet50 , 1.0249659754926421
104 , googlenet , 2.5189859084417954
105 , vgg19 , 1.0
106 , resnet50 , 1.0475626797592728
107 , squeezenetv1 , 1.1426197187478995
108 , googlenet , 1.683721467584099
109 , resnet50 , 1.026557326893869
110 , vgg19 , 1.2334883704402377
111 , googlenet , 7.4640361286883765
112 , squeezenetv1 , 1.1393854853785432
113 , resnet50 , 1.0254434112649347
114 , googlenet , 1.1367443372784036
115 , vgg19 , 1.0
116 , resnet50 , 1.708913105677712
117 , googlenet , 2.1458070330773027
118 , squeezenetv1 , 3.0634713479386613
119 , resnet50 , 1.014569429622588
120 , googlenet , 1.1171274414997883
121 , vgg19 , 1.0
122 , squeezenetv1 , 1.2106729187124805
123 , resnet50 , 1.255335362460659
124 , googlenet , 2.0060800156491423
125 , vgg19 , 1.0
126 , googlenet , 6.42308152225107
127 , resnet50 , 3.875806804739595
128 , squeezenetv1 , 3.375437998553681
129 , googlenet , 1.1604910137228668
130 , resnet50 , 1.5118022446664587
131 , vgg19 , 1.0
132 , resnet50 , 1.1015612827613614
133 , googlenet , 1.9982792945238832
134 , squeezenetv1 , 2.9346420373485453
135 , resnet50 , 1.0082571398855449
136 , googlenet , 1.1163244164365445
137 , vgg19 , 1.0
138 , squeezenetv1 , 4.006917501602915
139 , resnet50 , 1.0656506056423014
140 , googlenet , 1.1555580985898157
141 , resnet50 , 1.0260798911215765
142 , squeezenetv1 , 1.1639116051608422
143 , vgg19 , 1.0511422165226414
144 , googlenet , 6.928989500173788
145 , resnet50 , 1.0305886695051787
146 , googlenet , 1.147527847957379
147 , resnet50 , 1.0153120400418776
148 , squeezenetv1 , 2.240903734713184
