limit, count
1.0 ,  0
1.1 ,  2
1.2 ,  8
1.3 ,  7
1.4 ,  10
1.5 ,  23
1.6 ,  18
1.7 ,  17
1.8 ,  27
1.9 ,  13
2.0 ,  28
2.1 ,  34
2.2 ,  23
2.3 ,  20
2.4 ,  23
2.5 ,  28
2.6 ,  24
2.7 ,  25
2.8 ,  25
2.9 ,  19
3.0 ,  20
3.1 ,  14
3.2 ,  14
3.3 ,  19
3.4 ,  16
3.5 ,  20
3.6 ,  16
3.7 ,  10
3.8 ,  11
3.9 ,  16
4.0 ,  11
4.1 ,  13
4.2 ,  5
4.3 ,  7
4.4 ,  4
4.5 ,  10
4.6 ,  8
4.7 ,  5
4.8 ,  3
4.9 ,  5
5.0 ,  4
5.1 ,  5
5.2 ,  7
5.3 ,  9
5.4 ,  9
5.5 ,  5
5.6 ,  8
5.7 ,  7
5.8 ,  4
5.9 ,  4
6.0 ,  2
6.1 ,  4
6.2 ,  4
6.3 ,  10
6.4 ,  8
6.5 ,  6
6.6 ,  6
6.7 ,  8
6.8 ,  3
6.9 ,  6
7.0 ,  9
7.1 ,  11
7.2 ,  3
7.3 ,  11
7.4 ,  4
7.5 ,  7
7.6 ,  4
7.7 ,  3
7.8 ,  0
7.9 ,  0
8.0 ,  2
8.1 ,  3
8.2 ,  1
8.3 ,  0
8.4 ,  0
8.5 ,  3
8.6 ,  2
8.7 ,  1
8.8 ,  1
8.9 ,  1
9.0 ,  3
9.1 ,  3
9.2 ,  4
9.3 ,  2
9.4 ,  1
9.5 ,  2
9.6 ,  1
9.7 ,  1
9.8 ,  0
9.9 ,  1
10.0 ,  1
10.1 ,  0
10.2 ,  0
10.3 ,  1
10.4 ,  0
10.5 ,  0
10.6 ,  1
10.7 ,  3
10.8 ,  0
10.9 ,  0
11.0 ,  3
11.1 ,  0
11.2 ,  1
11.3 ,  2
11.4 ,  2
11.5 ,  2
11.6 ,  2
11.7 ,  1
11.8 ,  0
11.9 ,  2
12.0 ,  0
12.1 ,  1
12.2 ,  1
12.3 ,  1
12.4 ,  2
12.5 ,  1
12.6 ,  1
12.7 ,  0
12.8 ,  0
12.9 ,  0
13.0 ,  6
13.1 ,  0
13.2 ,  2
13.3 ,  3
13.4 ,  3
13.5 ,  0
13.6 ,  3
13.7 ,  0
13.8 ,  0
13.9 ,  3
14.0 ,  2
14.1 ,  3
14.2 ,  2
14.3 ,  1
14.4 ,  4
14.5 ,  2
14.6 ,  0
14.7 ,  3
14.8 ,  3
14.9 ,  0
15.0 ,  1
15.1 ,  0
15.2 ,  2
15.3 ,  1
15.4 ,  0
15.5 ,  1
15.6 ,  0
15.7 ,  0
15.8 ,  1
15.9 ,  0
16.0 ,  1
16.1 ,  2
16.2 ,  0
16.3 ,  0
16.4 ,  0
16.5 ,  1
16.6 ,  1
16.7 ,  0
16.8 ,  0
16.9 ,  0
17.0 ,  2
17.1 ,  0
17.2 ,  0
17.3 ,  0
17.4 ,  0
17.5 ,  0
17.6 ,  0
17.7 ,  0
17.8 ,  0
17.9 ,  1
18.0 ,  0
18.1 ,  0
18.2 ,  1
18.3 ,  0
18.4 ,  2
18.5 ,  0
18.6 ,  0
18.7 ,  2
18.8 ,  1
18.9 ,  1
19.0 ,  2
19.1 ,  0
19.2 ,  0
19.3 ,  0
19.4 ,  0
19.5 ,  1
19.6 ,  0
19.7 ,  0
19.8 ,  0
19.9 ,  0
20.0 ,  0
20.1 ,  0
