id, model-name, radio
1 , vgg19 , 1.1618453095656667
3 , squeezenetv1 , 3.2366470548884956
4 , googlenet , 1.7789759904452855
2 , resnet50 , 5.2023262631704235
6 , resnet50 , 2.0775779200441
5 , vgg19 , 1.9625398662165723
9 , squeezenetv1 , 2.2345356351323744
10 , googlenet , 2.6237939413911975
8 , resnet50 , 3.298838822836668
7 , vgg19 , 2.302237603779554
11 , resnet50 , 2.6891279519913804
12 , vgg19 , 1.9946877833045171
16 , squeezenetv1 , 2.471452392937035
15 , googlenet , 5.151436206019635
13 , resnet50 , 4.053266114584247
14 , vgg19 , 2.517169442990464
18 , resnet50 , 2.601583482629449
19 , googlenet , 1.7974798054673287
17 , vgg19 , 2.344065646181825
21 , squeezenetv1 , 4.011275214122074
22 , resnet50 , 2.4219755196131247
20 , vgg19 , 2.141181313923416
24 , googlenet , 1.6978090932180105
25 , resnet50 , 1.429980230270988
23 , vgg19 , 2.2521030044025783
26 , squeezenetv1 , 5.548267986122477
27 , vgg19 , 1.6973044326040423
29 , googlenet , 3.0024973730381146
28 , resnet50 , 3.9114921509916187
31 , resnet50 , 1.5070152219396384
30 , vgg19 , 2.2931279979281984
32 , squeezenetv1 , 6.487983633010737
33 , vgg19 , 1.6025728847482958
35 , googlenet , 4.291747041704224
34 , resnet50 , 4.1108058983450055
36 , vgg19 , 1.785568373161655
38 , squeezenetv1 , 7.065989691141001
37 , resnet50 , 3.9964094764404465
41 , googlenet , 2.1283914765398717
40 , resnet50 , 2.4522955186108573
42 , squeezenetv1 , 1.4022280661067101
39 , vgg19 , 2.7578236794925504
44 , resnet50 , 2.56758516142773
43 , vgg19 , 2.455875044304755
46 , googlenet , 4.785219639563291
47 , resnet50 , 2.427913353963342
48 , squeezenetv1 , 3.818831098436295
45 , vgg19 , 2.646225686405221
50 , resnet50 , 2.491443490898157
51 , googlenet , 2.49142927296218
49 , vgg19 , 2.7871817273807094
54 , squeezenetv1 , 4.9206684648146295
53 , resnet50 , 3.6446027136396095
