id, model-name, radio
1 , squeezenetv1 , 1.3234343558473771
2 , googlenet , 1.271916039094888
3 , resnet50 , 1.206390991085147
4 , vgg19 , 1.6735574113671825
5 , googlenet , 3.7388931625765824
6 , squeezenetv1 , 3.603822103582859
7 , googlenet , 1.2621072104998454
8 , squeezenetv1 , 1.2250691217313712
9 , vgg19 , 1.1721284007161987
10 , resnet50 , 2.2950839688607325
11 , googlenet , 1.1949455297410145
12 , squeezenetv1 , 1.220150746115343
13 , googlenet , 1.1896372794694612
14 , vgg19 , 1.2678991502282484
15 , resnet50 , 2.7320663114903145
16 , squeezenetv1 , 5.02534080432548
17 , googlenet , 1.2477978035813135
18 , squeezenetv1 , 1.1760270162897657
19 , vgg19 , 1.0126696088456484
20 , resnet50 , 2.697302640150507
21 , googlenet , 2.4085856001303014
22 , squeezenetv1 , 1.1962620291713373
23 , googlenet , 1.2002538900646116
24 , vgg19 , 1.0109330182982093
25 , resnet50 , 1.759216389688208
26 , squeezenetv1 , 5.287132774364677
27 , googlenet , 1.2029080152003884
28 , squeezenetv1 , 1.1907817411017518
29 , vgg19 , 1.0133641788204681
30 , googlenet , 6.6358428500838045
31 , resnet50 , 3.546519534210833
32 , squeezenetv1 , 1.2089090127313442
33 , googlenet , 1.170712069737779
34 , squeezenetv1 , 1.166752579547365
35 , vgg19 , 1.0
36 , resnet50 , 3.4621011859415822
37 , googlenet , 1.794437859663835
38 , squeezenetv1 , 1.177151109220946
39 , googlenet , 1.175097093415476
40 , resnet50 , 1.0499020113126927
41 , vgg19 , 1.3528164572343877
42 , squeezenetv1 , 7.127406378691337
43 , googlenet , 1.1729045265506057
44 , squeezenetv1 , 1.1632394541073448
45 , googlenet , 1.163672700820218
46 , resnet50 , 1.0444966381425198
47 , vgg19 , 1.2047538131171212
48 , squeezenetv1 , 1.2139678329577535
49 , googlenet , 1.1737123085507137
50 , squeezenetv1 , 1.179118405862544
51 , resnet50 , 1.053664485804755
52 , vgg19 , 1.4135958015116419
53 , googlenet , 4.082894280705346
54 , squeezenetv1 , 1.1690008994217582
55 , googlenet , 1.1628649188201101
56 , resnet50 , 1.0646341245237145
57 , vgg19 , 1.305039598686279
58 , squeezenetv1 , 8.52320924243467
59 , googlenet , 1.1712889625503902
60 , squeezenetv1 , 1.17785373430895
61 , vgg19 , 1.0
62 , resnet50 , 3.5085761959203676
63 , googlenet , 8.120090550821484
64 , squeezenetv1 , 1.19682420964896
65 , googlenet , 1.192406849198986
66 , squeezenetv1 , 1.237997128524173
67 , vgg19 , 1.0642017657876592
68 , resnet50 , 3.2847857818409665
69 , googlenet , 1.2352195153087895
70 , squeezenetv1 , 1.2290037150145674
71 , googlenet , 1.184790587468814
72 , vgg19 , 1.0
73 , squeezenetv1 , 6.379830438595251
74 , resnet50 , 2.8315875218540194
75 , googlenet , 1.172789192008901
76 , squeezenetv1 , 1.178556359396954
77 , vgg19 , 1.0043341895114468
78 , googlenet , 3.9478784717292807
79 , resnet50 , 2.456289586009546
80 , squeezenetv1 , 1.086514550054935
81 , googlenet , 1.1849059220105187
82 , squeezenetv1 , 1.165628352604152
83 , resnet50 , 1.0685555924709675
84 , vgg19 , 1.1763178467469606
85 , squeezenetv1 , 1.1019719669609414
86 , googlenet , 1.5167904201897078
87 , googlenet , 1.1767126574156919
88 , squeezenetv1 , 1.1600074859121525
89 , resnet50 , 1.0541944302965314
90 , vgg19 , 1.0
91 , googlenet , 1.1688656165500666
92 , squeezenetv1 , 1.1756054144345567
93 , googlenet , 1.1964457591995254
94 , resnet50 , 1.454452317074391
95 , vgg19 , 1.0
96 , squeezenetv1 , 7.444423635353795
97 , googlenet , 1.1765973228739872
98 , squeezenetv1 , 1.1739191410257535
99 , resnet50 , 1.0534525282233598
100 , vgg19 , 1.0591657194442414
101 , squeezenetv1 , 5.453229432017471
102 , googlenet , 5.22706487898127
103 , squeezenetv1 , 1.2596373915817527
104 , googlenet , 1.6325345756008016
105 , resnet50 , 1.1208069266565113
106 , vgg19 , 1.0624000903570288
107 , squeezenetv1 , 1.1786968040073351
108 , googlenet , 1.5899526886264514
109 , resnet50 , 1.1327304250300374
110 , googlenet , 3.3708890334239063
111 , vgg19 , 1.0443182511675326
112 , squeezenetv1 , 6.239449081893614
113 , googlenet , 1.2384506433092208
114 , squeezenetv1 , 1.2235232929329491
115 , resnet50 , 1.0921906316366248
116 , vgg19 , 1.0441446086738275
117 , googlenet , 5.9444937110759675
118 , squeezenetv1 , 2.588411590888334
119 , googlenet , 1.1819055731455406
120 , squeezenetv1 , 1.223101825089773
121 , resnet50 , 1.4220734464858655
122 , vgg19 , 1.0
123 , googlenet , 1.1869831543336844
124 , squeezenetv1 , 1.1697035245097622
125 , resnet50 , 1.054565381333117
126 , googlenet , 1.174520200602865
127 , squeezenetv1 , 1.162817852252136
128 , vgg19 , 1.0
129 , googlenet , 1.1864061514690296
130 , squeezenetv1 , 1.1581806338809355
131 , resnet50 , 1.0507498416382735
132 , googlenet , 1.1854829248751735
133 , vgg19 , 1.0
134 , squeezenetv1 , 3.666775864138065
135 , googlenet , 1.1734815294152605
136 , squeezenetv1 , 1.2060986463913608
137 , resnet50 , 1.4939852866870322
138 , vgg19 , 1.0
139 , googlenet , 1.1989845497935974
140 , squeezenetv1 , 1.0997236470865484
141 , resnet50 , 1.0586458427355607
142 , googlenet , 1.780705455609958
143 , squeezenetv1 , 1.1803830774161381
144 , vgg19 , 1.0531312080607214
145 , googlenet , 1.1762510991447857
146 , squeezenetv1 , 1.15326239227694
147 , resnet50 , 1.0476232398903966
148 , vgg19 , 1.0571687065588422
149 , squeezenetv1 , 6.1807110718664315
150 , googlenet , 5.373850974125664
151 , squeezenetv1 , 1.2568270252417695
152 , resnet50 , 1.3639929250439355
153 , googlenet , 1.8762550610183555
154 , vgg19 , 1.0622481428243875
155 , squeezenetv1 , 1.1267037536033322
156 , googlenet , 1.2107550560660136
157 , resnet50 , 1.0934094129987915
158 , squeezenetv1 , 1.2125625827817454
159 , googlenet , 1.2184867623899343
160 , vgg19 , 1.0428855556853758
161 , googlenet , 1.2412201029867025
162 , squeezenetv1 , 1.207222739322541
163 , resnet50 , 1.0963770212914776
164 , vgg19 , 1.0377193395755753
165 , squeezenetv1 , 1.1104032669989405
166 , googlenet , 2.112359174653694
167 , resnet50 , 1.0834996632633846
168 , squeezenetv1 , 3.6434491936596496
169 , googlenet , 4.15998001454888
170 , vgg19 , 1.0064831499294873
171 , googlenet , 1.1933299657407987
172 , squeezenetv1 , 1.0780832500169357
173 , resnet50 , 1.0705163769828825
174 , squeezenetv1 , 1.1820693508249411
175 , googlenet , 2.143978227303692
176 , vgg19 , 1.0031403042113811
177 , googlenet , 1.2194099889837904
178 , squeezenetv1 , 2.0192982687722547
179 , resnet50 , 1.060129646881904
180 , vgg19 , 1.0117362286887375
181 , googlenet , 3.834903886047712
182 , squeezenetv1 , 2.3492435322275154
183 , googlenet , 1.2016386749293742
184 , resnet50 , 1.6150748234520704
185 , squeezenetv1 , 1.1854418976425474
186 , vgg19 , 1.0013169338196868
187 , googlenet , 1.2264492478493079
188 , squeezenetv1 , 2.325635704504272
189 , resnet50 , 1.0655879841782814
190 , squeezenetv1 , 1.2132652078697495
191 , googlenet , 1.723929716362868
192 , vgg19 , 1.0053109595904852
193 , squeezenetv1 , 1.178134757541745
194 , googlenet , 1.1970227620641802
195 , resnet50 , 1.0635212714139572
196 , vgg19 , 1.1501393156001591
197 , squeezenetv1 , 8.240338787779416
198 , googlenet , 4.3738124559104
199 , resnet50 , 1.174542064988398
200 , squeezenetv1 , 1.2694740088017764
201 , googlenet , 1.330422786935942
202 , vgg19 , 1.1485546725853613
203 , squeezenetv1 , 1.2930815685009542
204 , googlenet , 1.344270525531524
205 , resnet50 , 1.1743830715332073
206 , squeezenetv1 , 1.2899901789281758
207 , googlenet , 1.364695964721717
208 , vgg19 , 1.2022140949843485
209 , squeezenetv1 , 1.2854934051673566
210 , googlenet , 1.3803900464529677
211 , resnet50 , 1.8136404659670617
212 , squeezenetv1 , 1.281699390506574
213 , vgg19 , 1.1728446656520821
214 , googlenet , 4.216986532931423
215 , resnet50 , 1.2011976765729462
216 , squeezenetv1 , 3.9465546611964744
217 , googlenet , 1.355233359855876
218 , vgg19 , 1.176209289136447
219 , squeezenetv1 , 8.34362239751145
220 , googlenet , 1.3403469500726894
221 , resnet50 , 1.1849817592155811
222 , squeezenetv1 , 1.2853529605569753
223 , googlenet , 1.3449628629378834
224 , vgg19 , 1.1752759089795362
225 , squeezenetv1 , 1.506112724355407
226 , resnet50 , 1.199713872426603
227 , googlenet , 3.735430925284567
228 , squeezenetv1 , 1.2236638715553632
229 , vgg19 , 1.0675012215836377
230 , googlenet , 3.7000038518215264
231 , squeezenetv1 , 1.22197759814656
232 , resnet50 , 1.109201415193366
233 , googlenet , 1.2404123209865945
234 , squeezenetv1 , 1.2176214030081547
235 , vgg19 , 1.0590137719116002
236 , googlenet , 1.2449128993100838
237 , resnet50 , 1.108618506575385
238 , squeezenetv1 , 1.2037097478945538
239 , googlenet , 1.2458360158518964
240 , vgg19 , 1.0649398084898014
241 , squeezenetv1 , 3.4475619291380553
242 , resnet50 , 1.1124870103964335
243 , googlenet , 1.8472900234520906
244 , squeezenetv1 , 1.2157946849889705
245 , vgg19 , 1.0414529430084138
246 , googlenet , 6.219717584445684
247 , squeezenetv1 , 1.2014614280201605
248 , resnet50 , 1.0910247133240862
249 , googlenet , 1.2191790997962937
250 , squeezenetv1 , 1.206239091001742
