limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  1
1.3 ,  3
1.4 ,  14
1.5 ,  38
1.6 ,  71
1.7 ,  107
1.8 ,  143
1.9 ,  176
2.0 ,  208
2.1 ,  249
2.2 ,  283
2.3 ,  320
2.4 ,  356
2.5 ,  383
2.6 ,  422
2.7 ,  448
2.8 ,  474
2.9 ,  501
3.0 ,  525
3.1 ,  551
3.2 ,  569
3.3 ,  591
3.4 ,  614
3.5 ,  632
3.6 ,  645
3.7 ,  661
3.8 ,  669
3.9 ,  673
4.0 ,  675
4.1 ,  680
4.2 ,  684
4.3 ,  685
4.4 ,  685
4.5 ,  686
4.6 ,  688
4.7 ,  689
4.8 ,  689
4.9 ,  690
5.0 ,  691
5.1 ,  691
5.2 ,  691
5.3 ,  691
5.4 ,  691
5.5 ,  691
5.6 ,  693
5.7 ,  693
5.8 ,  693
5.9 ,  693
6.0 ,  694
6.1 ,  694
6.2 ,  695
6.3 ,  695
6.4 ,  695
6.5 ,  695
6.6 ,  695
6.7 ,  695
6.8 ,  696
6.9 ,  696
7.0 ,  696
7.1 ,  696
7.2 ,  696
7.3 ,  696
7.4 ,  696
7.5 ,  696
7.6 ,  697
7.7 ,  698
7.8 ,  698
7.9 ,  698
8.0 ,  698
8.1 ,  698
8.2 ,  698
8.3 ,  698
8.4 ,  699
8.5 ,  699
8.6 ,  699
8.7 ,  699
8.8 ,  699
8.9 ,  700
9.0 ,  700
9.1 ,  700
9.2 ,  700
9.3 ,  700
9.4 ,  701
9.5 ,  701
9.6 ,  701
9.7 ,  701
9.8 ,  701
9.9 ,  701
10.0 ,  701
10.1 ,  702
10.2 ,  702
10.3 ,  702
10.4 ,  703
10.5 ,  703
10.6 ,  703
10.7 ,  704
10.8 ,  705
10.9 ,  705
11.0 ,  705
11.1 ,  705
11.2 ,  705
11.3 ,  705
11.4 ,  705
11.5 ,  706
11.6 ,  707
11.7 ,  707
11.8 ,  707
11.9 ,  708
12.0 ,  709
12.1 ,  709
12.2 ,  709
12.3 ,  710
12.4 ,  710
12.5 ,  710
12.6 ,  711
12.7 ,  711
12.8 ,  711
12.9 ,  711
13.0 ,  712
13.1 ,  712
13.2 ,  712
13.3 ,  712
13.4 ,  713
13.5 ,  714
13.6 ,  714
13.7 ,  714
13.8 ,  714
13.9 ,  714
14.0 ,  715
14.1 ,  715
14.2 ,  716
14.3 ,  717
14.4 ,  717
14.5 ,  717
14.6 ,  717
14.7 ,  717
14.8 ,  717
14.9 ,  717
15.0 ,  717
15.1 ,  717
15.2 ,  717
15.3 ,  718
15.4 ,  718
15.5 ,  720
15.6 ,  720
15.7 ,  720
15.8 ,  720
15.9 ,  720
16.0 ,  720
16.1 ,  721
16.2 ,  721
16.3 ,  722
16.4 ,  722
16.5 ,  722
16.6 ,  722
16.7 ,  722
16.8 ,  723
16.9 ,  723
17.0 ,  723
17.1 ,  723
17.2 ,  723
