limit, count
1.0 ,  0
1.1 ,  393
1.2 ,  713
1.3 ,  737
1.4 ,  750
1.5 ,  763
1.6 ,  780
1.7 ,  800
1.8 ,  814
1.9 ,  825
2.0 ,  832
2.1 ,  846
2.2 ,  855
2.3 ,  865
2.4 ,  874
2.5 ,  882
2.6 ,  892
2.7 ,  900
2.8 ,  907
2.9 ,  915
3.0 ,  919
3.1 ,  925
3.2 ,  931
3.3 ,  938
3.4 ,  948
3.5 ,  958
3.6 ,  961
3.7 ,  962
3.8 ,  965
3.9 ,  969
4.0 ,  970
4.1 ,  974
4.2 ,  974
4.3 ,  974
4.4 ,  978
4.5 ,  979
4.6 ,  980
4.7 ,  980
4.8 ,  981
4.9 ,  981
5.0 ,  982
5.1 ,  983
5.2 ,  983
5.3 ,  983
5.4 ,  984
5.5 ,  985
5.6 ,  987
5.7 ,  988
5.8 ,  988
5.9 ,  989
6.0 ,  990
6.1 ,  990
6.2 ,  990
6.3 ,  990
6.4 ,  992
6.5 ,  992
6.6 ,  994
6.7 ,  995
6.8 ,  995
6.9 ,  995
7.0 ,  997
7.1 ,  998
7.2 ,  999
7.3 ,  999
7.4 ,  1000
