id, model-name, radio
1 , resnet50 , 1.2033190750089742
2 , googlenet , 3.893585206265877
3 , resnet50 , 1.191956030880077
5 , squeezenetv1 , 4.3193165556346935
4 , googlenet , 4.965473780735084
6 , vgg19 , 1.973824866765178
7 , resnet50 , 1.1775805028461037
8 , googlenet , 3.9018626141062596
9 , vgg19 , 1.0
10 , googlenet , 6.35005366062606
12 , squeezenetv1 , 2.168341647453947
11 , resnet50 , 2.968025070027348
13 , googlenet , 1.134196844213593
14 , resnet50 , 1.0136357134382246
15 , vgg19 , 1.0
16 , googlenet , 5.985399968184057
17 , resnet50 , 2.362877295111226
18 , squeezenetv1 , 3.3520586599142304
19 , googlenet , 1.129368539030938
20 , resnet50 , 1.012102959530559
21 , vgg19 , 1.0
22 , googlenet , 5.371628093763406
23 , resnet50 , 2.5152476503905774
24 , squeezenetv1 , 2.647802614987968
25 , googlenet , 1.1318975886211626
26 , resnet50 , 1.004650983215513
27 , vgg19 , 1.0
28 , googlenet , 3.4607603177340556
29 , resnet50 , 2.0373659293957402
30 , squeezenetv1 , 1.1217524729537403
31 , googlenet , 1.1270692834385077
32 , resnet50 , 1.0
33 , vgg19 , 1.0
34 , googlenet , 4.5079324427573395
35 , resnet50 , 2.3117701084863156
36 , squeezenetv1 , 1.1649609022457765
37 , googlenet , 1.1447731787427835
38 , resnet50 , 1.3453306146650628
39 , googlenet , 1.1260346622757302
40 , vgg19 , 1.0
41 , resnet50 , 3.2014165650123036
42 , squeezenetv1 , 1.1082758663180299
43 , resnet50 , 1.0181280281466238
44 , googlenet , 3.2684319508819715
45 , googlenet , 1.1212063570930753
46 , resnet50 , 1.0055493655124625
47 , vgg19 , 1.3807902540472394
48 , squeezenetv1 , 1.1951095626840351
49 , googlenet , 1.1290236287651654
50 , resnet50 , 1.0025897039058158
51 , googlenet , 1.1361511895402507
52 , resnet50 , 1.0134242226326815
53 , vgg19 , 1.230892214267695
54 , squeezenetv1 , 1.1819108037370447
55 , googlenet , 1.12787400096895
56 , resnet50 , 1.0028011947113589
57 , googlenet , 1.1433936473142332
58 , resnet50 , 1.4063739377198892
59 , vgg19 , 1.3650216371990782
60 , squeezenetv1 , 1.1946927249021024
61 , googlenet , 1.1241953235825104
62 , resnet50 , 1.0034881870086783
63 , resnet50 , 1.0104645610260348
64 , googlenet , 3.331315253793547
65 , vgg19 , 1.1909080045816522
66 , squeezenetv1 , 1.1937201917427298
67 , resnet50 , 1.026637055265733
68 , googlenet , 3.3669528383998926
69 , resnet50 , 1.0281168860690564
70 , vgg19 , 1.2781133813195664
71 , googlenet , 6.537898413292179
72 , squeezenetv1 , 1.1538461997107443
73 , resnet50 , 1.0203477743516087
74 , googlenet , 2.0099631485417566
75 , resnet50 , 1.0181808504450531
76 , vgg19 , 1.3868601012510164
77 , googlenet , 6.524563344809511
78 , squeezenetv1 , 1.158569875414395
79 , resnet50 , 1.0051794078116316
80 , googlenet , 1.1259196556422923
81 , vgg19 , 1.0
83 , googlenet , 2.0652590834135767
82 , resnet50 , 3.548649588868124
84 , squeezenetv1 , 2.5481868649591997
85 , resnet50 , 1.0156439688376664
86 , googlenet , 1.6112814161888336
87 , vgg19 , 1.0
88 , googlenet , 4.345033933534936
89 , resnet50 , 2.882511615613344
90 , squeezenetv1 , 1.9424350468091207
91 , resnet50 , 1.0209291220520698
92 , googlenet , 3.3172901455102517
93 , vgg19 , 1.0
95 , googlenet , 2.2347102298784165
96 , squeezenetv1 , 1.2460982572510528
94 , resnet50 , 4.078272968904501
97 , resnet50 , 1.0117858241281574
98 , googlenet , 1.1277591039700532
99 , resnet50 , 1.0078220348217897
100 , vgg19 , 1.0
101 , squeezenetv1 , 6.683415878299797
102 , googlenet , 5.869749999259967
103 , resnet50 , 1.006447848615325
104 , googlenet , 1.1267243731727348
105 , resnet50 , 1.0218804274533615
106 , googlenet , 1.663358371304343
107 , squeezenetv1 , 1.1500949246687606
108 , vgg19 , 1.0
109 , resnet50 , 1.0358332762939875
110 , googlenet , 2.7890481233143003
111 , resnet50 , 1.018339418146254
112 , googlenet , 2.8771076829364692
113 , squeezenetv1 , 1.7668225877583648
114 , vgg19 , 1.0
115 , googlenet , 1.1714438638808238
116 , resnet50 , 1.5549918936925036
117 , resnet50 , 1.0181808504450531
118 , squeezenetv1 , 2.3442318216957174
119 , googlenet , 1.6181790733315844
120 , vgg19 , 1.0
121 , resnet50 , 1.0351990054891844
122 , googlenet , 1.8628142989315126
123 , resnet50 , 1.035304750891956
124 , squeezenetv1 , 2.8924651933495955
125 , googlenet , 1.644389951204955
126 , vgg19 , 1.0
127 , resnet50 , 1.04983884662713
128 , googlenet , 1.7122164562980824
129 , googlenet , 1.2051272127950525
130 , resnet50 , 1.6092701319236904
131 , vgg19 , 1.0
132 , squeezenetv1 , 5.0802577689864075
133 , googlenet , 1.2021382463056174
134 , resnet50 , 1.607578911120737
135 , resnet50 , 1.0168067650445012
136 , googlenet , 2.5070509810482444
137 , vgg19 , 1.0
138 , squeezenetv1 , 6.962533955021401
139 , resnet50 , 1.0348290477883535
140 , googlenet , 2.1059549864694533
141 , resnet50 , 1.0200306389492073
142 , googlenet , 1.7393470583353332
143 , squeezenetv1 , 1.1289770428512818
144 , vgg19 , 1.0
145 , resnet50 , 1.0447650834123567
146 , googlenet , 1.137645617967698
147 , resnet50 , 1.0081391702241913
148 , googlenet , 1.1115496370932243
149 , squeezenetv1 , 1.1149446083404257
150 , vgg19 , 1.0
151 , resnet50 , 1.0929655315349627
152 , googlenet , 1.1514408226186583
153 , resnet50 , 1.0119973149337005
154 , googlenet , 1.1385653421315782
155 , squeezenetv1 , 1.1238363968679927
156 , vgg19 , 1.0
157 , resnet50 , 1.0623117638585198
158 , googlenet , 2.5311925069615193
159 , resnet50 , 1.0168595873429305
160 , googlenet , 1.1266094761738379
161 , squeezenetv1 , 1.1387023744450084
162 , vgg19 , 1.0
163 , resnet50 , 1.0428624726097733
164 , googlenet , 1.1522455401491007
165 , resnet50 , 1.0192907235475455
166 , googlenet , 1.153510174578754
167 , squeezenetv1 , 1.1617654550789385
168 , vgg19 , 1.0407552666493738
169 , resnet50 , 1.0299667753791235
170 , googlenet , 1.1484518561292232
171 , resnet50 , 1.0072406871213289
172 , squeezenetv1 , 1.1599592463557002
173 , googlenet , 2.096528170101937
174 , vgg19 , 1.0
175 , resnet50 , 1.0745732910902794
176 , googlenet , 1.1441983648446759
177 , resnet50 , 1.0110459087264958
178 , squeezenetv1 , 1.1418978216118465
179 , googlenet , 1.1100552086657773
180 , vgg19 , 1.0
181 , resnet50 , 1.0867290729192676
182 , googlenet , 1.132702306151605
183 , resnet50 , 1.0119973149337005
184 , squeezenetv1 , 1.1334228708662124
185 , googlenet , 1.1228157921539603
186 , vgg19 , 1.0
187 , resnet50 , 1.0362032339948184
188 , googlenet , 1.1281039046012848
189 , resnet50 , 1.0150097988387763
190 , squeezenetv1 , 1.1764924425627414
192 , googlenet , 1.766937467637254
191 , vgg19 , 1.2994001073197303
193 , resnet50 , 1.0970350662441017
194 , googlenet , 1.1143086999503247
195 , resnet50 , 1.013952748034713
196 , squeezenetv1 , 1.1234196915837655
197 , googlenet , 1.1343117412124901
198 , vgg19 , 1.1349641949125784
199 , resnet50 , 1.0523757282345165
200 , googlenet , 1.1350015617440357
201 , resnet50 , 1.0218276051549322
202 , googlenet , 1.1602928250880666
203 , squeezenetv1 , 1.7277821387925392
204 , vgg19 , 1.0
205 , resnet50 , 1.044395125711526
206 , googlenet , 1.1239654199501754
207 , resnet50 , 1.017969460445423
208 , googlenet , 1.1505212080893188
209 , squeezenetv1 , 2.116519277323064
210 , vgg19 , 1.0
211 , resnet50 , 1.0854606321155744
212 , googlenet , 1.137645617967698
213 , resnet50 , 1.0182865958478247
214 , googlenet , 1.1302881535602776
215 , vgg19 , 1.0
216 , squeezenetv1 , 7.3878107808215665
217 , resnet50 , 1.5434702818624053
218 , googlenet , 1.1532801613118782
219 , resnet50 , 1.0114158664273265
220 , squeezenetv1 , 1.1467604874087098
221 , googlenet , 1.1368409004372555
222 , vgg19 , 1.1620447776515892
223 , resnet50 , 1.0818138774056953
224 , googlenet , 1.1352314653763704
225 , resnet50 , 1.0149569765403472
226 , squeezenetv1 , 1.1377298412856358
227 , googlenet , 1.144083358211238
228 , vgg19 , 1.1712131015563951
229 , resnet50 , 1.4670472022679717
230 , googlenet , 1.1329322097839398
231 , resnet50 , 1.0137413580350831
232 , squeezenetv1 , 1.1402306029818212
233 , googlenet , 1.1301732565613807
234 , vgg19 , 1.0
235 , resnet50 , 3.2251466801639066
236 , googlenet , 1.1335070236820475
237 , resnet50 , 1.0112044764276964
238 , squeezenetv1 , 1.148566696131948
239 , googlenet , 1.1332771200497127
240 , vgg19 , 1.0
241 , resnet50 , 2.8168174101489174
242 , googlenet , 1.1337370369489232
243 , resnet50 , 1.011521611830098
244 , squeezenetv1 , 1.149400239198108
245 , googlenet , 1.1174126730731977
246 , vgg19 , 1.0
