limit, count
1.0 ,  0
1.1 ,  393
1.2 ,  320
1.3 ,  24
1.4 ,  13
1.5 ,  13
1.6 ,  17
1.7 ,  20
1.8 ,  14
1.9 ,  11
2.0 ,  7
2.1 ,  14
2.2 ,  9
2.3 ,  10
2.4 ,  9
2.5 ,  8
2.6 ,  10
2.7 ,  8
2.8 ,  7
2.9 ,  8
3.0 ,  4
3.1 ,  6
3.2 ,  6
3.3 ,  7
3.4 ,  10
3.5 ,  10
3.6 ,  3
3.7 ,  1
3.8 ,  3
3.9 ,  4
4.0 ,  1
4.1 ,  4
4.2 ,  0
4.3 ,  0
4.4 ,  4
4.5 ,  1
4.6 ,  1
4.7 ,  0
4.8 ,  1
4.9 ,  0
5.0 ,  1
5.1 ,  1
5.2 ,  0
5.3 ,  0
5.4 ,  1
5.5 ,  1
5.6 ,  2
5.7 ,  1
5.8 ,  0
5.9 ,  1
6.0 ,  1
6.1 ,  0
6.2 ,  0
6.3 ,  0
6.4 ,  2
6.5 ,  0
6.6 ,  2
6.7 ,  1
6.8 ,  0
6.9 ,  0
7.0 ,  2
7.1 ,  1
7.2 ,  1
7.3 ,  0
7.4 ,  1
