id, model-name, radio
9 , vgg19 , 1.0
15 , vgg19 , 1.0
21 , vgg19 , 1.0
27 , vgg19 , 1.0
32 , resnet50 , 1.0
33 , vgg19 , 1.0
40 , vgg19 , 1.0
81 , vgg19 , 1.0
87 , vgg19 , 1.0
93 , vgg19 , 1.0
100 , vgg19 , 1.0
108 , vgg19 , 1.0
114 , vgg19 , 1.0
120 , vgg19 , 1.0
126 , vgg19 , 1.0
131 , vgg19 , 1.0
137 , vgg19 , 1.0
144 , vgg19 , 1.0
150 , vgg19 , 1.0
156 , vgg19 , 1.0
162 , vgg19 , 1.0
174 , vgg19 , 1.0
180 , vgg19 , 1.0
186 , vgg19 , 1.0
204 , vgg19 , 1.0
210 , vgg19 , 1.0
215 , vgg19 , 1.0
234 , vgg19 , 1.0
240 , vgg19 , 1.0
246 , vgg19 , 1.0
265 , vgg19 , 1.0
276 , vgg19 , 1.0
283 , vgg19 , 1.0
289 , vgg19 , 1.0
295 , vgg19 , 1.0
301 , vgg19 , 1.0
307 , vgg19 , 1.0
313 , vgg19 , 1.0
319 , vgg19 , 1.0
325 , vgg19 , 1.0
331 , vgg19 , 1.0
343 , vgg19 , 1.0
360 , vgg19 , 1.0
366 , vgg19 , 1.0
372 , vgg19 , 1.0
378 , vgg19 , 1.0
384 , vgg19 , 1.0
390 , vgg19 , 1.0
396 , vgg19 , 1.0
408 , vgg19 , 1.0
414 , vgg19 , 1.0
420 , vgg19 , 1.0
426 , vgg19 , 1.0
438 , vgg19 , 1.0
444 , vgg19 , 1.0
450 , vgg19 , 1.0
456 , vgg19 , 1.0
480 , vgg19 , 1.0
486 , vgg19 , 1.0
492 , vgg19 , 1.0
498 , vgg19 , 1.0
504 , vgg19 , 1.0
510 , vgg19 , 1.0
516 , vgg19 , 1.0
522 , vgg19 , 1.0
528 , vgg19 , 1.0
540 , vgg19 , 1.0
546 , vgg19 , 1.0
552 , vgg19 , 1.0
558 , vgg19 , 1.0
577 , vgg19 , 1.0
583 , vgg19 , 1.0
589 , vgg19 , 1.0
612 , vgg19 , 1.0
619 , vgg19 , 1.0
648 , vgg19 , 1.0
661 , vgg19 , 1.0
666 , vgg19 , 1.0
679 , vgg19 , 1.0
685 , vgg19 , 1.0
691 , vgg19 , 1.0
697 , vgg19 , 1.0
703 , vgg19 , 1.0
709 , vgg19 , 1.0
