limit, count
1.0 ,  0
1.1 ,  8
1.2 ,  80
1.3 ,  97
1.4 ,  100
1.5 ,  103
1.6 ,  108
1.7 ,  111
1.8 ,  117
1.9 ,  117
2.0 ,  122
2.1 ,  122
2.2 ,  124
2.3 ,  124
2.4 ,  126
2.5 ,  127
2.6 ,  128
2.7 ,  129
2.8 ,  133
2.9 ,  134
3.0 ,  134
3.1 ,  134
3.2 ,  135
3.3 ,  135
3.4 ,  136
3.5 ,  137
3.6 ,  137
3.7 ,  139
3.8 ,  142
3.9 ,  142
4.0 ,  143
4.1 ,  146
4.2 ,  146
4.3 ,  148
4.4 ,  149
4.5 ,  151
4.6 ,  151
4.7 ,  152
4.8 ,  154
4.9 ,  154
5.0 ,  154
5.1 ,  155
5.2 ,  156
5.3 ,  158
5.4 ,  159
5.5 ,  159
5.6 ,  159
5.7 ,  160
5.8 ,  160
5.9 ,  160
6.0 ,  163
6.1 ,  164
6.2 ,  165
6.3 ,  165
6.4 ,  166
6.5 ,  167
6.6 ,  168
6.7 ,  168
6.8 ,  168
6.9 ,  169
7.0 ,  172
7.1 ,  172
7.2 ,  172
7.3 ,  174
7.4 ,  175
7.5 ,  175
7.6 ,  176
7.7 ,  177
7.8 ,  177
7.9 ,  179
8.0 ,  179
8.1 ,  180
8.2 ,  180
8.3 ,  180
8.4 ,  180
8.5 ,  180
8.6 ,  181
8.7 ,  181
8.8 ,  181
8.9 ,  182
9.0 ,  183
9.1 ,  183
9.2 ,  183
9.3 ,  184
9.4 ,  184
9.5 ,  184
9.6 ,  184
9.7 ,  184
9.8 ,  185
9.9 ,  185
10.0 ,  185
10.1 ,  185
10.2 ,  185
10.3 ,  185
10.4 ,  185
10.5 ,  186
10.6 ,  186
10.7 ,  186
10.8 ,  186
10.9 ,  187
11.0 ,  187
11.1 ,  187
11.2 ,  187
11.3 ,  187
11.4 ,  187
11.5 ,  187
11.6 ,  187
11.7 ,  187
11.8 ,  187
11.9 ,  187
12.0 ,  188
