limit, count
1.0 ,  0
1.1 ,  371
1.2 ,  597
1.3 ,  660
1.4 ,  677
1.5 ,  686
1.6 ,  701
1.7 ,  716
1.8 ,  723
1.9 ,  733
2.0 ,  741
2.1 ,  757
2.2 ,  766
2.3 ,  772
2.4 ,  781
2.5 ,  792
2.6 ,  800
2.7 ,  807
2.8 ,  812
2.9 ,  825
3.0 ,  832
3.1 ,  842
3.2 ,  846
3.3 ,  850
3.4 ,  860
3.5 ,  868
3.6 ,  877
3.7 ,  885
3.8 ,  886
3.9 ,  892
4.0 ,  894
4.1 ,  897
4.2 ,  905
4.3 ,  910
4.4 ,  911
4.5 ,  915
4.6 ,  917
4.7 ,  922
4.8 ,  930
4.9 ,  932
5.0 ,  936
5.1 ,  937
5.2 ,  939
5.3 ,  942
5.4 ,  947
5.5 ,  950
5.6 ,  952
5.7 ,  955
5.8 ,  959
5.9 ,  962
6.0 ,  962
6.1 ,  967
6.2 ,  969
6.3 ,  971
6.4 ,  976
6.5 ,  981
6.6 ,  983
6.7 ,  985
6.8 ,  986
6.9 ,  990
7.0 ,  990
7.1 ,  992
7.2 ,  994
7.3 ,  995
7.4 ,  995
7.5 ,  997
7.6 ,  997
7.7 ,  997
7.8 ,  997
7.9 ,  997
8.0 ,  997
8.1 ,  997
8.2 ,  997
8.3 ,  997
8.4 ,  997
8.5 ,  997
8.6 ,  997
8.7 ,  997
8.8 ,  997
8.9 ,  997
9.0 ,  997
9.1 ,  997
9.2 ,  998
9.3 ,  998
9.4 ,  998
9.5 ,  998
9.6 ,  998
9.7 ,  998
9.8 ,  999
9.9 ,  999
10.0 ,  999
10.1 ,  1000
