id, model-name, radio
9 , vgg19 , 1.0
18 , vgg19 , 1.0
21 , vgg19 , 1.0
29 , vgg19 , 1.0
33 , vgg19 , 1.0
37 , vgg19 , 1.0
41 , vgg19 , 1.0
45 , vgg19 , 1.0
49 , vgg19 , 1.0
71 , vgg19 , 1.0
75 , vgg19 , 1.0
87 , vgg19 , 1.0
113 , vgg19 , 1.0
117 , vgg19 , 1.0
121 , vgg19 , 1.0
125 , resnet50 , 1.0
129 , resnet50 , 1.0
133 , resnet50 , 1.0
137 , resnet50 , 1.0
140 , vgg19 , 1.0
144 , vgg19 , 1.0
148 , vgg19 , 1.0
149 , resnet50 , 1.0
152 , vgg19 , 1.0
156 , vgg19 , 1.0
160 , vgg19 , 1.0
161 , resnet50 , 1.0
164 , vgg19 , 1.0
165 , resnet50 , 1.0
168 , vgg19 , 1.0
172 , vgg19 , 1.0
175 , vgg19 , 1.0
184 , vgg19 , 1.0
188 , vgg19 , 1.0
192 , vgg19 , 1.0
196 , vgg19 , 1.0
200 , vgg19 , 1.0
204 , vgg19 , 1.0
208 , vgg19 , 1.0
212 , vgg19 , 1.0
216 , vgg19 , 1.0
220 , vgg19 , 1.0
224 , vgg19 , 1.0
228 , vgg19 , 1.0
232 , vgg19 , 1.0
236 , vgg19 , 1.0
240 , vgg19 , 1.0
244 , vgg19 , 1.0
248 , vgg19 , 1.0
252 , vgg19 , 1.0
256 , vgg19 , 1.0
260 , vgg19 , 1.0
264 , vgg19 , 1.0
268 , vgg19 , 1.0
272 , vgg19 , 1.0
276 , vgg19 , 1.0
280 , vgg19 , 1.0
284 , vgg19 , 1.0
288 , vgg19 , 1.0
292 , vgg19 , 1.0
296 , vgg19 , 1.0
300 , vgg19 , 1.0
304 , vgg19 , 1.0
308 , resnet50 , 1.0
309 , vgg19 , 1.0
313 , vgg19 , 1.0
316 , resnet50 , 1.0
317 , vgg19 , 1.0
320 , resnet50 , 1.0
324 , resnet50 , 1.0
329 , vgg19 , 1.0
332 , resnet50 , 1.0
333 , vgg19 , 1.0
337 , vgg19 , 1.0
341 , vgg19 , 1.0
344 , resnet50 , 1.0
345 , vgg19 , 1.0
348 , resnet50 , 1.0
349 , vgg19 , 1.0
354 , vgg19 , 1.0
358 , vgg19 , 1.0
360 , resnet50 , 1.0
362 , vgg19 , 1.0
364 , resnet50 , 1.0
366 , vgg19 , 1.0
374 , vgg19 , 1.0
376 , resnet50 , 1.0
378 , vgg19 , 1.0
382 , vgg19 , 1.0
386 , vgg19 , 1.0
390 , vgg19 , 1.0
394 , vgg19 , 1.0
396 , resnet50 , 1.0
398 , vgg19 , 1.0
402 , vgg19 , 1.0
406 , vgg19 , 1.0
410 , vgg19 , 1.0
414 , vgg19 , 1.0
418 , vgg19 , 1.0
422 , vgg19 , 1.0
426 , vgg19 , 1.0
430 , vgg19 , 1.0
434 , vgg19 , 1.0
436 , resnet50 , 1.0
438 , vgg19 , 1.0
442 , vgg19 , 1.0
446 , vgg19 , 1.0
450 , vgg19 , 1.0
454 , vgg19 , 1.0
458 , vgg19 , 1.0
461 , resnet50 , 1.0
462 , vgg19 , 1.0
466 , vgg19 , 1.0
470 , vgg19 , 1.0
473 , resnet50 , 1.0
474 , vgg19 , 1.0
478 , vgg19 , 1.0
481 , resnet50 , 1.0
482 , vgg19 , 1.0
485 , resnet50 , 1.0
486 , vgg19 , 1.0
489 , resnet50 , 1.0
497 , vgg19 , 1.0
501 , vgg19 , 1.0
505 , vgg19 , 1.0
509 , vgg19 , 1.0
513 , vgg19 , 1.0
517 , vgg19 , 1.0
521 , vgg19 , 1.0
525 , vgg19 , 1.0
529 , vgg19 , 1.0
533 , vgg19 , 1.0
537 , vgg19 , 1.0
541 , resnet50 , 1.0
545 , vgg19 , 1.0
553 , resnet50 , 1.0
557 , resnet50 , 1.0
558 , vgg19 , 1.0
561 , resnet50 , 1.0
562 , vgg19 , 1.0
565 , resnet50 , 1.0
566 , vgg19 , 1.0
569 , resnet50 , 1.0
570 , vgg19 , 1.0
573 , resnet50 , 1.0
574 , vgg19 , 1.0
578 , vgg19 , 1.0
581 , resnet50 , 1.0
582 , vgg19 , 1.0
585 , resnet50 , 1.0
586 , vgg19 , 1.0
593 , resnet50 , 1.0
597 , resnet50 , 1.0
598 , vgg19 , 1.0
602 , vgg19 , 1.0
605 , resnet50 , 1.0
606 , vgg19 , 1.0
609 , resnet50 , 1.0
610 , vgg19 , 1.0
614 , vgg19 , 1.0
618 , vgg19 , 1.0
622 , vgg19 , 1.0
626 , vgg19 , 1.0
630 , vgg19 , 1.0
634 , vgg19 , 1.0
638 , vgg19 , 1.0
642 , vgg19 , 1.0
646 , vgg19 , 1.0
650 , vgg19 , 1.0
654 , vgg19 , 1.0
665 , vgg19 , 1.0
686 , vgg19 , 1.0
694 , vgg19 , 1.0
706 , vgg19 , 1.0
722 , vgg19 , 1.0
726 , vgg19 , 1.0
734 , vgg19 , 1.0
738 , vgg19 , 1.0
742 , vgg19 , 1.0
746 , vgg19 , 1.0
750 , vgg19 , 1.0
754 , vgg19 , 1.0
758 , vgg19 , 1.0
762 , vgg19 , 1.0
766 , vgg19 , 1.0
770 , vgg19 , 1.0
774 , vgg19 , 1.0
778 , vgg19 , 1.0
782 , vgg19 , 1.0
786 , vgg19 , 1.0
790 , vgg19 , 1.0
794 , vgg19 , 1.0
798 , vgg19 , 1.0
801 , vgg19 , 1.0
806 , vgg19 , 1.0
810 , vgg19 , 1.0
814 , vgg19 , 1.0
818 , vgg19 , 1.0
822 , vgg19 , 1.0
826 , vgg19 , 1.0
830 , vgg19 , 1.0
834 , vgg19 , 1.0
838 , vgg19 , 1.0
842 , vgg19 , 1.0
846 , vgg19 , 1.0
850 , vgg19 , 1.0
854 , vgg19 , 1.0
862 , vgg19 , 1.0
866 , vgg19 , 1.0
870 , vgg19 , 1.0
874 , vgg19 , 1.0
878 , vgg19 , 1.0
882 , vgg19 , 1.0
886 , vgg19 , 1.0
890 , vgg19 , 1.0
894 , vgg19 , 1.0
902 , vgg19 , 1.0
906 , vgg19 , 1.0
910 , vgg19 , 1.0
914 , vgg19 , 1.0
918 , vgg19 , 1.0
922 , vgg19 , 1.0
926 , vgg19 , 1.0
930 , vgg19 , 1.0
939 , vgg19 , 1.0
943 , vgg19 , 1.0
947 , vgg19 , 1.0
951 , vgg19 , 1.0
955 , vgg19 , 1.0
959 , vgg19 , 1.0
963 , vgg19 , 1.0
967 , vgg19 , 1.0
972 , vgg19 , 1.0
976 , vgg19 , 1.0
979 , vgg19 , 1.0
983 , vgg19 , 1.0
987 , vgg19 , 1.0
991 , vgg19 , 1.0
995 , vgg19 , 1.0
999 , vgg19 , 1.0
577 , resnet50 , 1.0015517977454282
477 , resnet50 , 1.0025041267083876
469 , resnet50 , 1.0026098737684832
141 , resnet50 , 1.0035092282977114
440 , resnet50 , 1.0040382663092389
465 , resnet50 , 1.004726025814593
74 , resnet50 , 1.0049376208384673
697 , resnet50 , 1.0049376208384673
601 , resnet50 , 1.0067892034269716
994 , resnet50 , 1.0076885579561998
457 , resnet50 , 1.008270469497775
328 , resnet50 , 1.008323343027823
629 , resnet50 , 1.0084291909916017
990 , resnet50 , 1.0092226975570513
169 , resnet50 , 1.00932854552083
356 , resnet50 , 1.0104394950739326
448 , resnet50 , 1.0114445966632564
70 , resnet50 , 1.011920761144736
336 , resnet50 , 1.0120265082048316
66 , resnet50 , 1.0121323561686104
669 , resnet50 , 1.0121323561686104
372 , resnet50 , 1.0124497991562635
383 , resnet50 , 1.0130845842278866
312 , resnet50 , 1.0131374577579342
352 , resnet50 , 1.0132433057217132
637 , resnet50 , 1.0140897867208936
641 , resnet50 , 1.01456585029869
733 , resnet50 , 1.0150948883102175
452 , resnet50 , 1.015518078357966
157 , resnet50 , 1.0155710527916972
105 , resnet50 , 1.0157297742855238
392 , resnet50 , 1.0163116858270989
368 , resnet50 , 1.0163645593571466
998 , resnet50 , 1.0163645593571466
93 , resnet50 , 1.0168407238386263
852 , resnet50 , 1.0168407238386263
82 , resnet50 , 1.0174226353802016
848 , resnet50 , 1.0174755089102494
737 , resnet50 , 1.017951673391729
613 , resnet50 , 1.0186923064271307
657 , resnet50 , 1.0187980534872263
549 , resnet50 , 1.019538686522628
617 , resnet50 , 1.019644534486407
717 , resnet50 , 1.0201206989678866
109 , resnet50 , 1.0207554840395094
145 , resnet50 , 1.0211258005572104
101 , resnet50 , 1.0216548385687378
808 , resnet50 , 1.021972281556391
54 , vgg19 , 1.0221349381466112
181 , resnet50 , 1.0226599401580616
589 , resnet50 , 1.022871535181936
85 , resnet50 , 1.0231361046395413
444 , resnet50 , 1.0231361046395413
681 , resnet50 , 1.0235064211572422
97 , resnet50 , 1.0240354591687695
653 , resnet50 , 1.0240354591687695
744 , resnet50 , 1.0242470541926438
701 , resnet50 , 1.0243529021564226
493 , resnet50 , 1.0244586492165182
625 , resnet50 , 1.0244586492165182
621 , resnet50 , 1.024881839264267
57 , resnet50 , 1.02519928225192
189 , resnet50 , 1.0260986367811482
982 , resnet50 , 1.0271567128042032
898 , resnet50 , 1.027209586334251
89 , resnet50 , 1.0276327763819995
856 , resnet50 , 1.0277386243457785
780 , resnet50 , 1.0293257383803607
633 , resnet50 , 1.0304366879334632
729 , resnet50 , 1.0307011564873854
688 , resnet50 , 1.0310714730050863
740 , resnet50 , 1.0313360424626916
760 , resnet50 , 1.033822410122819
970 , resnet50 , 1.0339282580865978
756 , resnet50 , 1.0350392076397004
832 , resnet50 , 1.035197929133527
229 , resnet50 , 1.0375255752998278
645 , resnet50 , 1.040170765357465
776 , resnet50 , 1.0404881074414347
403 , resnet50 , 1.0417049049583162
752 , resnet50 , 1.0424455379937179
844 , resnet50 , 1.042762980981371
986 , resnet50 , 1.0432390445591675
764 , resnet50 , 1.0436093610768684
661 , resnet50 , 1.0457255131229781
800 , resnet50 , 1.0458842346168047
858 , vgg19 , 1.0463571568180758
427 , resnet50 , 1.0468364626760807
649 , resnet50 , 1.0478945386991356
705 , resnet50 , 1.048688045264585
840 , resnet50 , 1.0500105898415621
225 , resnet50 , 1.0501693113353887
978 , resnet50 , 1.0503280328292153
836 , resnet50 , 1.0514389823823178
768 , resnet50 , 1.052708653429247
725 , resnet50 , 1.0535551344284275
860 , resnet50 , 1.0538724765123975
221 , resnet50 , 1.0567292615939088
673 , resnet50 , 1.0567292615939088
788 , resnet50 , 1.0587924392062875
249 , resnet50 , 1.0591627557239884
784 , resnet50 , 1.0596389202054681
677 , resnet50 , 1.060009236723169
180 , vgg19 , 1.0603404434024586
938 , googlenet , 1.060595705298405
772 , resnet50 , 1.0607498697585709
865 , resnet50 , 1.060961464782445
792 , resnet50 , 1.0631304903586025
693 , resnet50 , 1.0646646299594538
325 , vgg19 , 1.0651425201436895
257 , resnet50 , 1.067944605088714
974 , resnet50 , 1.0693200231957387
949 , resnet50 , 1.0700606562311406
253 , resnet50 , 1.0711187322541953
269 , resnet50 , 1.0712774537480219
131 , vgg19 , 1.0716793840274983
14 , vgg19 , 1.0718697530496568
217 , resnet50 , 1.071965213253376
407 , resnet50 , 1.0722825553373458
796 , resnet50 , 1.0757212519604324
185 , resnet50 , 1.0774670874888412
748 , resnet50 , 1.0791070750534715
658 , vgg19 , 1.0812413319149672
691 , vgg19 , 1.0817278663933874
981 , googlenet , 1.0820496239336461
989 , googlenet , 1.0821636774240802
965 , resnet50 , 1.0852437343605597
985 , googlenet , 1.0859295103720659
370 , vgg19 , 1.087503173489528
958 , googlenet , 1.092319988385698
711 , vgg19 , 1.0961977681552248
83 , vgg19 , 1.1018671981182275
718 , googlenet , 1.1019058142358127
95 , vgg19 , 1.1027769183330614
294 , googlenet , 1.1029328397980513
73 , googlenet , 1.104758675111994
239 , googlenet , 1.1048728374320944
883 , resnet50 , 1.1081505858316496
620 , googlenet , 1.1095515336222181
815 , resnet50 , 1.1096847254325009
17 , googlenet , 1.110578668014123
25 , googlenet , 1.1129750972692352
65 , googlenet , 1.1149150949032782
954 , googlenet , 1.1161703362760513
69 , googlenet , 1.1190231971522324
973 , googlenet , 1.1193655752828673
81 , googlenet , 1.1213055729169104
315 , googlenet , 1.124272596113192
615 , googlenet , 1.1252996216754305
258 , googlenet , 1.1263266472376692
363 , googlenet , 1.1282666448717122
554 , vgg19 , 1.1286914764550076
102 , vgg19 , 1.1290299282052971
331 , googlenet , 1.1297501020550198
997 , googlenet , 1.1310054522574593
147 , squeezenetv1 , 1.1313083885996522
993 , googlenet , 1.1331736657020368
143 , squeezenetv1 , 1.133551484108889
61 , googlenet , 1.1338583131336404
151 , squeezenetv1 , 1.1339719475357901
847 , googlenet , 1.1342006912642753
171 , squeezenetv1 , 1.1346728981708438
254 , googlenet , 1.1351135545064135
227 , squeezenetv1 , 1.1353738488058973
250 , googlenet , 1.1355700949571488
853 , squeezenetv1 , 1.135794445925462
247 , googlenet , 1.1362547423887523
934 , googlenet , 1.1362547423887523
950 , googlenet , 1.136368904708853
969 , googlenet , 1.1368253363299219
138 , googlenet , 1.1370535521404563
946 , googlenet , 1.1370535521404563
53 , googlenet , 1.137167714460557
307 , googlenet , 1.138080577702695
375 , googlenet , 1.13842295583333
437 , squeezenetv1 , 1.1391589554966535
813 , squeezenetv1 , 1.1394393090121422
429 , squeezenetv1 , 1.1398597724390436
262 , googlenet , 1.140362953467373
219 , squeezenetv1 , 1.1404206131626844
223 , squeezenetv1 , 1.140560723074097
191 , squeezenetv1 , 1.1408410765895858
785 , squeezenetv1 , 1.1411215637977379
859 , googlenet , 1.1417323571602465
155 , squeezenetv1 , 1.14210286794828
594 , googlenet , 1.142302951101416
714 , googlenet , 1.14241700459185
516 , squeezenetv1 , 1.1426635749792575
44 , squeezenetv1 , 1.143785122733876
153 , googlenet , 1.1445852180364278
855 , googlenet , 1.1445852180364278
270 , googlenet , 1.1446993803565282
130 , googlenet , 1.1453840277881318
520 , squeezenetv1 , 1.1461681944618616
552 , squeezenetv1 , 1.1461681944618616
816 , googlenet , 1.1465252156704708
797 , squeezenetv1 , 1.1467290351855026
373 , squeezenetv1 , 1.146869145096915
393 , squeezenetv1 , 1.1471494986124038
716 , squeezenetv1 , 1.14728974221648
173 , googlenet , 1.1476664035528097
267 , squeezenetv1 , 1.148691643486587
540 , squeezenetv1 , 1.1488317533979995
126 , vgg19 , 1.1488942376208893
512 , squeezenetv1 , 1.1489719970020758
298 , googlenet , 1.149378076546652
736 , squeezenetv1 , 1.1496729476371292
668 , squeezenetv1 , 1.149953301152618
837 , squeezenetv1 , 1.150093544756694
238 , squeezenetv1 , 1.1502336546681067
215 , squeezenetv1 , 1.1505140081835954
793 , squeezenetv1 , 1.1505140081835954
282 , googlenet , 1.1510898583701603
879 , resnet50 , 1.1512132507524135
805 , squeezenetv1 , 1.151355202422725
719 , vgg19 , 1.1516232368673216
311 , googlenet , 1.1517746146314303
696 , squeezenetv1 , 1.1523365065732671
195 , squeezenetv1 , 1.1527569700001685
825 , squeezenetv1 , 1.1527569700001685
977 , googlenet , 1.153258071814738
698 , googlenet , 1.1534862876252725
535 , googlenet , 1.153942828076008
302 , googlenet , 1.1541710438865425
359 , googlenet , 1.1549698536382464
187 , squeezenetv1 , 1.155000065509405
77 , googlenet , 1.1550839071286805
266 , googlenet , 1.1553121229392151
508 , squeezenetv1 , 1.1555607725403825
387 , googlenet , 1.15565450106985
703 , vgg19 , 1.1557906964020013
833 , squeezenetv1 , 1.156261723175436
279 , squeezenetv1 , 1.1564018330868486
318 , googlenet , 1.1566815266320887
207 , squeezenetv1 , 1.1569626738104897
343 , googlenet , 1.157252120573258
564 , squeezenetv1 , 1.1573831372373908
401 , squeezenetv1 , 1.1576636244455432
367 , googlenet , 1.1579368768345282
283 , squeezenetv1 , 1.1579439779610319
286 , googlenet , 1.158393308455597
704 , squeezenetv1 , 1.1587850385074978
26 , vgg19 , 1.159429335164233
199 , squeezenetv1 , 1.1596262327466276
211 , squeezenetv1 , 1.15976634265804
385 , squeezenetv1 , 1.15976634265804
295 , squeezenetv1 , 1.160186939777605
405 , squeezenetv1 , 1.1606075368971698
961 , googlenet , 1.1617027097825137
809 , squeezenetv1 , 1.1617289509591244
623 , googlenet , 1.1618167632729477
672 , squeezenetv1 , 1.1620093044746131
435 , googlenet , 1.1623873572141172
942 , googlenet , 1.1629579511552868
781 , squeezenetv1 , 1.1634112057447203
700 , squeezenetv1 , 1.163691559260209
680 , squeezenetv1 , 1.1641121563797738
524 , squeezenetv1 , 1.1643925098952626
40 , squeezenetv1 , 1.1645327534993386
712 , squeezenetv1 , 1.1645327534993386
732 , squeezenetv1 , 1.1646728634107513
389 , squeezenetv1 , 1.1649533506189034
560 , squeezenetv1 , 1.1656541675612935
371 , googlenet , 1.1658108120314679
500 , squeezenetv1 , 1.1659346547694456
807 , googlenet , 1.166153190162103
357 , squeezenetv1 , 1.166495361800423
48 , squeezenetv1 , 1.1684579701015074
692 , squeezenetv1 , 1.1684579701015074
361 , squeezenetv1 , 1.1685982137055837
36 , squeezenetv1 , 1.1690186771324849
728 , squeezenetv1 , 1.1694392742520496
817 , squeezenetv1 , 1.1694392742520496
935 , vgg19 , 1.1696259809572875
753 , squeezenetv1 , 1.1701402248871031
971 , squeezenetv1 , 1.1705608220066681
166 , squeezenetv1 , 1.171822479672699
397 , squeezenetv1 , 1.1719625895841115
335 , googlenet , 1.171973183064232
595 , vgg19 , 1.172397185798713
287 , squeezenetv1 , 1.17308413733873
532 , squeezenetv1 , 1.173224380942806
789 , squeezenetv1 , 1.1735047344582947
539 , googlenet , 1.1735708025676401
757 , squeezenetv1 , 1.173925197885196
829 , squeezenetv1 , 1.1742056850933482
353 , squeezenetv1 , 1.174486038608837
183 , squeezenetv1 , 1.1747663921243257
841 , squeezenetv1 , 1.1747663921243257
504 , squeezenetv1 , 1.1751869892438904
536 , squeezenetv1 , 1.1751869892438904
413 , squeezenetv1 , 1.1756074526707918
230 , googlenet , 1.1757390160122176
271 , squeezenetv1 , 1.1757476962748679
975 , squeezenetv1 , 1.1757476962748679
699 , vgg19 , 1.1757608022516968
108 , squeezenetv1 , 1.1758878061862803
