limit, count
1.0 ,  0
1.1 ,  371
1.2 ,  226
1.3 ,  63
1.4 ,  17
1.5 ,  9
1.6 ,  15
1.7 ,  15
1.8 ,  7
1.9 ,  10
2.0 ,  8
2.1 ,  16
2.2 ,  9
2.3 ,  6
2.4 ,  9
2.5 ,  11
2.6 ,  8
2.7 ,  7
2.8 ,  5
2.9 ,  13
3.0 ,  7
3.1 ,  10
3.2 ,  4
3.3 ,  4
3.4 ,  10
3.5 ,  8
3.6 ,  9
3.7 ,  8
3.8 ,  1
3.9 ,  6
4.0 ,  2
4.1 ,  3
4.2 ,  8
4.3 ,  5
4.4 ,  1
4.5 ,  4
4.6 ,  2
4.7 ,  5
4.8 ,  8
4.9 ,  2
5.0 ,  4
5.1 ,  1
5.2 ,  2
5.3 ,  3
5.4 ,  5
5.5 ,  3
5.6 ,  2
5.7 ,  3
5.8 ,  4
5.9 ,  3
6.0 ,  0
6.1 ,  5
6.2 ,  2
6.3 ,  2
6.4 ,  5
6.5 ,  5
6.6 ,  2
6.7 ,  2
6.8 ,  1
6.9 ,  4
7.0 ,  0
7.1 ,  2
7.2 ,  2
7.3 ,  1
7.4 ,  0
7.5 ,  2
7.6 ,  0
7.7 ,  0
7.8 ,  0
7.9 ,  0
8.0 ,  0
8.1 ,  0
8.2 ,  0
8.3 ,  0
8.4 ,  0
8.5 ,  0
8.6 ,  0
8.7 ,  0
8.8 ,  0
8.9 ,  0
9.0 ,  0
9.1 ,  0
9.2 ,  1
9.3 ,  0
9.4 ,  0
9.5 ,  0
9.6 ,  0
9.7 ,  0
9.8 ,  1
9.9 ,  0
10.0 ,  0
10.1 ,  1
